market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN281445-45,yes,sell_fill,97,0.1,0.33,21.930000000000003,1881.6600000000103,1769629080.0,
KXBTC15M-26JAN281500-00,no,buy_fill,271,0.1,,-27.53,1854.1300000000103,1769629680.0,
KXBTC15M-26JAN281500-00,no,buy_fill,105,0.1,,-10.67,1843.4600000000103,1769629740.0,
KXBTC15M-26JAN281500-00,no,settlement,376,0.1,0.0,-37.6,1843.4600000000103,,False
KXBTC15M-26JAN281545-45,yes,buy_fill,112,0.1,,-11.38,1832.0800000000102,1769632380.0,
KXBTC15M-26JAN281545-45,yes,buy_fill,185,0.1,,-18.8,1813.2800000000102,1769632440.0,
KXBTC15M-26JAN281545-45,yes,buy_fill,71,0.1,,-7.220000000000001,1806.0600000000102,1769632500.0,
KXBTC15M-26JAN281545-45,yes,settlement,368,0.1,0.0,-36.800000000000004,1806.0600000000102,,False
KXBTC15M-26JAN281600-00,yes,buy_fill,329,0.1,,-33.42,1772.64000000001,1769633400.0,
KXBTC15M-26JAN281600-00,yes,sell_fill,250,0.09999999999999999,0.33,56.53000000000001,1854.17000000001,1769633880.0,
KXBTC15M-26JAN281600-00,yes,sell_fill,79,0.09999999999999999,0.33,17.860000000000003,1879.93000000001,1769633940.0,
KXBTC15M-26JAN281615-15,yes,buy_fill,193,0.1,,-19.61,1860.3200000000102,1769634300.0,
KXBTC15M-26JAN281615-15,yes,settlement,193,0.1,0.0,-19.3,1860.3200000000102,,False
KXBTC15M-26JAN281630-30,no,buy_fill,94,0.1,,-9.55,1850.7700000000102,1769634960.0,
KXBTC15M-26JAN281630-30,no,sell_fill,94,0.1,0.33,21.25,1881.4200000000103,1769635020.0,
KXBTC15M-26JAN281845-45,no,buy_fill,376,0.1,,-38.2,1843.2200000000103,1769643240.0,
KXBTC15M-26JAN281845-45,no,sell_fill,162,0.1,0.33,36.63,1896.0500000000102,1769643300.0,
KXBTC15M-26JAN281845-45,no,sell_fill,214,0.1,0.33,48.39,1965.8400000000101,1769643360.0,
KXBTC15M-26JAN282000-00,no,buy_fill,260,0.1,,-26.41,1939.43000000001,1769647740.0,
KXBTC15M-26JAN282000-00,no,buy_fill,133,0.1,,-13.510000000000002,1925.92000000001,1769647800.0,
KXBTC15M-26JAN282000-00,no,sell_fill,393,0.09999999999999999,0.33,88.86000000000001,2054.08000000001,1769648220.0,
KXBTC15M-26JAN282100-00,yes,buy_fill,175,0.1,,-17.78,2036.30000000001,1769651400.0,
KXBTC15M-26JAN282100-00,yes,settlement,175,0.1,0.0,-17.5,2036.30000000001,,False
KXBTC15M-26JAN282115-15,no,buy_fill,407,0.1,,-41.35,1994.95000000001,1769652180.0,
KXBTC15M-26JAN282115-15,no,sell_fill,149,0.1,0.33,33.690000000000005,2043.54000000001,1769652240.0,
KXBTC15M-26JAN282115-15,no,sell_fill,241,0.1,0.33,54.49,2122.13000000001,1769652300.0,
KXBTC15M-26JAN282115-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,2127.67000000001,1769652360.0,
KXBTC15M-26JAN282145-45,yes,buy_fill,425,0.1,,-43.17,2084.50000000001,1769653920.0,
KXBTC15M-26JAN282145-45,yes,settlement,425,0.1,0.0,-42.5,2084.50000000001,,False
KXBTC15M-26JAN282200-00,yes,buy_fill,164,0.1,,-16.660000000000004,2067.84000000001,1769655000.0,
KXBTC15M-26JAN282200-00,yes,settlement,164,0.10000000000000002,0.0,-16.400000000000002,2067.84000000001,,False
KXBTC15M-26JAN282345-45,no,buy_fill,257,0.1,,-26.110000000000003,2041.7300000000103,1769661180.0,
KXBTC15M-26JAN282345-45,no,buy_fill,156,0.1,,-15.850000000000001,2025.8800000000103,1769661240.0,
KXBTC15M-26JAN282345-45,no,settlement,413,0.1,0.0,-41.300000000000004,2025.8800000000103,,False
KXBTC15M-26JAN290045-45,no,buy_fill,405,0.1,,-41.14,1984.7400000000102,1769664900.0,
KXBTC15M-26JAN290045-45,no,settlement,405,0.1,0.0,-40.5,1984.7400000000102,,False
KXBTC15M-26JAN290115-15,no,buy_fill,105,0.1,,-10.67,1974.0700000000102,1769666700.0,
KXBTC15M-26JAN290115-15,no,sell_fill,105,0.1,0.33,23.740000000000002,2008.3100000000102,1769667300.0,
KXBTC15M-26JAN291015-15,yes,buy_fill,157,0.1,,-15.950000000000001,1992.3600000000101,1769699040.0,
KXBTC15M-26JAN291015-15,yes,buy_fill,106,0.1,,-10.770000000000001,1981.5900000000101,1769699100.0,
KXBTC15M-26JAN291015-15,yes,settlement,263,0.10000000000000002,0.0,-26.300000000000004,1981.5900000000101,,False
KXBTC15M-26JAN291230-30,no,buy_fill,242,0.1,,-24.590000000000003,1957.0000000000102,1769707200.0,
KXBTC15M-26JAN291230-30,no,sell_fill,195,0.1,0.33,44.09,2020.5900000000101,1769707440.0,
KXBTC15M-26JAN291230-30,no,sell_fill,47,0.1,0.33,10.620000000000001,2035.91000000001,1769707500.0,
KXBTC15M-26JAN291315-15,no,buy_fill,197,0.1,,-20.020000000000003,2015.89000000001,1769709900.0,
KXBTC15M-26JAN291315-15,no,settlement,197,0.10000000000000002,0.0,-19.700000000000003,2015.89000000001,,False
KXBTC15M-26JAN291330-30,yes,buy_fill,300,0.1,,-30.48,1985.41000000001,1769710740.0,
KXBTC15M-26JAN291330-30,yes,buy_fill,103,0.1,,-10.47,1974.94000000001,1769710800.0,
KXBTC15M-26JAN291330-30,yes,settlement,403,0.09999999999999999,0.0,-40.3,1974.94000000001,,False
KXBTC15M-26JAN291430-30,no,buy_fill,317,0.1,,-32.2,1942.74000000001,1769714400.0,
KXBTC15M-26JAN291430-30,no,sell_fill,159,0.1,0.33,35.95,1994.59000000001,1769714580.0,
KXBTC15M-26JAN291430-30,no,sell_fill,158,0.1,0.33,35.720000000000006,2046.11000000001,1769714640.0,
KXBTC15M-26JAN291445-45,no,buy_fill,135,0.1,,-13.72,2032.3900000000099,1769715120.0,
KXBTC15M-26JAN291445-45,no,buy_fill,113,0.1,,-11.48,2020.9100000000099,1769715180.0,
KXBTC15M-26JAN291445-45,no,buy_fill,161,0.1,,-16.360000000000003,2004.55000000001,1769715240.0,
KXBTC15M-26JAN291445-45,no,settlement,409,0.10000000000000002,0.0,-40.900000000000006,2004.55000000001,,False
KXBTC15M-26JAN291530-30,no,buy_fill,290,0.1,,-29.46,1975.09000000001,1769717940.0,
KXBTC15M-26JAN291530-30,no,buy_fill,110,0.1,,-11.18,1963.9100000000099,1769718000.0,
KXBTC15M-26JAN291530-30,no,settlement,400,0.1,0.0,-40.0,1963.9100000000099,,False
KXBTC15M-26JAN291700-00,no,buy_fill,333,0.1,,-33.830000000000005,1930.08000000001,1769723400.0,
KXBTC15M-26JAN291700-00,no,sell_fill,299,0.10000000000000002,0.33,67.61,2027.59000000001,1769723460.0,
KXBTC15M-26JAN291700-00,no,sell_fill,34,0.10000000000000002,0.33,7.68,2038.6700000000098,1769723520.0,
KXBTC15M-26JAN291915-15,yes,buy_fill,407,0.1,,-41.35,1997.32000000001,1769731440.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,280,0.1,0.33,63.31,2088.63000000001,1769731500.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,127,0.1,0.33,28.71,2130.04000000001,1769731560.0,
KXBTC15M-26JAN292015-15,yes,buy_fill,324,0.1,,-32.92,2097.12000000001,1769735100.0,
KXBTC15M-26JAN292015-15,yes,sell_fill,177,0.09999999999999999,0.33,40.02000000000001,2154.8400000000097,1769735280.0,
KXBTC15M-26JAN292015-15,yes,sell_fill,147,0.09999999999999999,0.33,33.24,2202.7800000000097,1769735340.0,
KXBTC15M-26JAN292030-30,yes,buy_fill,440,0.1,,-44.7,2158.08000000001,1769735940.0,
KXBTC15M-26JAN292030-30,yes,settlement,440,0.1,0.0,-44.0,2158.08000000001,,False
KXBTC15M-26JAN292115-15,yes,buy_fill,229,0.1,,-23.270000000000003,2134.81000000001,1769738520.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,103,0.1,0.33,23.290000000000003,2168.40000000001,1769738580.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,126,0.1,0.33,28.490000000000002,2209.4900000000102,1769738640.0,
KXBTC15M-26JAN292330-30,no,buy_fill,361,0.1,,-36.67,2172.82000000001,1769746740.0,
KXBTC15M-26JAN292330-30,no,sell_fill,360,0.1,0.33,81.39999999999999,2290.2200000000103,1769747160.0,
KXBTC15M-26JAN292330-30,no,sell_fill,1,0.1,0.33,0.22,2290.5400000000104,1769747220.0,
KXBTC15M-26JAN300130-30,yes,buy_fill,252,0.1,,-25.6,2264.9400000000105,1769753820.0,
KXBTC15M-26JAN300130-30,yes,settlement,252,0.1,0.0,-25.200000000000003,2264.9400000000105,,False
KXBTC15M-26JAN300230-30,yes,buy_fill,320,0.1,,-32.51,2232.4300000000103,1769757420.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,165,0.1,0.33,37.31,2286.2400000000102,1769757480.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,123,0.1,0.33,27.810000000000002,2326.3500000000104,1769757540.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,32,0.1,0.33,7.23,2336.78000000001,1769757600.0,
KXBTC15M-26JAN300245-45,yes,buy_fill,253,0.1,,-25.7,2311.0800000000104,1769758380.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,179,0.1,0.33,40.47,2369.4500000000103,1769758440.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,74,0.1,0.33,16.73,2393.5800000000104,1769758500.0,
KXBTC15M-26JAN300315-15,yes,buy_fill,112,0.1,,-11.38,2382.2000000000103,1769760120.0,
KXBTC15M-26JAN300315-15,yes,sell_fill,112,0.1,0.33,25.32,2418.7200000000103,1769760300.0,
KXBTC15M-26JAN300345-45,yes,buy_fill,111,0.1,,-11.280000000000001,2407.44000000001,1769762040.0,
KXBTC15M-26JAN300345-45,yes,buy_fill,18,0.1,,-1.83,2405.61000000001,1769762100.0,
KXBTC15M-26JAN300345-45,yes,settlement,129,0.10000000000000002,0.0,-12.900000000000002,2405.61000000001,,False
KXBTC15M-26JAN300445-45,no,buy_fill,207,0.1,,-21.03,2384.58000000001,1769765580.0,
KXBTC15M-26JAN300445-45,no,sell_fill,207,0.10000000000000002,0.33,46.8,2452.08000000001,1769765820.0,
KXBTC15M-26JAN300500-00,yes,buy_fill,157,0.1,,-15.950000000000001,2436.13000000001,1769766480.0,
KXBTC15M-26JAN300500-00,yes,buy_fill,33,0.1,,-3.3600000000000003,2432.77000000001,1769766600.0,
KXBTC15M-26JAN300500-00,yes,sell_fill,115,0.1,0.33,26.000000000000004,2470.27000000001,1769766840.0,
KXBTC15M-26JAN300500-00,yes,sell_fill,75,0.1,0.33,16.95,2494.72000000001,1769767080.0,
KXBTC15M-26JAN300530-30,no,buy_fill,5,0.1,,-0.51,2494.2100000000096,1769768160.0,
KXBTC15M-26JAN300530-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,2495.8400000000097,1769768220.0,
KXBTC15M-26JAN300600-00,no,buy_fill,27,0.1,,-2.75,2493.0900000000097,1769770200.0,
KXBTC15M-26JAN300600-00,no,settlement,27,0.1,0.0,-2.7,2493.0900000000097,,False
KXBTC15M-26JAN300945-45,no,buy_fill,203,0.1,,-20.62,2472.47000000001,1769783640.0,
KXBTC15M-26JAN300945-45,no,settlement,203,0.1,0.0,-20.3,2472.47000000001,,False
KXBTC15M-26JAN301200-00,yes,buy_fill,115,0.1,,-11.69,2460.7800000000097,1769791800.0,
KXBTC15M-26JAN301200-00,yes,settlement,115,0.1,0.0,-11.5,2460.7800000000097,,False
KXBTC15M-26JAN301215-15,yes,buy_fill,56,0.1,,-5.69,2455.0900000000097,1769792700.0,
KXBTC15M-26JAN301215-15,yes,settlement,56,0.1,0.0,-5.6000000000000005,2455.0900000000097,,False
KXBTC15M-26JAN301245-45,yes,buy_fill,80,0.1,,-8.13,2446.9600000000096,1769794440.0,
KXBTC15M-26JAN301245-45,yes,buy_fill,99,0.1,,-10.06,2436.9000000000096,1769794500.0,
KXBTC15M-26JAN301245-45,yes,settlement,179,0.09999999999999999,0.0,-17.9,2436.9000000000096,,False
KXBTC15M-26JAN301300-00,yes,buy_fill,15,0.1,,-1.53,2435.3700000000094,1769795160.0,
KXBTC15M-26JAN301300-00,yes,sell_fill,15,0.1,0.33,3.39,2440.2600000000093,1769795220.0,
KXBTC15M-26JAN301330-30,yes,buy_fill,190,0.1,,-19.3,2420.960000000009,1769797140.0,
KXBTC15M-26JAN301330-30,yes,buy_fill,91,0.1,,-9.25,2411.710000000009,1769797200.0,
KXBTC15M-26JAN301330-30,yes,settlement,281,0.1,0.0,-28.1,2411.710000000009,,False
KXBTC15M-26JAN301400-00,no,buy_fill,238,0.1,,-24.18,2387.5300000000093,1769798940.0,
KXBTC15M-26JAN301400-00,no,buy_fill,244,0.1,,-24.790000000000003,2362.7400000000093,1769799000.0,
KXBTC15M-26JAN301400-00,no,settlement,482,0.1,0.0,-48.2,2362.7400000000093,,False
KXBTC15M-26JAN301630-30,no,buy_fill,360,0.1,,-36.57,2326.170000000009,1769807880.0,
KXBTC15M-26JAN301630-30,no,buy_fill,112,0.1,,-11.38,2314.790000000009,1769807940.0,
KXBTC15M-26JAN301630-30,no,settlement,472,0.1,0.0,-47.2,2314.790000000009,,False
KXBTC15M-26JAN301715-15,yes,buy_fill,462,0.1,,-46.93,2267.860000000009,1769810700.0,
KXBTC15M-26JAN301715-15,yes,settlement,462,0.1,0.0,-46.2,2267.860000000009,,False
KXBTC15M-26JAN301800-00,no,buy_fill,453,0.1,,-46.02,2221.8400000000092,1769813400.0,
KXBTC15M-26JAN301800-00,no,settlement,453,0.1,0.0,-45.300000000000004,2221.8400000000092,,False
KXBTC15M-26JAN301815-15,no,buy_fill,17,0.1,,-1.7300000000000002,2220.110000000009,1769814060.0,
KXBTC15M-26JAN301815-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,2225.650000000009,1769814120.0,
KXBTC15M-26JAN301830-30,no,buy_fill,17,0.1,,-1.7300000000000002,2223.920000000009,1769814960.0,
KXBTC15M-26JAN301830-30,no,sell_fill,17,0.1,0.33,3.8400000000000003,2229.460000000009,1769815020.0,
KXBTC15M-26JAN301830-30,no,buy_fill,428,0.1,,-43.480000000000004,2185.980000000009,1769815140.0,
KXBTC15M-26JAN301830-30,no,sell_fill,428,0.1,0.33,96.78,2325.560000000009,1769815740.0,
KXBTC15M-26JAN301915-15,yes,buy_fill,389,0.1,,-39.52,2286.040000000009,1769817840.0,
KXBTC15M-26JAN301915-15,yes,buy_fill,76,0.1,,-7.720000000000001,2278.3200000000093,1769817900.0,
KXBTC15M-26JAN301915-15,yes,settlement,465,0.10000000000000002,0.0,-46.50000000000001,2278.3200000000093,,False
KXBTC15M-26JAN302000-00,yes,buy_fill,34,0.1,,-3.4600000000000004,2274.860000000009,1769820360.0,
KXBTC15M-26JAN302000-00,yes,settlement,34,0.1,0.0,-3.4000000000000004,2274.860000000009,,False
KXBTC15M-26JAN302045-45,yes,buy_fill,285,0.1,,-28.95,2245.9100000000094,1769823240.0,
KXBTC15M-26JAN302045-45,yes,buy_fill,134,0.1,,-13.620000000000001,2232.2900000000095,1769823300.0,
KXBTC15M-26JAN302045-45,yes,settlement,419,0.09999999999999999,0.0,-41.9,2232.2900000000095,,False
KXBTC15M-26JAN302130-30,yes,buy_fill,262,0.1,,-26.620000000000005,2205.6700000000096,1769825940.0,
KXBTC15M-26JAN302130-30,yes,settlement,262,0.1,0.0,-26.200000000000003,2205.6700000000096,,False
KXBTC15M-26JAN310000-00,yes,buy_fill,120,0.1,,-12.19,2193.4800000000096,1769835000.0,
KXBTC15M-26JAN310000-00,yes,settlement,120,0.1,0.0,-12.0,2193.4800000000096,,False
KXBTC15M-26JAN310245-45,yes,buy_fill,438,0.1,,-44.49,2148.99000000001,1769844780.0,
KXBTC15M-26JAN310245-45,yes,settlement,438,0.1,0.0,-43.800000000000004,2148.99000000001,,False
KXBTC15M-26JAN310345-45,yes,buy_fill,221,0.1,,-22.450000000000003,2126.54000000001,1769848500.0,
KXBTC15M-26JAN310345-45,yes,settlement,221,0.1,0.0,-22.1,2126.54000000001,,False
KXBTC15M-26JAN310445-45,no,buy_fill,49,0.1,,-4.98,2121.56000000001,1769851980.0,
KXBTC15M-26JAN310445-45,no,buy_fill,71,0.1,,-7.220000000000001,2114.34000000001,1769852040.0,
KXBTC15M-26JAN310445-45,no,buy_fill,33,0.1,,-3.3600000000000003,2110.98000000001,1769852100.0,
KXBTC15M-26JAN310445-45,no,settlement,153,0.1,0.0,-15.3,2110.98000000001,,False
KXBTC15M-26JAN310545-45,no,buy_fill,82,0.1,,-8.330000000000002,2102.65000000001,1769855580.0,
KXBTC15M-26JAN310545-45,no,sell_fill,82,0.10000000000000002,0.33,18.54,2129.39000000001,1769855700.0,
KXBTC15M-26JAN310845-45,yes,buy_fill,144,0.1,,-14.63,2114.7600000000098,1769866440.0,
KXBTC15M-26JAN310845-45,yes,buy_fill,49,0.1,,-4.98,2109.7800000000097,1769866500.0,
KXBTC15M-26JAN310845-45,yes,settlement,193,0.1,0.0,-19.3,2109.7800000000097,,False
KXBTC15M-26JAN310945-45,yes,buy_fill,64,0.1,,-6.510000000000001,2103.2700000000095,1769869860.0,
KXBTC15M-26JAN310945-45,yes,sell_fill,64,0.1,0.33,14.47,2124.1400000000094,1769869920.0,
KXBTC15M-26JAN311130-30,yes,buy_fill,424,0.1,,-43.07000000000001,2081.0700000000093,1769876280.0,
KXBTC15M-26JAN311130-30,yes,sell_fill,424,0.10000000000000002,0.33,95.86999999999999,2219.3400000000092,1769876340.0,
KXBTC15M-26JAN311200-00,yes,buy_fill,338,0.1,,-34.34,2185.000000000009,1769878080.0,
KXBTC15M-26JAN311200-00,yes,buy_fill,105,0.1,,-10.67,2174.330000000009,1769878140.0,
KXBTC15M-26JAN311200-00,yes,settlement,443,0.1,0.0,-44.300000000000004,2174.330000000009,,False
KXBTC15M-26JAN311400-00,no,buy_fill,275,0.1,,-27.94,2146.390000000009,1769885220.0,
KXBTC15M-26JAN311400-00,no,buy_fill,159,0.1,,-16.16,2130.230000000009,1769885280.0,
KXBTC15M-26JAN311400-00,no,settlement,434,0.09999999999999999,0.0,-43.4,2130.230000000009,,False
KXBTC15M-26JAN311445-45,yes,buy_fill,259,0.1,,-26.310000000000002,2103.920000000009,1769888040.0,
KXBTC15M-26JAN311445-45,yes,buy_fill,85,0.1,,-8.64,2095.2800000000093,1769888100.0,
KXBTC15M-26JAN311445-45,yes,settlement,344,0.10000000000000002,0.0,-34.400000000000006,2095.2800000000093,,False
KXBTC15M-26JAN311830-30,no,buy_fill,252,0.1,,-25.6,2069.6800000000094,1769901600.0,
KXBTC15M-26JAN311830-30,no,settlement,252,0.1,0.0,-25.200000000000003,2069.6800000000094,,False
KXBTC15M-26JAN312030-30,yes,buy_fill,118,0.1,,-11.99,2057.6900000000096,1769908740.0,
KXBTC15M-26JAN312030-30,yes,buy_fill,129,0.1,,-13.110000000000001,2044.5800000000097,1769908800.0,
KXBTC15M-26JAN312030-30,yes,sell_fill,247,0.1,0.33,55.85,2125.1300000000097,1769909280.0,
KXBTC15M-26JAN312045-45,yes,buy_fill,110,0.1,,-11.18,2113.95000000001,1769909640.0,
KXBTC15M-26JAN312045-45,yes,settlement,110,0.1,0.0,-11.0,2113.95000000001,,False
KXBTC15M-26FEB010015-15,yes,buy_fill,139,0.1,,-14.120000000000001,2099.83000000001,1769922180.0,
KXBTC15M-26FEB010015-15,yes,buy_fill,158,0.1,,-16.05,2083.7800000000097,1769922240.0,
KXBTC15M-26FEB010015-15,yes,buy_fill,125,0.1,,-12.7,2071.08000000001,1769922300.0,
KXBTC15M-26FEB010015-15,yes,settlement,422,0.1,0.0,-42.2,2071.08000000001,,False
KXBTC15M-26FEB010200-00,yes,buy_fill,114,0.1,,-11.58,2059.50000000001,1769928540.0,
KXBTC15M-26FEB010200-00,yes,buy_fill,63,0.1,,-6.4,2053.10000000001,1769928600.0,
KXBTC15M-26FEB010200-00,yes,settlement,177,0.10000000000000002,0.0,-17.700000000000003,2053.10000000001,,False
KXBTC15M-26FEB010215-15,yes,buy_fill,143,0.1,,-14.530000000000001,2038.57000000001,1769929500.0,
KXBTC15M-26FEB010215-15,yes,sell_fill,143,0.1,0.33,32.33,2085.20000000001,1769929860.0,
KXBTC15M-26FEB010330-30,yes,buy_fill,90,0.1,,-9.15,2076.0500000000097,1769933820.0,
KXBTC15M-26FEB010330-30,yes,buy_fill,73,0.1,,-7.420000000000001,2068.6300000000097,1769933880.0,
KXBTC15M-26FEB010330-30,yes,buy_fill,70,0.1,,-7.12,2061.5100000000098,1769933940.0,
KXBTC15M-26FEB010330-30,yes,buy_fill,29,0.1,,-2.95,2058.56000000001,1769934000.0,
KXBTC15M-26FEB010330-30,yes,sell_fill,209,0.1,0.33,47.26,2126.72000000001,1769934240.0,
KXBTC15M-26FEB010330-30,yes,sell_fill,53,0.1,0.33,11.98,2144.00000000001,1769934540.0,
KXBTC15M-26FEB010400-00,yes,buy_fill,34,0.1,,-3.4600000000000004,2140.54000000001,1769935800.0,
KXBTC15M-26FEB010400-00,yes,settlement,34,0.1,0.0,-3.4000000000000004,2140.54000000001,,False
KXBTC15M-26FEB010445-45,no,buy_fill,70,0.1,,-7.12,2133.42000000001,1769938440.0,
KXBTC15M-26FEB010445-45,no,settlement,70,0.1,0.0,-7.0,2133.42000000001,,False
KXBTC15M-26FEB010500-00,yes,buy_fill,15,0.1,,-1.53,2131.89000000001,1769939280.0,
KXBTC15M-26FEB010500-00,yes,sell_fill,15,0.1,0.33,3.39,2136.7800000000097,1769939340.0,
KXBTC15M-26FEB010545-45,yes,buy_fill,139,0.1,,-14.120000000000001,2122.66000000001,1769942040.0,
KXBTC15M-26FEB010545-45,yes,buy_fill,288,0.1,,-29.26,2093.4000000000096,1769942100.0,
KXBTC15M-26FEB010545-45,yes,settlement,427,0.1,0.0,-42.7,2093.4000000000096,,False
KXBTC15M-26FEB010645-45,no,buy_fill,11,0.1,,-1.12,2092.2800000000097,1769945700.0,
KXBTC15M-26FEB010645-45,no,settlement,11,0.1,0.0,-1.1,2092.2800000000097,,False
KXBTC15M-26FEB010715-15,yes,buy_fill,61,0.1,,-6.2,2086.08000000001,1769947500.0,
KXBTC15M-26FEB010715-15,yes,settlement,61,0.1,0.0,-6.1000000000000005,2086.08000000001,,False
KXBTC15M-26FEB010815-15,no,buy_fill,55,0.1,,-5.59,2080.49000000001,1769950980.0,
KXBTC15M-26FEB010815-15,no,buy_fill,42,0.1,,-4.2700000000000005,2076.22000000001,1769951040.0,
KXBTC15M-26FEB010815-15,no,settlement,97,0.09999999999999999,0.0,-9.7,2076.22000000001,,False
KXBTC15M-26FEB010945-45,yes,buy_fill,188,0.1,,-19.1,2057.12000000001,1769956500.0,
KXBTC15M-26FEB010945-45,yes,sell_fill,188,0.1,0.33,42.510000000000005,2118.43000000001,1769957040.0,
KXBTC15M-26FEB011015-15,yes,buy_fill,143,0.1,,-14.530000000000001,2103.9000000000096,1769958300.0,
KXBTC15M-26FEB011015-15,yes,settlement,143,0.1,0.0,-14.3,2103.9000000000096,,False
KXBTC15M-26FEB011030-30,no,buy_fill,29,0.1,,-2.95,2100.95000000001,1769958960.0,
KXBTC15M-26FEB011030-30,no,sell_fill,29,0.1,0.33,6.55,2110.4000000000096,1769959020.0,
KXBTC15M-26FEB011115-15,yes,buy_fill,291,0.1,,-29.560000000000002,2080.8400000000097,1769961780.0,
KXBTC15M-26FEB011115-15,yes,buy_fill,131,0.1,,-13.310000000000002,2067.5300000000097,1769961840.0,
KXBTC15M-26FEB011115-15,yes,sell_fill,216,0.1,0.33,48.839999999999996,2137.97000000001,1769962020.0,
KXBTC15M-26FEB011115-15,yes,settlement,206,0.1,0.0,-20.6,2137.97000000001,,False
KXBTC15M-26FEB011315-15,no,buy_fill,193,0.1,,-19.61,2118.3600000000097,1769968980.0,
KXBTC15M-26FEB011315-15,no,buy_fill,94,0.1,,-9.55,2108.8100000000095,1769969040.0,
KXBTC15M-26FEB011315-15,no,settlement,287,0.1,0.0,-28.700000000000003,2108.8100000000095,,False
KXBTC15M-26FEB011330-30,yes,buy_fill,15,0.1,,-1.53,2107.2800000000093,1769969760.0,
KXBTC15M-26FEB011330-30,yes,sell_fill,15,0.1,0.33,3.39,2112.170000000009,1769969820.0,
KXBTC15M-26FEB011500-00,yes,buy_fill,247,0.1,,-25.090000000000003,2087.080000000009,1769975220.0,
KXBTC15M-26FEB011500-00,yes,buy_fill,175,0.1,,-17.78,2069.300000000009,1769975280.0,
KXBTC15M-26FEB011500-00,yes,settlement,422,0.1,0.0,-42.2,2069.300000000009,,False
KXBTC15M-26FEB011545-45,no,buy_fill,219,0.1,,-22.250000000000004,2047.0500000000088,1769978100.0,
KXBTC15M-26FEB011545-45,no,settlement,219,0.1,0.0,-21.900000000000002,2047.0500000000088,,False
KXBTC15M-26FEB011630-30,yes,buy_fill,167,0.1,,-16.97,2030.0800000000088,1769980560.0,
KXBTC15M-26FEB011630-30,yes,sell_fill,167,0.09999999999999999,0.33,37.760000000000005,2084.5400000000086,1769980620.0,
KXBTC15M-26FEB011700-00,yes,buy_fill,85,0.1,,-8.64,2075.9000000000087,1769982360.0,
KXBTC15M-26FEB011700-00,yes,sell_fill,85,0.1,0.33,19.220000000000002,2103.6200000000085,1769982420.0,
KXBTC15M-26FEB011715-15,no,buy_fill,212,0.1,,-21.540000000000003,2082.0800000000086,1769983500.0,
KXBTC15M-26FEB011715-15,no,settlement,212,0.10000000000000002,0.0,-21.200000000000003,2082.0800000000086,,False
KXBTC15M-26FEB011845-45,no,buy_fill,55,0.1,,-5.59,2076.4900000000084,1769988660.0,
KXBTC15M-26FEB011845-45,no,sell_fill,55,0.1,0.33,12.43,2094.4200000000083,1769988720.0,
KXBTC15M-26FEB011930-30,yes,buy_fill,85,0.1,,-8.64,2085.7800000000084,1769991360.0,
KXBTC15M-26FEB011930-30,yes,sell_fill,85,0.1,0.33,19.220000000000002,2113.500000000008,1769991420.0,
KXBTC15M-26FEB012130-30,no,buy_fill,56,0.1,,-5.69,2107.810000000008,1769998560.0,
KXBTC15M-26FEB012130-30,no,sell_fill,56,0.1,0.33,12.66,2126.0700000000083,1769998680.0,
KXBTC15M-26FEB012230-30,yes,buy_fill,271,0.1,,-27.53,2098.540000000008,1770002340.0,
KXBTC15M-26FEB012230-30,yes,settlement,271,0.1,0.0,-27.1,2098.540000000008,,False
KXBTC15M-26FEB012300-00,no,buy_fill,149,0.1,,-15.14,2083.4000000000083,1770004080.0,
KXBTC15M-26FEB012300-00,no,buy_fill,108,0.1,,-10.98,2072.4200000000083,1770004140.0,
KXBTC15M-26FEB012300-00,no,buy_fill,162,0.1,,-16.46,2055.960000000008,1770004200.0,
KXBTC15M-26FEB012300-00,no,settlement,419,0.10000000000000002,0.0,-41.900000000000006,2055.960000000008,,False
KXBTC15M-26FEB012315-15,yes,buy_fill,221,0.1,,-22.450000000000003,2033.5100000000082,1770005100.0,
KXBTC15M-26FEB012315-15,yes,settlement,221,0.1,0.0,-22.1,2033.5100000000082,,False
KXBTC15M-26FEB012330-30,no,buy_fill,143,0.1,,-14.530000000000001,2018.9800000000082,1770006000.0,
KXBTC15M-26FEB012330-30,no,settlement,143,0.1,0.0,-14.3,2018.9800000000082,,False
KXBTC15M-26FEB020000-00,yes,buy_fill,200,0.1,,-20.32,1998.6600000000083,1770007800.0,
KXBTC15M-26FEB020000-00,yes,sell_fill,170,0.1,0.33,38.440000000000005,2054.100000000008,1770007980.0,
