market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN251615-15,no,buy_fill,1,0.1,,-0.11,2007.6800000000296,1769375040.0,
KXBTC15M-26JAN251615-15,no,settlement,1,0.1,0.0,-0.1,2007.6800000000296,,False
KXBTC15M-26JAN251645-45,yes,buy_fill,1,0.1,,-0.11,2007.5700000000297,1769376840.0,
KXBTC15M-26JAN251645-45,yes,settlement,1,0.1,0.0,-0.1,2007.5700000000297,,False
KXBTC15M-26JAN251715-15,yes,buy_fill,1,0.1,,-0.11,2007.4600000000298,1769378580.0,
KXBTC15M-26JAN251715-15,yes,settlement,1,0.1,0.0,-0.1,2007.4600000000298,,False
KXBTC15M-26JAN251815-15,yes,buy_fill,1,0.1,,-0.11,2007.35000000003,1769382120.0,
KXBTC15M-26JAN251815-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2007.74000000003,1769382180.0,
KXBTC15M-26JAN251900-00,no,buy_fill,1,0.1,,-0.11,2007.6300000000301,1769384940.0,
KXBTC15M-26JAN251900-00,no,settlement,1,0.1,0.0,-0.1,2007.6300000000301,,False
KXBTC15M-26JAN252345-45,no,buy_fill,111,0.1,,-11.280000000000001,1996.3500000000301,1769401860.0,
KXBTC15M-26JAN252345-45,no,sell_fill,111,0.10000000000000002,0.4,32.83,2040.2800000000302,1769401920.0,
KXBTC15M-26JAN260330-30,yes,buy_fill,105,0.1,,-10.67,2029.6100000000301,1769415540.0,
KXBTC15M-26JAN260330-30,yes,sell_fill,105,0.1,0.4,31.050000000000004,2071.1600000000303,1769415600.0,
KXBTC15M-26JAN260345-45,no,buy_fill,3,0.1,,-0.31000000000000005,2070.8500000000304,1769416260.0,
KXBTC15M-26JAN260345-45,no,sell_fill,3,0.10000000000000002,0.4,0.8799999999999999,2072.03000000003,1769416320.0,
KXBTC15M-26JAN260415-15,no,buy_fill,5,0.1,,-0.51,2071.52000000003,1769418060.0,
KXBTC15M-26JAN260415-15,no,sell_fill,5,0.1,0.4,1.4700000000000002,2073.49000000003,1769418120.0,
KXBTC15M-26JAN260500-00,no,buy_fill,15,0.1,,-1.53,2071.9600000000296,1769420760.0,
KXBTC15M-26JAN260500-00,no,sell_fill,15,0.1,0.4,4.430000000000001,2077.8900000000294,1769420820.0,
KXBTC15M-26JAN260715-15,no,buy_fill,21,0.1,,-2.14,2075.7500000000296,1769428980.0,
KXBTC15M-26JAN260715-15,no,buy_fill,18,0.1,,-1.83,2073.9200000000296,1769429040.0,
KXBTC15M-26JAN260715-15,no,sell_fill,39,0.1,0.4,11.530000000000001,2089.3500000000295,1769429220.0,
KXBTC15M-26JAN260845-45,no,buy_fill,39,0.1,,-3.97,2085.3800000000297,1769434440.0,
KXBTC15M-26JAN260845-45,no,sell_fill,39,0.1,0.4,11.530000000000001,2100.8100000000295,1769434680.0,
KXBTC15M-26JAN261245-45,yes,buy_fill,420,0.1,,-42.67,2058.1400000000294,1769448780.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,158,0.1,0.4,46.730000000000004,2120.6700000000296,1769449020.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,235,0.1,0.4,69.51000000000002,2213.68000000003,1769449080.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,27,0.1,0.4,7.980000000000001,2224.3600000000297,1769449140.0,
KXBTC15M-26JAN261330-30,no,buy_fill,328,0.1,,-33.32000000000001,2191.0400000000295,1769451540.0,
KXBTC15M-26JAN261330-30,no,sell_fill,328,0.10000000000000002,0.4,97.02,2320.8600000000297,1769451780.0,
KXBTC15M-26JAN261645-45,no,buy_fill,103,0.1,,-10.47,2310.39000000003,1769463060.0,
KXBTC15M-26JAN261645-45,no,sell_fill,103,0.1,0.4,30.460000000000004,2351.15000000003,1769463120.0,
KXBTC15M-26JAN261745-45,no,buy_fill,209,0.1,,-21.23,2329.92000000003,1769466840.0,
KXBTC15M-26JAN261745-45,no,sell_fill,209,0.1,0.4,61.82000000000001,2412.64000000003,1769467260.0,
KXBTC15M-26JAN261845-45,no,buy_fill,359,0.1,,-36.47,2376.17000000003,1769470380.0,
KXBTC15M-26JAN261845-45,no,buy_fill,123,0.1,,-12.5,2363.67000000003,1769470440.0,
KXBTC15M-26JAN261845-45,no,settlement,482,0.1,0.0,-48.2,2363.67000000003,,False
KXBTC15M-26JAN262015-15,yes,buy_fill,445,0.1,,-45.21,2318.46000000003,1769475780.0,
KXBTC15M-26JAN262015-15,yes,buy_fill,27,0.1,,-2.75,2315.71000000003,1769475840.0,
KXBTC15M-26JAN262015-15,yes,settlement,472,0.1,0.0,-47.2,2315.71000000003,,False
KXBTC15M-26JAN262045-45,no,buy_fill,463,0.1,,-47.03,2268.68000000003,1769477640.0,
KXBTC15M-26JAN262045-45,no,settlement,463,0.1,0.0,-46.300000000000004,2268.68000000003,,False
KXBTC15M-26JAN262115-15,no,buy_fill,205,0.1,,-20.83,2247.85000000003,1769479440.0,
KXBTC15M-26JAN262115-15,no,settlement,205,0.1,0.0,-20.5,2247.85000000003,,False
KXBTC15M-26JAN270145-45,yes,buy_fill,261,0.1,,-26.520000000000003,2221.33000000003,1769495580.0,
KXBTC15M-26JAN270145-45,yes,buy_fill,177,0.1,,-17.98,2203.35000000003,1769495640.0,
KXBTC15M-26JAN270145-45,yes,settlement,438,0.09999999999999999,0.0,-43.8,2203.35000000003,,False
KXBTC15M-26JAN270215-15,no,buy_fill,186,0.1,,-18.900000000000002,2184.45000000003,1769497380.0,
KXBTC15M-26JAN270215-15,no,buy_fill,254,0.1,,-25.810000000000002,2158.64000000003,1769497440.0,
KXBTC15M-26JAN270215-15,no,settlement,440,0.1,0.0,-44.0,2158.64000000003,,False
KXBTC15M-26JAN270300-00,yes,buy_fill,83,0.1,,-8.440000000000001,2150.20000000003,1769500140.0,
KXBTC15M-26JAN270300-00,yes,settlement,83,0.1,0.0,-8.3,2150.20000000003,,False
KXBTC15M-26JAN270400-00,no,buy_fill,7,0.1,,-0.7200000000000001,2149.48000000003,1769503560.0,
KXBTC15M-26JAN270400-00,no,sell_fill,7,0.1,0.4,2.0700000000000007,2152.25000000003,1769503620.0,
KXBTC15M-26JAN270415-15,yes,buy_fill,234,0.1,,-23.770000000000003,2128.48000000003,1769504640.0,
KXBTC15M-26JAN270415-15,yes,settlement,234,0.1,0.0,-23.400000000000002,2128.48000000003,,False
KXBTC15M-26JAN270545-45,yes,buy_fill,260,0.1,,-26.41,2102.07000000003,1769510040.0,
KXBTC15M-26JAN270545-45,yes,settlement,260,0.1,0.0,-26.0,2102.07000000003,,False
KXBTC15M-26JAN270645-45,yes,buy_fill,1,0.1,,-0.11,2101.96000000003,1769513460.0,
KXBTC15M-26JAN270645-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2102.35000000003,1769513520.0,
KXBTC15M-26JAN270900-00,yes,buy_fill,157,0.1,,-15.950000000000001,2086.40000000003,1769521740.0,
KXBTC15M-26JAN270900-00,yes,settlement,157,0.1,0.0,-15.700000000000001,2086.40000000003,,False
KXBTC15M-26JAN271145-45,no,buy_fill,160,0.1,,-16.26,2070.14000000003,1769531520.0,
KXBTC15M-26JAN271145-45,no,buy_fill,226,0.1,,-22.96,2047.1800000000298,1769531580.0,
KXBTC15M-26JAN271145-45,no,buy_fill,31,0.1,,-3.15,2044.0300000000298,1769531640.0,
KXBTC15M-26JAN271145-45,no,settlement,417,0.1,0.0,-41.7,2044.0300000000298,,False
KXBTC15M-26JAN271230-30,yes,buy_fill,226,0.1,,-22.96,2021.0700000000297,1769534280.0,
KXBTC15M-26JAN271230-30,yes,buy_fill,161,0.1,,-16.360000000000003,2004.7100000000298,1769534340.0,
KXBTC15M-26JAN271230-30,yes,settlement,387,0.1,0.0,-38.7,2004.7100000000298,,False
KXBTC15M-26JAN271315-15,no,buy_fill,300,0.1,,-30.48,1974.2300000000298,1769537040.0,
KXBTC15M-26JAN271315-15,no,sell_fill,278,0.1,0.4,82.23,2084.26000000003,1769537340.0,
KXBTC15M-26JAN271315-15,no,sell_fill,22,0.1,0.4,6.500000000000002,2092.9600000000296,1769537400.0,
KXBTC15M-26JAN271545-45,yes,buy_fill,88,0.1,,-8.940000000000001,2084.0200000000295,1769545860.0,
KXBTC15M-26JAN271545-45,yes,sell_fill,88,0.1,0.4,26.030000000000005,2118.8500000000295,1769546100.0,
KXBTC15M-26JAN271600-00,no,buy_fill,350,0.1,,-35.56,2083.2900000000295,1769546880.0,
KXBTC15M-26JAN271600-00,no,buy_fill,73,0.1,,-7.420000000000001,2075.8700000000294,1769546940.0,
KXBTC15M-26JAN271600-00,no,settlement,423,0.09999999999999999,0.0,-42.3,2075.8700000000294,,False
KXBTC15M-26JAN271945-45,yes,buy_fill,21,0.1,,-2.14,2073.7300000000296,1769560260.0,
KXBTC15M-26JAN271945-45,yes,sell_fill,21,0.1,0.4,6.210000000000001,2082.0400000000295,1769560380.0,
KXBTC15M-26JAN272300-00,no,buy_fill,156,0.1,,-15.850000000000001,2066.1900000000296,1769572140.0,
KXBTC15M-26JAN272300-00,no,settlement,156,0.1,0.0,-15.600000000000001,2066.1900000000296,,False
KXBTC15M-26JAN272345-45,no,buy_fill,302,0.1,,-30.680000000000003,2035.5100000000295,1769574840.0,
KXBTC15M-26JAN272345-45,no,settlement,302,0.1,0.0,-30.200000000000003,2035.5100000000295,,False
KXBTC15M-26JAN280115-15,no,buy_fill,192,0.1,,-19.51,2016.0000000000296,1769580180.0,
KXBTC15M-26JAN280115-15,no,buy_fill,141,0.1,,-14.330000000000002,2001.6700000000296,1769580240.0,
KXBTC15M-26JAN280115-15,no,settlement,333,0.10000000000000002,0.0,-33.300000000000004,2001.6700000000296,,False
KXBTC15M-26JAN280145-45,no,buy_fill,53,0.1,,-5.390000000000001,1996.2800000000295,1769581980.0,
KXBTC15M-26JAN280145-45,no,buy_fill,35,0.1,,-3.56,1992.7200000000296,1769582040.0,
KXBTC15M-26JAN280145-45,no,sell_fill,88,0.1,0.4,26.030000000000005,2027.5500000000295,1769582400.0,
KXBTC15M-26JAN280445-45,no,buy_fill,40,0.1,,-4.07,2023.4800000000296,1769592780.0,
KXBTC15M-26JAN280445-45,no,buy_fill,31,0.1,,-3.15,2020.3300000000295,1769592840.0,
KXBTC15M-26JAN280445-45,no,settlement,71,0.09999999999999999,0.0,-7.1,2020.3300000000295,,False
KXBTC15M-26JAN280500-00,yes,buy_fill,3,0.1,,-0.31000000000000005,2020.0200000000295,1769593560.0,
KXBTC15M-26JAN280500-00,yes,sell_fill,3,0.10000000000000002,0.4,0.8799999999999999,2021.2000000000296,1769593620.0,
KXBTC15M-26JAN280530-30,yes,buy_fill,66,0.1,,-6.710000000000001,2014.4900000000296,1769595360.0,
KXBTC15M-26JAN280530-30,yes,sell_fill,66,0.1,0.4,19.520000000000003,2040.6100000000295,1769595420.0,
KXBTC15M-26JAN280545-45,no,buy_fill,23,0.1,,-2.3400000000000003,2038.2700000000295,1769596260.0,
KXBTC15M-26JAN280545-45,no,settlement,23,0.1,0.0,-2.3000000000000003,2038.2700000000295,,False
KXBTC15M-26JAN280830-30,yes,buy_fill,131,0.1,,-13.310000000000002,2024.9600000000296,1769606340.0,
KXBTC15M-26JAN280830-30,yes,settlement,131,0.1,0.0,-13.100000000000001,2024.9600000000296,,False
KXBTC15M-26JAN281245-45,yes,buy_fill,56,0.1,,-5.69,2019.2700000000295,1769621460.0,
KXBTC15M-26JAN281245-45,yes,buy_fill,217,0.1,,-22.050000000000004,1997.2200000000296,1769621520.0,
KXBTC15M-26JAN281245-45,yes,buy_fill,131,0.1,,-13.310000000000002,1983.9100000000296,1769621580.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,258,0.10000000000000002,0.4,76.30999999999999,2086.0200000000295,1769621880.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,127,0.10000000000000002,0.4,37.56,2136.2800000000298,1769621940.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,19,0.10000000000000002,0.4,5.62,2143.8000000000297,1769622000.0,
KXBTC15M-26JAN281300-00,yes,buy_fill,106,0.1,,-10.770000000000001,2133.0300000000298,1769622360.0,
KXBTC15M-26JAN281300-00,yes,sell_fill,94,0.10000000000000002,0.4,27.8,2170.2300000000296,1769622420.0,
KXBTC15M-26JAN281300-00,yes,sell_fill,12,0.10000000000000002,0.4,3.5399999999999996,2174.9700000000294,1769622480.0,
KXBTC15M-26JAN281315-15,yes,buy_fill,65,0.1,,-6.61,2168.3600000000292,1769623260.0,
KXBTC15M-26JAN281315-15,yes,buy_fill,369,0.1,,-37.49,2130.8700000000294,1769623320.0,
KXBTC15M-26JAN281315-15,yes,settlement,434,0.09999999999999999,0.0,-43.4,2130.8700000000294,,False
KXBTC15M-26JAN281415-15,no,buy_fill,193,0.1,,-19.61,2111.2600000000293,1769626860.0,
KXBTC15M-26JAN281415-15,no,sell_fill,193,0.1,0.4,57.080000000000005,2187.6400000000294,1769626920.0,
KXBTC15M-26JAN281445-45,yes,buy_fill,50,0.1,,-5.08,2182.5600000000295,1769628660.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,50,0.1,0.4,14.780000000000001,2202.3400000000297,1769628720.0,
KXBTC15M-26JAN281445-45,yes,buy_fill,315,0.1,,-32.0,2170.3400000000297,1769628780.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,97,0.1,0.4,28.690000000000005,2208.7300000000296,1769629020.0,
KXBTC15M-26JAN281445-45,yes,settlement,218,0.1,0.0,-21.8,2208.7300000000296,,False
KXBTC15M-26JAN281500-00,no,buy_fill,271,0.1,,-27.53,2181.2000000000294,1769629680.0,
KXBTC15M-26JAN281500-00,no,buy_fill,170,0.1,,-17.27,2163.9300000000294,1769629740.0,
KXBTC15M-26JAN281500-00,no,settlement,441,0.1,0.0,-44.1,2163.9300000000294,,False
KXBTC15M-26JAN281545-45,yes,buy_fill,112,0.1,,-11.38,2152.5500000000293,1769632380.0,
KXBTC15M-26JAN281545-45,yes,buy_fill,185,0.1,,-18.8,2133.750000000029,1769632440.0,
KXBTC15M-26JAN281545-45,yes,settlement,297,0.1,0.0,-29.700000000000003,2133.750000000029,,False
KXBTC15M-26JAN281630-30,no,buy_fill,94,0.1,,-9.55,2124.200000000029,1769634960.0,
KXBTC15M-26JAN281630-30,no,sell_fill,94,0.1,0.4,27.800000000000004,2161.4000000000287,1769635020.0,
KXBTC15M-26JAN281845-45,no,buy_fill,432,0.1,,-43.89,2117.510000000029,1769643240.0,
KXBTC15M-26JAN281845-45,no,sell_fill,162,0.1,0.4,47.91000000000001,2181.620000000029,1769643300.0,
KXBTC15M-26JAN281845-45,no,sell_fill,255,0.1,0.4,75.42000000000002,2282.540000000029,1769643360.0,
KXBTC15M-26JAN281845-45,no,sell_fill,15,0.1,0.4,4.430000000000001,2288.470000000029,1769643420.0,
KXBTC15M-26JAN282000-00,no,buy_fill,260,0.1,,-26.41,2262.060000000029,1769647740.0,
KXBTC15M-26JAN282000-00,no,settlement,260,0.1,0.0,-26.0,2262.060000000029,,False
KXBTC15M-26JAN282115-15,no,buy_fill,452,0.1,,-45.92,2216.140000000029,1769652180.0,
KXBTC15M-26JAN282115-15,no,sell_fill,149,0.1,0.4,44.07000000000001,2275.110000000029,1769652240.0,
KXBTC15M-26JAN282115-15,no,sell_fill,241,0.1,0.4,71.28000000000002,2370.490000000029,1769652300.0,
KXBTC15M-26JAN282115-15,no,sell_fill,62,0.1,0.4,18.330000000000002,2395.020000000029,1769652360.0,
KXBTC15M-26JAN282145-45,yes,buy_fill,479,0.1,,-48.660000000000004,2346.3600000000292,1769653920.0,
KXBTC15M-26JAN282145-45,yes,settlement,479,0.1,0.0,-47.900000000000006,2346.3600000000292,,False
KXBTC15M-26JAN282345-45,no,buy_fill,257,0.1,,-26.110000000000003,2320.250000000029,1769661180.0,
KXBTC15M-26JAN282345-45,no,buy_fill,212,0.1,,-21.540000000000003,2298.710000000029,1769661240.0,
KXBTC15M-26JAN282345-45,no,settlement,469,0.1,0.0,-46.900000000000006,2298.710000000029,,False
KXBTC15M-26JAN291015-15,yes,buy_fill,157,0.1,,-15.950000000000001,2282.7600000000293,1769699040.0,
KXBTC15M-26JAN291015-15,yes,settlement,157,0.1,0.0,-15.700000000000001,2282.7600000000293,,False
KXBTC15M-26JAN291330-30,yes,buy_fill,300,0.1,,-30.48,2252.2800000000293,1769710740.0,
KXBTC15M-26JAN291330-30,yes,settlement,300,0.1,0.0,-30.0,2252.2800000000293,,False
KXBTC15M-26JAN291445-45,no,buy_fill,135,0.1,,-13.72,2238.5600000000295,1769715120.0,
KXBTC15M-26JAN291445-45,no,buy_fill,113,0.1,,-11.48,2227.0800000000295,1769715180.0,
KXBTC15M-26JAN291445-45,no,buy_fill,202,0.1,,-20.520000000000003,2206.5600000000295,1769715240.0,
KXBTC15M-26JAN291445-45,no,settlement,450,0.1,0.0,-45.0,2206.5600000000295,,False
KXBTC15M-26JAN291530-30,no,buy_fill,290,0.1,,-29.46,2177.1000000000295,1769717940.0,
KXBTC15M-26JAN291530-30,no,settlement,290,0.1,0.0,-29.0,2177.1000000000295,,False
KXBTC15M-26JAN291915-15,yes,buy_fill,435,0.1,,-44.19,2132.9100000000294,1769731440.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,280,0.1,0.4,82.82000000000001,2243.7300000000296,1769731500.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,155,0.1,0.4,45.84000000000001,2305.0700000000297,1769731560.0,
KXBTC15M-26JAN292030-30,yes,buy_fill,461,0.1,,-46.83,2258.24000000003,1769735940.0,
KXBTC15M-26JAN292030-30,yes,settlement,461,0.1,0.0,-46.1,2258.24000000003,,False
KXBTC15M-26JAN292115-15,yes,buy_fill,229,0.1,,-23.270000000000003,2234.97000000003,1769738520.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,103,0.1,0.4,30.460000000000004,2275.73000000003,1769738580.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,126,0.1,0.4,37.27,2325.60000000003,1769738640.0,
KXBTC15M-26JAN292330-30,no,buy_fill,361,0.1,,-36.67,2288.93000000003,1769746740.0,
KXBTC15M-26JAN292330-30,no,sell_fill,279,0.1,0.4,82.52000000000001,2399.35000000003,1769747220.0,
KXBTC15M-26JAN292330-30,no,settlement,82,0.1,0.0,-8.200000000000001,2399.35000000003,,False
KXBTC15M-26JAN300130-30,yes,buy_fill,252,0.1,,-25.6,2373.75000000003,1769753820.0,
KXBTC15M-26JAN300130-30,yes,settlement,252,0.1,0.0,-25.200000000000003,2373.75000000003,,False
KXBTC15M-26JAN300230-30,yes,buy_fill,320,0.1,,-32.51,2341.24000000003,1769757420.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,123,0.1,0.4,36.38,2389.9200000000296,1769757540.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,197,0.1,0.4,58.27000000000001,2467.8900000000294,1769757600.0,
KXBTC15M-26JAN300245-45,yes,buy_fill,253,0.1,,-25.7,2442.1900000000296,1769758380.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,179,0.1,0.4,52.94000000000001,2513.0300000000298,1769758440.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,74,0.1,0.4,21.880000000000003,2542.31000000003,1769758500.0,
KXBTC15M-26JAN300315-15,yes,buy_fill,112,0.1,,-11.38,2530.93000000003,1769760120.0,
KXBTC15M-26JAN300315-15,yes,sell_fill,90,0.1,0.4,26.620000000000005,2566.5500000000297,1769760360.0,
KXBTC15M-26JAN300315-15,yes,sell_fill,22,0.1,0.4,6.500000000000002,2575.2500000000296,1769760840.0,
KXBTC15M-26JAN300345-45,yes,buy_fill,111,0.1,,-11.280000000000001,2563.9700000000294,1769762040.0,
KXBTC15M-26JAN300345-45,yes,settlement,111,0.10000000000000002,0.0,-11.100000000000001,2563.9700000000294,,False
KXBTC15M-26JAN300445-45,no,buy_fill,207,0.1,,-21.03,2542.940000000029,1769765580.0,
KXBTC15M-26JAN300445-45,no,sell_fill,207,0.10000000000000002,0.4,61.23,2624.870000000029,1769765820.0,
KXBTC15M-26JAN300500-00,yes,buy_fill,157,0.1,,-15.950000000000001,2608.920000000029,1769766480.0,
KXBTC15M-26JAN300500-00,yes,settlement,157,0.1,0.0,-15.700000000000001,2608.920000000029,,False
KXBTC15M-26JAN300530-30,no,buy_fill,5,0.1,,-0.51,2608.410000000029,1769768160.0,
KXBTC15M-26JAN300530-30,no,sell_fill,5,0.1,0.4,1.4700000000000002,2610.3800000000288,1769768220.0,
KXBTC15M-26JAN300945-45,no,buy_fill,203,0.1,,-20.62,2589.760000000029,1769783640.0,
KXBTC15M-26JAN300945-45,no,settlement,203,0.1,0.0,-20.3,2589.760000000029,,False
KXBTC15M-26JAN301245-45,yes,buy_fill,80,0.1,,-8.13,2581.6300000000288,1769794440.0,
KXBTC15M-26JAN301245-45,yes,settlement,80,0.1,0.0,-8.0,2581.6300000000288,,False
KXBTC15M-26JAN301300-00,yes,buy_fill,15,0.1,,-1.53,2580.1000000000286,1769795160.0,
KXBTC15M-26JAN301300-00,yes,sell_fill,15,0.1,0.4,4.430000000000001,2586.0300000000284,1769795220.0,
KXBTC15M-26JAN301330-30,yes,buy_fill,190,0.1,,-19.3,2566.730000000028,1769797140.0,
KXBTC15M-26JAN301330-30,yes,settlement,190,0.1,0.0,-19.0,2566.730000000028,,False
KXBTC15M-26JAN301400-00,no,buy_fill,238,0.1,,-24.18,2542.5500000000284,1769798940.0,
KXBTC15M-26JAN301400-00,no,settlement,238,0.1,0.0,-23.8,2542.5500000000284,,False
KXBTC15M-26JAN301630-30,no,buy_fill,360,0.1,,-36.57,2505.980000000028,1769807880.0,
KXBTC15M-26JAN301630-30,no,buy_fill,148,0.1,,-15.040000000000001,2490.9400000000282,1769807940.0,
KXBTC15M-26JAN301630-30,no,settlement,508,0.09999999999999999,0.0,-50.8,2490.9400000000282,,False
KXBTC15M-26JAN301815-15,no,buy_fill,17,0.1,,-1.7300000000000002,2489.2100000000282,1769814060.0,
KXBTC15M-26JAN301815-15,no,sell_fill,17,0.1,0.4,5.0200000000000005,2495.930000000028,1769814120.0,
KXBTC15M-26JAN301830-30,no,buy_fill,17,0.1,,-1.7300000000000002,2494.200000000028,1769814960.0,
KXBTC15M-26JAN301830-30,no,buy_fill,482,0.1,,-48.96,2445.240000000028,1769815140.0,
KXBTC15M-26JAN301830-30,no,sell_fill,499,0.1,0.4,147.60000000000002,2642.740000000028,1769815740.0,
KXBTC15M-26JAN301915-15,yes,buy_fill,1,0.1,,-0.11,2642.630000000028,1769817840.0,
KXBTC15M-26JAN301915-15,yes,settlement,1,0.1,0.0,-0.1,2642.630000000028,,False
KXBTC15M-26JAN302000-00,yes,buy_fill,1,0.1,,-0.11,2642.5200000000277,1769820360.0,
KXBTC15M-26JAN302000-00,yes,settlement,1,0.1,0.0,-0.1,2642.5200000000277,,False
KXBTC15M-26JAN302045-45,yes,buy_fill,1,0.1,,-0.11,2642.4100000000276,1769823240.0,
KXBTC15M-26JAN302045-45,yes,settlement,1,0.1,0.0,-0.1,2642.4100000000276,,False
KXBTC15M-26JAN302130-30,yes,buy_fill,1,0.1,,-0.11,2642.3000000000275,1769825940.0,
KXBTC15M-26JAN302130-30,yes,settlement,1,0.1,0.0,-0.1,2642.3000000000275,,False
KXBTC15M-26JAN310245-45,yes,buy_fill,1,0.1,,-0.11,2642.1900000000273,1769844780.0,
KXBTC15M-26JAN310245-45,yes,settlement,1,0.1,0.0,-0.1,2642.1900000000273,,False
KXBTC15M-26JAN310445-45,no,buy_fill,1,0.1,,-0.11,2642.080000000027,1769851980.0,
KXBTC15M-26JAN310445-45,no,settlement,1,0.1,0.0,-0.1,2642.080000000027,,False
KXBTC15M-26JAN310545-45,no,buy_fill,1,0.1,,-0.11,2641.970000000027,1769855580.0,
KXBTC15M-26JAN310545-45,no,sell_fill,1,0.1,0.4,0.29000000000000004,2642.360000000027,1769855760.0,
KXBTC15M-26JAN310845-45,yes,buy_fill,1,0.1,,-0.11,2642.250000000027,1769866440.0,
KXBTC15M-26JAN310845-45,yes,settlement,1,0.1,0.0,-0.1,2642.250000000027,,False
KXBTC15M-26JAN310945-45,yes,buy_fill,1,0.1,,-0.11,2642.1400000000267,1769869860.0,
KXBTC15M-26JAN310945-45,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2642.5300000000266,1769869920.0,
KXBTC15M-26JAN311130-30,yes,buy_fill,1,0.1,,-0.11,2642.4200000000264,1769876280.0,
KXBTC15M-26JAN311130-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2642.8100000000263,1769876340.0,
KXBTC15M-26JAN311200-00,yes,buy_fill,1,0.1,,-0.11,2642.700000000026,1769878080.0,
KXBTC15M-26JAN311200-00,yes,settlement,1,0.1,0.0,-0.1,2642.700000000026,,False
KXBTC15M-26JAN311400-00,no,buy_fill,1,0.1,,-0.11,2642.590000000026,1769885220.0,
KXBTC15M-26JAN311400-00,no,settlement,1,0.1,0.0,-0.1,2642.590000000026,,False
KXBTC15M-26JAN311445-45,yes,buy_fill,1,0.1,,-0.11,2642.480000000026,1769888040.0,
KXBTC15M-26JAN311445-45,yes,settlement,1,0.1,0.0,-0.1,2642.480000000026,,False
KXBTC15M-26JAN312030-30,yes,buy_fill,1,0.1,,-0.11,2642.370000000026,1769908740.0,
KXBTC15M-26JAN312030-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2642.7600000000257,1769909280.0,
KXBTC15M-26JAN312045-45,yes,buy_fill,1,0.1,,-0.11,2642.6500000000256,1769909640.0,
KXBTC15M-26JAN312045-45,yes,settlement,1,0.1,0.0,-0.1,2642.6500000000256,,False
KXBTC15M-26FEB010015-15,yes,buy_fill,1,0.1,,-0.11,2642.5400000000254,1769922180.0,
KXBTC15M-26FEB010015-15,yes,settlement,1,0.1,0.0,-0.1,2642.5400000000254,,False
KXBTC15M-26FEB010200-00,yes,buy_fill,1,0.1,,-0.11,2642.4300000000253,1769928540.0,
KXBTC15M-26FEB010200-00,yes,settlement,1,0.1,0.0,-0.1,2642.4300000000253,,False
KXBTC15M-26FEB010330-30,yes,buy_fill,1,0.1,,-0.11,2642.320000000025,1769933820.0,
KXBTC15M-26FEB010330-30,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2642.710000000025,1769934540.0,
KXBTC15M-26FEB010445-45,no,buy_fill,1,0.1,,-0.11,2642.600000000025,1769938440.0,
KXBTC15M-26FEB010445-45,no,settlement,1,0.1,0.0,-0.1,2642.600000000025,,False
KXBTC15M-26FEB010500-00,yes,buy_fill,1,0.1,,-0.11,2642.490000000025,1769939280.0,
KXBTC15M-26FEB010500-00,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2642.8800000000247,1769939880.0,
KXBTC15M-26FEB010545-45,yes,buy_fill,1,0.1,,-0.11,2642.7700000000245,1769942040.0,
KXBTC15M-26FEB010545-45,yes,settlement,1,0.1,0.0,-0.1,2642.7700000000245,,False
KXBTC15M-26FEB010815-15,no,buy_fill,1,0.1,,-0.11,2642.6600000000244,1769950980.0,
KXBTC15M-26FEB010815-15,no,settlement,1,0.1,0.0,-0.1,2642.6600000000244,,False
KXBTC15M-26FEB011030-30,no,buy_fill,1,0.1,,-0.11,2642.5500000000243,1769958960.0,
KXBTC15M-26FEB011030-30,no,sell_fill,1,0.1,0.4,0.29000000000000004,2642.940000000024,1769959020.0,
KXBTC15M-26FEB011115-15,yes,buy_fill,1,0.1,,-0.11,2642.830000000024,1769961780.0,
KXBTC15M-26FEB011115-15,yes,sell_fill,1,0.1,0.4,0.29000000000000004,2643.220000000024,1769962020.0,
KXBTC15M-26FEB011315-15,no,buy_fill,1,0.1,,-0.11,2643.110000000024,1769968980.0,
