market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26FEB131645-45,yes,settlement,441,0.1,0.0,-44.1,2163.059999999999,,False
KXBTC15M-26FEB162000-00,no,buy_fill,432,0.1,,-43.89,2119.169999999999,1771289400.0,
KXBTC15M-26FEB162000-00,no,sell_fill,432,0.1,0.38,119.17,2281.539999999999,1771289760.0,
KXBTC15M-26FEB162115-15,yes,buy_fill,456,0.1,,-46.32,2235.219999999999,1771293900.0,
KXBTC15M-26FEB162115-15,yes,sell_fill,456,0.1,0.38,125.79,2406.6099999999988,1771293960.0,
KXBTC15M-26FEB162215-15,yes,buy_fill,481,0.1,,-48.86,2357.7499999999986,1771297500.0,
KXBTC15M-26FEB162215-15,yes,settlement,481,0.1,0.0,-48.1,2357.7499999999986,,False
KXBTC15M-26FEB162245-45,no,buy_fill,251,0.1,,-25.5,2332.2499999999986,1771299060.0,
KXBTC15M-26FEB162245-45,no,sell_fill,251,0.1,0.38,69.24,2426.589999999999,1771299120.0,
KXBTC15M-26FEB162345-45,yes,buy_fill,485,0.1,,-49.27,2377.319999999999,1771302720.0,
KXBTC15M-26FEB162345-45,yes,settlement,485,0.1,0.0,-48.5,2377.319999999999,,False
KXBTC15M-26FEB170030-30,yes,buy_fill,475,0.1,,-48.25,2329.069999999999,1771305600.0,
KXBTC15M-26FEB170030-30,yes,settlement,475,0.1,0.0,-47.5,2329.069999999999,,False
KXBTC15M-26FEB170415-15,no,buy_fill,108,0.1,,-10.98,2318.089999999999,1771318860.0,
KXBTC15M-26FEB170415-15,no,sell_fill,108,0.1,0.38,29.790000000000003,2358.679999999999,1771318920.0,
KXBTC15M-26FEB170415-15,no,buy_fill,357,0.1,,-36.27,2322.409999999999,1771319100.0,
KXBTC15M-26FEB170415-15,no,sell_fill,357,0.1,0.38,98.48,2456.589999999999,1771319460.0,
KXBTC15M-26FEB170530-30,yes,buy_fill,491,0.1,,-49.88,2406.7099999999987,1771323420.0,
KXBTC15M-26FEB170530-30,yes,settlement,491,0.1,0.0,-49.1,2406.7099999999987,,False
KXBTC15M-26FEB170545-45,yes,buy_fill,465,0.1,,-47.24,2359.469999999999,1771324560.0,
KXBTC15M-26FEB170545-45,yes,settlement,465,0.1,0.0,-46.5,2359.469999999999,,False
KXBTC15M-26FEB170700-00,no,buy_fill,471,0.1,,-47.85,2311.619999999999,1771329060.0,
KXBTC15M-26FEB170700-00,no,sell_fill,471,0.1,0.38,129.93000000000004,2488.649999999999,1771329180.0,
KXBTC15M-26FEB170745-45,no,buy_fill,497,0.1,,-50.49,2438.1599999999994,1771331760.0,
KXBTC15M-26FEB170745-45,no,settlement,497,0.1,0.0,-49.7,2438.1599999999994,,False
KXBTC15M-26FEB170800-00,yes,buy_fill,304,0.1,,-30.880000000000003,2407.2799999999993,1771332660.0,
KXBTC15M-26FEB170800-00,yes,settlement,304,0.1,0.0,-30.400000000000002,2407.2799999999993,,False
KXBTC15M-26FEB170900-00,no,buy_fill,481,0.1,,-48.86,2358.419999999999,1771336260.0,
KXBTC15M-26FEB170900-00,no,settlement,481,0.1,0.0,-48.1,2358.419999999999,,False
KXBTC15M-26FEB171030-30,yes,buy_fill,471,0.1,,-47.85,2310.5699999999993,1771341360.0,
KXBTC15M-26FEB171030-30,yes,sell_fill,471,0.1,0.38,129.93000000000004,2487.5999999999995,1771341420.0,
KXBTC15M-26FEB171115-15,no,buy_fill,497,0.1,,-50.49,2437.1099999999997,1771344180.0,
KXBTC15M-26FEB171115-15,no,settlement,497,0.1,0.0,-49.7,2437.1099999999997,,False
KXBTC15M-26FEB171145-45,no,buy_fill,487,0.1,,-49.470000000000006,2387.64,1771346100.0,
KXBTC15M-26FEB171145-45,no,settlement,487,0.1,0.0,-48.7,2387.64,,False
KXBTC15M-26FEB171245-45,yes,buy_fill,477,0.1,,-48.46,2339.18,1771349700.0,
KXBTC15M-26FEB171245-45,yes,settlement,477,0.1,0.0,-47.7,2339.18,,False
KXBTC15M-26FEB171430-30,yes,buy_fill,467,0.1,,-47.440000000000005,2291.74,1771356000.0,
KXBTC15M-26FEB171430-30,yes,sell_fill,421,0.1,0.38,116.14000000000001,2449.9799999999996,1771356240.0,
KXBTC15M-26FEB171430-30,yes,sell_fill,46,0.1,0.38,12.690000000000001,2467.2699999999995,1771356300.0,
KXBTC15M-26FEB171530-30,no,buy_fill,388,0.1,,-39.42,2427.8499999999995,1771359360.0,
KXBTC15M-26FEB171530-30,no,sell_fill,388,0.1,0.38,107.04000000000002,2573.6899999999996,1771359420.0,
KXBTC15M-26FEB171830-30,no,buy_fill,514,0.1,,-52.21000000000001,2521.4799999999996,1771370340.0,
KXBTC15M-26FEB171830-30,no,settlement,514,0.1,0.0,-51.400000000000006,2521.4799999999996,,False
KXBTC15M-26FEB171945-45,no,buy_fill,372,0.1,,-37.790000000000006,2483.6899999999996,1771374960.0,
KXBTC15M-26FEB171945-45,no,sell_fill,372,0.1,0.38,102.62,2623.5099999999998,1771375380.0,
KXBTC15M-26FEB172015-15,yes,buy_fill,524,0.1,,-53.230000000000004,2570.2799999999997,1771376700.0,
KXBTC15M-26FEB172015-15,yes,settlement,524,0.1,0.0,-52.400000000000006,2570.2799999999997,,False
KXBTC15M-26FEB172145-45,no,buy_fill,514,0.1,,-52.21000000000001,2518.0699999999997,1771382160.0,
KXBTC15M-26FEB172145-45,no,settlement,514,0.1,0.0,-51.400000000000006,2518.0699999999997,,False
KXBTC15M-26FEB172200-00,yes,buy_fill,503,0.1,,-51.1,2466.97,1771382880.0,
KXBTC15M-26FEB172200-00,yes,sell_fill,503,0.1,0.38,138.76,2656.0299999999997,1771383180.0,
KXBTC15M-26FEB172215-15,no,buy_fill,531,0.1,,-53.940000000000005,2602.0899999999997,1771383900.0,
KXBTC15M-26FEB172215-15,no,sell_fill,531,0.1,0.38,146.49,2801.68,1771384260.0,
KXBTC15M-26FEB172315-15,yes,buy_fill,424,0.1,,-43.07000000000001,2758.6099999999997,1771387500.0,
KXBTC15M-26FEB172315-15,yes,buy_fill,136,0.1,,-13.820000000000002,2744.7899999999995,1771387560.0,
KXBTC15M-26FEB172315-15,yes,sell_fill,560,0.10000000000000002,0.38,154.48999999999998,2955.2799999999997,1771387860.0,
KXBTC15M-26FEB172330-30,no,buy_fill,591,0.1,,-60.04,2895.24,1771388400.0,
KXBTC15M-26FEB172330-30,no,settlement,591,0.1,0.0,-59.1,2895.24,,False
KXBTC15M-26FEB180030-30,no,buy_fill,379,0.1,,-38.5,2856.74,1771391760.0,
KXBTC15M-26FEB180030-30,no,sell_fill,379,0.09999999999999999,0.38,104.55000000000001,2999.1899999999996,1771391820.0,
KXBTC15M-26FEB180300-00,yes,buy_fill,213,0.1,,-21.64,2977.5499999999997,1771400760.0,
KXBTC15M-26FEB180300-00,yes,sell_fill,213,0.1,0.38,58.760000000000005,3057.6099999999997,1771400820.0,
KXBTC15M-26FEB180330-30,no,buy_fill,611,0.1,,-62.07,2995.5399999999995,1771402620.0,
KXBTC15M-26FEB180330-30,no,settlement,611,0.1,0.0,-61.1,2995.5399999999995,,False
KXBTC15M-26FEB180500-00,yes,buy_fill,202,0.1,,-20.520000000000003,2975.0199999999995,1771408200.0,
KXBTC15M-26FEB180500-00,yes,buy_fill,279,0.1,,-28.340000000000003,2946.6799999999994,1771408260.0,
KXBTC15M-26FEB180500-00,yes,settlement,481,0.10000000000000002,0.0,-48.10000000000001,2946.6799999999994,,False
KXBTC15M-26FEB180530-30,yes,buy_fill,134,0.1,,-13.620000000000001,2933.0599999999995,1771410000.0,
KXBTC15M-26FEB180530-30,yes,buy_fill,74,0.1,,-7.5200000000000005,2925.5399999999995,1771410060.0,
KXBTC15M-26FEB180530-30,yes,settlement,208,0.1,0.0,-20.8,2925.5399999999995,,False
KXBTC15M-26FEB180545-45,yes,buy_fill,466,0.1,,-47.34,2878.1999999999994,1771410960.0,
KXBTC15M-26FEB180545-45,yes,settlement,466,0.1,0.0,-46.6,2878.1999999999994,,False
KXBTC15M-26FEB180715-15,no,buy_fill,377,0.1,,-38.300000000000004,2839.899999999999,1771416360.0,
KXBTC15M-26FEB180715-15,no,settlement,377,0.1,0.0,-37.7,2839.899999999999,,False
KXBTC15M-26FEB180745-45,yes,buy_fill,339,0.1,,-34.44,2805.459999999999,1771418040.0,
KXBTC15M-26FEB180745-45,yes,buy_fill,228,0.1,,-23.16,2782.2999999999993,1771418100.0,
KXBTC15M-26FEB180745-45,yes,sell_fill,567,0.1,0.38,156.42000000000002,2995.419999999999,1771418520.0,
KXBTC15M-26FEB180845-45,yes,buy_fill,599,0.1,,-60.85000000000001,2934.5699999999993,1771421700.0,
KXBTC15M-26FEB180845-45,yes,settlement,599,0.1,0.0,-59.900000000000006,2934.5699999999993,,False
KXBTC15M-26FEB180900-00,yes,buy_fill,586,0.1,,-59.53,2875.039999999999,1771422660.0,
KXBTC15M-26FEB180900-00,yes,sell_fill,586,0.1,0.38,161.66000000000003,3095.2999999999993,1771423200.0,
KXBTC15M-26FEB181000-00,yes,buy_fill,619,0.1,,-62.88,3032.419999999999,1771426200.0,
KXBTC15M-26FEB181000-00,yes,sell_fill,619,0.1,0.38,170.76000000000002,3265.079999999999,1771426500.0,
KXBTC15M-26FEB181015-15,no,buy_fill,538,0.1,,-54.650000000000006,3210.429999999999,1771427100.0,
KXBTC15M-26FEB181015-15,no,buy_fill,115,0.1,,-11.69,3198.739999999999,1771427160.0,
KXBTC15M-26FEB181015-15,no,settlement,653,0.10000000000000002,0.0,-65.30000000000001,3198.739999999999,,False
KXBTC15M-26FEB181045-45,no,buy_fill,639,0.1,,-64.91000000000001,3133.829999999999,1771428960.0,
KXBTC15M-26FEB181045-45,no,settlement,639,0.1,0.0,-63.900000000000006,3133.829999999999,,False
KXBTC15M-26FEB181100-00,yes,buy_fill,626,0.1,,-63.59,3070.239999999999,1771429860.0,
KXBTC15M-26FEB181100-00,yes,settlement,626,0.1,0.0,-62.6,3070.239999999999,,False
KXBTC15M-26FEB181115-15,yes,buy_fill,614,0.1,,-62.370000000000005,3007.869999999999,1771430640.0,
KXBTC15M-26FEB181115-15,yes,settlement,614,0.1,0.0,-61.400000000000006,3007.869999999999,,False
KXBTC15M-26FEB181215-15,no,buy_fill,601,0.1,,-61.050000000000004,2946.819999999999,1771434360.0,
KXBTC15M-26FEB181215-15,no,sell_fill,601,0.1,0.38,165.80000000000004,3172.719999999999,1771434780.0,
KXBTC15M-26FEB181330-30,yes,buy_fill,559,0.1,,-56.790000000000006,3115.929999999999,1771438560.0,
KXBTC15M-26FEB181330-30,yes,sell_fill,559,0.1,0.38,154.21,3326.039999999999,1771438620.0,
KXBTC15M-26FEB181330-30,yes,buy_fill,75,0.1,,-7.62,3318.419999999999,1771438800.0,
KXBTC15M-26FEB181330-30,yes,settlement,75,0.1,0.0,-7.5,3318.419999999999,,False
KXBTC15M-26FEB181500-00,no,buy_fill,663,0.1,,-67.35,3251.0699999999993,1771444140.0,
KXBTC15M-26FEB181500-00,no,sell_fill,663,0.09999999999999999,0.38,182.9,3500.269999999999,1771444560.0,
KXBTC15M-26FEB181645-45,no,buy_fill,700,0.1,,-71.11,3429.159999999999,1771450260.0,
KXBTC15M-26FEB181645-45,no,sell_fill,700,0.1,0.38,193.11000000000004,3692.269999999999,1771450320.0,
KXBTC15M-26FEB181730-30,no,buy_fill,197,0.1,,-20.020000000000003,3672.249999999999,1771453200.0,
KXBTC15M-26FEB181730-30,no,buy_fill,504,0.1,,-51.2,3621.0499999999993,1771453260.0,
KXBTC15M-26FEB181730-30,no,sell_fill,701,0.1,0.38,193.38000000000002,3884.5299999999993,1771453440.0,
KXBTC15M-26FEB181745-45,yes,buy_fill,776,0.1,,-78.83000000000001,3805.6999999999994,1771453860.0,
KXBTC15M-26FEB181745-45,yes,sell_fill,776,0.1,0.38,214.08000000000004,4097.379999999999,1771453920.0,
KXBTC15M-26FEB181815-15,yes,buy_fill,819,0.1,,-83.19000000000001,4014.189999999999,1771455960.0,
KXBTC15M-26FEB181815-15,yes,settlement,819,0.1,0.0,-81.9,4014.189999999999,,False
KXBTC15M-26FEB181845-45,no,buy_fill,522,0.1,,-53.03,3961.159999999999,1771457700.0,
KXBTC15M-26FEB181845-45,no,buy_fill,280,0.1,,-28.45,3932.709999999999,1771457760.0,
KXBTC15M-26FEB181845-45,no,settlement,802,0.1,0.0,-80.2,3932.709999999999,,False
KXBTC15M-26FEB182000-00,yes,buy_fill,786,0.1,,-79.84,3852.869999999999,1771462200.0,
KXBTC15M-26FEB182000-00,yes,settlement,786,0.1,0.0,-78.60000000000001,3852.869999999999,,False
KXBTC15M-26FEB182015-15,no,buy_fill,654,0.1,,-66.44000000000001,3786.429999999999,1771463100.0,
KXBTC15M-26FEB182015-15,no,buy_fill,116,0.1,,-11.790000000000001,3774.639999999999,1771463160.0,
KXBTC15M-26FEB182015-15,no,settlement,770,0.1,0.0,-77.0,3774.639999999999,,False
KXBTC15M-26FEB182030-30,yes,buy_fill,382,0.1,,-38.81,3735.829999999999,1771464060.0,
KXBTC15M-26FEB182030-30,yes,sell_fill,382,0.1,0.38,105.38000000000001,3879.409999999999,1771464240.0,
KXBTC15M-26FEB182100-00,yes,buy_fill,775,0.1,,-78.73,3800.679999999999,1771465560.0,
KXBTC15M-26FEB182100-00,yes,sell_fill,775,0.1,0.38,213.80000000000004,4091.979999999999,1771465620.0,
KXBTC15M-26FEB182115-15,yes,buy_fill,818,0.1,,-83.09000000000002,4008.889999999999,1771466460.0,
KXBTC15M-26FEB182115-15,yes,sell_fill,818,0.10000000000000002,0.38,225.65999999999997,4316.3499999999985,1771466520.0,
KXBTC15M-26FEB182145-45,yes,buy_fill,849,0.1,,-86.24000000000001,4230.109999999999,1771468560.0,
KXBTC15M-26FEB182145-45,yes,settlement,849,0.1,0.0,-84.9,4230.109999999999,,False
KXBTC15M-26FEB190115-15,no,buy_fill,846,0.1,,-85.94000000000001,4144.169999999999,1771481160.0,
KXBTC15M-26FEB190115-15,no,settlement,846,0.1,0.0,-84.60000000000001,4144.169999999999,,False
KXBTC15M-26FEB190130-30,no,buy_fill,828,0.1,,-84.11000000000001,4060.059999999999,1771482000.0,
KXBTC15M-26FEB190130-30,no,settlement,828,0.10000000000000002,0.0,-82.80000000000001,4060.059999999999,,False
KXBTC15M-26FEB190600-00,yes,buy_fill,310,0.1,,-31.49,4028.5699999999993,1771498260.0,
KXBTC15M-26FEB190600-00,yes,settlement,310,0.1,0.0,-31.0,4028.5699999999993,,False
KXBTC15M-26FEB190645-45,yes,buy_fill,805,0.1,,-81.77,3946.7999999999993,1771500960.0,
KXBTC15M-26FEB190645-45,yes,settlement,805,0.1,0.0,-80.5,3946.7999999999993,,False
KXBTC15M-26FEB190700-00,yes,buy_fill,789,0.1,,-80.15,3866.649999999999,1771501860.0,
KXBTC15M-26FEB190700-00,yes,settlement,789,0.1,0.0,-78.9,3866.649999999999,,False
KXBTC15M-26FEB190815-15,yes,buy_fill,773,0.1,,-78.52000000000001,3788.129999999999,1771506360.0,
KXBTC15M-26FEB190815-15,yes,settlement,773,0.10000000000000002,0.0,-77.30000000000001,3788.129999999999,,False
KXBTC15M-26FEB190830-30,yes,buy_fill,757,0.1,,-76.9,3711.229999999999,1771507200.0,
KXBTC15M-26FEB190830-30,yes,settlement,757,0.1,0.0,-75.7,3711.229999999999,,False
KXBTC15M-26FEB190900-00,yes,buy_fill,670,0.1,,-68.06,3643.169999999999,1771508760.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,491,0.1,0.38,135.45000000000002,3827.7199999999993,1771508820.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,179,0.1,0.38,49.38,3894.9999999999995,1771508880.0,
KXBTC15M-26FEB190900-00,yes,buy_fill,72,0.1,,-7.32,3887.6799999999994,1771509060.0,
KXBTC15M-26FEB190900-00,yes,sell_fill,72,0.1,0.38,19.860000000000003,3914.7399999999993,1771509180.0,
KXBTC15M-26FEB190945-45,yes,buy_fill,399,0.1,,-40.53000000000001,3874.209999999999,1771511760.0,
KXBTC15M-26FEB190945-45,yes,sell_fill,391,0.10000000000000002,0.38,107.85999999999999,4021.169999999999,1771511880.0,
KXBTC15M-26FEB190945-45,yes,sell_fill,8,0.10000000000000002,0.38,2.1999999999999997,4024.169999999999,1771511940.0,
KXBTC15M-26FEB191000-00,no,buy_fill,461,0.1,,-46.83,3977.3399999999992,1771512360.0,
KXBTC15M-26FEB191000-00,no,sell_fill,407,0.1,0.38,112.28,4130.319999999999,1771512420.0,
KXBTC15M-26FEB191000-00,no,sell_fill,54,0.1,0.38,14.89,4150.609999999999,1771512480.0,
KXBTC15M-26FEB191045-45,no,buy_fill,607,0.1,,-61.660000000000004,4088.949999999999,1771515360.0,
KXBTC15M-26FEB191045-45,no,settlement,607,0.1,0.0,-60.7,4088.949999999999,,False
KXBTC15M-26FEB191100-00,yes,buy_fill,508,0.1,,-51.61000000000001,4037.339999999999,1771516260.0,
KXBTC15M-26FEB191100-00,yes,settlement,508,0.1,0.0,-50.800000000000004,4037.339999999999,,False
KXBTC15M-26FEB191115-15,yes,buy_fill,726,0.1,,-73.75000000000001,3963.589999999999,1771517040.0,
KXBTC15M-26FEB191115-15,yes,buy_fill,81,0.1,,-8.23,3955.3599999999988,1771517100.0,
KXBTC15M-26FEB191115-15,yes,settlement,807,0.1,0.0,-80.7,3955.3599999999988,,False
KXBTC15M-26FEB191130-30,no,buy_fill,791,0.1,,-80.35000000000001,3875.009999999999,1771517940.0,
KXBTC15M-26FEB191130-30,no,sell_fill,791,0.1,0.38,218.21,4172.319999999999,1771518420.0,
KXBTC15M-26FEB191145-45,no,buy_fill,834,0.1,,-84.72,4087.599999999999,1771518780.0,
KXBTC15M-26FEB191145-45,no,settlement,834,0.1,0.0,-83.4,4087.599999999999,,False
KXBTC15M-26FEB191200-00,yes,buy_fill,817,0.1,,-82.99000000000001,4004.6099999999988,1771519860.0,
KXBTC15M-26FEB191200-00,yes,settlement,817,0.1,0.0,-81.7,4004.6099999999988,,False
KXBTC15M-26FEB191230-30,no,buy_fill,800,0.1,,-81.27,3923.339999999999,1771521540.0,
KXBTC15M-26FEB191230-30,no,sell_fill,800,0.1,0.38,220.70000000000002,4224.039999999999,1771522140.0,
KXBTC15M-26FEB191300-00,yes,buy_fill,745,0.1,,-75.68,4148.359999999999,1771523400.0,
KXBTC15M-26FEB191300-00,yes,settlement,745,0.1,0.0,-74.5,4148.359999999999,,False
KXBTC15M-26FEB191315-15,no,buy_fill,829,0.1,,-84.21000000000001,4064.1499999999987,1771524060.0,
KXBTC15M-26FEB191315-15,no,sell_fill,643,0.1,0.38,177.38000000000002,4305.829999999999,1771524120.0,
KXBTC15M-26FEB191315-15,no,sell_fill,186,0.1,0.38,51.31,4375.739999999999,1771524180.0,
KXBTC15M-26FEB191330-30,yes,buy_fill,635,0.1,,-64.51,4311.229999999999,1771524960.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,535,0.1,0.38,147.59,4512.319999999999,1771525020.0,
KXBTC15M-26FEB191330-30,yes,sell_fill,100,0.1,0.38,27.580000000000002,4549.899999999999,1771525080.0,
KXBTC15M-26FEB191500-00,no,buy_fill,909,0.1,,-92.34,4457.559999999999,1771530660.0,
KXBTC15M-26FEB191500-00,no,settlement,909,0.1,0.0,-90.9,4457.559999999999,,False
KXBTC15M-26FEB191600-00,no,buy_fill,814,0.1,,-82.69000000000001,4374.869999999999,1771533960.0,
KXBTC15M-26FEB191600-00,no,settlement,814,0.1,0.0,-81.4,4374.869999999999,,False
KXBTC15M-26FEB191715-15,yes,buy_fill,874,0.1,,-88.78,4286.089999999999,1771538700.0,
KXBTC15M-26FEB191715-15,yes,settlement,874,0.1,0.0,-87.4,4286.089999999999,,False
KXBTC15M-26FEB191815-15,yes,buy_fill,857,0.1,,-87.05,4199.039999999999,1771542180.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,731,0.1,0.38,201.66,4473.799999999999,1771542240.0,
KXBTC15M-26FEB191815-15,yes,sell_fill,126,0.1,0.38,34.76,4521.159999999999,1771542300.0,
KXBTC15M-26FEB191945-45,yes,buy_fill,243,0.1,,-24.69,4496.469999999999,1771547460.0,
KXBTC15M-26FEB191945-45,yes,sell_fill,243,0.1,0.38,67.03,4587.799999999999,1771547520.0,
KXBTC15M-26FEB192045-45,no,buy_fill,504,0.1,,-51.2,4536.599999999999,1771551360.0,
KXBTC15M-26FEB192045-45,no,settlement,504,0.1,0.0,-50.400000000000006,4536.599999999999,,False
KXBTC15M-26FEB192100-00,yes,buy_fill,286,0.1,,-29.060000000000002,4507.539999999999,1771552260.0,
KXBTC15M-26FEB192100-00,yes,settlement,286,0.1,0.0,-28.6,4507.539999999999,,False
KXBTC15M-26FEB192145-45,yes,buy_fill,389,0.1,,-39.52,4468.019999999999,1771554660.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,286,0.10000000000000002,0.38,78.89999999999999,4575.519999999999,1771554720.0,
KXBTC15M-26FEB192145-45,yes,sell_fill,103,0.10000000000000002,0.38,28.409999999999997,4614.229999999999,1771554780.0,
KXBTC15M-26FEB192330-30,no,buy_fill,372,0.1,,-37.790000000000006,4576.439999999999,1771560960.0,
KXBTC15M-26FEB192330-30,no,sell_fill,372,0.1,0.38,102.62,4716.259999999998,1771561020.0,
KXBTC15M-26FEB200045-45,no,buy_fill,943,0.1,,-95.79,4620.469999999998,1771565580.0,
KXBTC15M-26FEB200045-45,no,settlement,943,0.1,0.0,-94.30000000000001,4620.469999999998,,False
KXBTC15M-26FEB200345-45,yes,buy_fill,924,0.1,,-93.86,4526.609999999999,1771576440.0,
KXBTC15M-26FEB200345-45,yes,settlement,924,0.1,0.0,-92.4,4526.609999999999,,False
KXBTC15M-26FEB200415-15,no,buy_fill,905,0.1,,-91.93,4434.6799999999985,1771578180.0,
KXBTC15M-26FEB200415-15,no,settlement,905,0.1,0.0,-90.5,4434.6799999999985,,False
KXBTC15M-26FEB200600-00,yes,buy_fill,886,0.1,,-90.00000000000001,4344.6799999999985,1771584480.0,
KXBTC15M-26FEB200600-00,yes,settlement,886,0.1,0.0,-88.60000000000001,4344.6799999999985,,False
KXBTC15M-26FEB200730-30,yes,buy_fill,587,0.1,,-59.63,4285.049999999998,1771590000.0,
KXBTC15M-26FEB200730-30,yes,buy_fill,281,0.1,,-28.55,4256.499999999998,1771590060.0,
KXBTC15M-26FEB200730-30,yes,settlement,868,0.10000000000000002,0.0,-86.80000000000001,4256.499999999998,,False
KXBTC15M-26FEB200815-15,yes,buy_fill,851,0.1,,-86.45,4170.049999999998,1771592460.0,
KXBTC15M-26FEB200815-15,yes,settlement,851,0.1,0.0,-85.10000000000001,4170.049999999998,,False
KXBTC15M-26FEB200830-30,no,buy_fill,203,0.1,,-20.62,4149.4299999999985,1771593360.0,
KXBTC15M-26FEB200830-30,no,sell_fill,203,0.1,0.38,56.0,4225.729999999999,1771593420.0,
KXBTC15M-26FEB200845-45,yes,buy_fill,845,0.1,,-85.84,4139.8899999999985,1771594320.0,
KXBTC15M-26FEB200845-45,yes,sell_fill,845,0.1,0.38,233.11,4457.499999999998,1771594380.0,
KXBTC15M-26FEB201015-15,no,buy_fill,891,0.1,,-90.51,4366.989999999998,1771599720.0,
KXBTC15M-26FEB201015-15,no,sell_fill,700,0.1,0.38,193.11000000000004,4630.099999999998,1771600080.0,
KXBTC15M-26FEB201015-15,no,sell_fill,191,0.1,0.38,52.690000000000005,4701.889999999998,1771600440.0,
KXBTC15M-26FEB201045-45,yes,buy_fill,464,0.1,,-47.14000000000001,4654.749999999997,1771601760.0,
KXBTC15M-26FEB201045-45,yes,settlement,464,0.1,0.0,-46.400000000000006,4654.749999999997,,False
KXBTC15M-26FEB201245-45,no,buy_fill,509,0.1,,-51.71000000000001,4603.039999999997,1771608660.0,
KXBTC15M-26FEB201245-45,no,sell_fill,509,0.1,0.38,140.42000000000002,4794.359999999997,1771608720.0,
KXBTC15M-26FEB201300-00,no,buy_fill,958,0.1,,-97.31000000000002,4697.0499999999965,1771609860.0,
KXBTC15M-26FEB201300-00,no,settlement,958,0.1,0.0,-95.80000000000001,4697.0499999999965,,False
KXBTC15M-26FEB201345-45,no,buy_fill,798,0.1,,-81.06000000000002,4615.989999999996,1771612440.0,
KXBTC15M-26FEB201345-45,no,buy_fill,141,0.1,,-14.330000000000002,4601.659999999996,1771612500.0,
KXBTC15M-26FEB201345-45,no,sell_fill,939,0.1,0.38,259.04,4954.599999999996,1771612560.0,
KXBTC15M-26FEB201415-15,yes,buy_fill,990,0.1,,-100.56,4854.039999999995,1771614300.0,
KXBTC15M-26FEB201415-15,yes,settlement,990,0.1,0.0,-99.0,4854.039999999995,,False
KXBTC15M-26FEB201445-45,no,buy_fill,970,0.1,,-98.53,4755.509999999996,1771616100.0,
KXBTC15M-26FEB201445-45,no,sell_fill,970,0.1,0.38,267.6,5120.109999999996,1771616640.0,
KXBTC15M-26FEB201730-30,no,buy_fill,1024,0.1,,-104.02000000000001,5016.089999999996,1771626000.0,
KXBTC15M-26FEB201730-30,no,settlement,1024,0.1,0.0,-102.4,5016.089999999996,,False
KXBTC15M-26FEB201745-45,no,buy_fill,1003,0.1,,-101.88000000000001,4914.2099999999955,1771626900.0,
KXBTC15M-26FEB201745-45,no,sell_fill,823,0.1,0.38,227.04000000000002,5223.549999999996,1771627080.0,
KXBTC15M-26FEB201745-45,no,sell_fill,180,0.1,0.38,49.650000000000006,5291.199999999995,1771627140.0,
KXBTC15M-26FEB201800-00,no,buy_fill,1058,0.1,,-107.47000000000001,5183.729999999995,1771627800.0,
KXBTC15M-26FEB201800-00,no,settlement,1058,0.1,0.0,-105.80000000000001,5183.729999999995,,False
KXBTC15M-26FEB201900-00,no,buy_fill,1036,0.1,,-105.24000000000001,5078.489999999995,1771631160.0,
KXBTC15M-26FEB201900-00,no,sell_fill,1036,0.1,0.38,285.80000000000007,5467.889999999995,1771631280.0,
KXBTC15M-26FEB221930-30,yes,buy_fill,1061,0.1,,-107.78000000000002,5360.109999999995,1771806060.0,
KXBTC15M-26FEB221930-30,yes,settlement,1061,0.1,0.0,-106.10000000000001,5360.109999999995,,False
KXBTC15M-26FEB221945-45,yes,buy_fill,711,0.1,,-72.22000000000001,5287.889999999995,1771806840.0,
KXBTC15M-26FEB221945-45,yes,buy_fill,361,0.1,,-36.67,5251.219999999995,1771806900.0,
KXBTC15M-26FEB221945-45,yes,settlement,1072,0.10000000000000002,0.0,-107.20000000000002,5251.219999999995,,False
KXBTC15M-26FEB222000-00,yes,buy_fill,647,0.1,,-65.72,5185.4999999999945,1771807860.0,
KXBTC15M-26FEB222000-00,yes,settlement,647,0.1,0.0,-64.7,5185.4999999999945,,False
KXBTC15M-26FEB222015-15,no,buy_fill,1037,0.1,,-105.34,5080.159999999994,1771808460.0,
KXBTC15M-26FEB222015-15,no,sell_fill,1037,0.1,0.38,286.08000000000004,5469.939999999994,1771808520.0,
KXBTC15M-26FEB222030-30,yes,buy_fill,1093,0.1,,-111.03000000000002,5358.909999999994,1771809480.0,
KXBTC15M-26FEB222030-30,yes,settlement,1093,0.1,0.0,-109.30000000000001,5358.909999999994,,False
KXBTC15M-26FEB222045-45,yes,buy_fill,1071,0.1,,-108.79,5250.119999999994,1771810320.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,941,0.1,0.38,259.6,5603.819999999994,1771810380.0,
KXBTC15M-26FEB222045-45,yes,sell_fill,130,0.1,0.38,35.86000000000001,5652.679999999994,1771810440.0,
KXBTC15M-26FEB222100-00,yes,buy_fill,1130,0.1,,-114.78,5537.899999999994,1771811220.0,
KXBTC15M-26FEB222100-00,yes,settlement,1130,0.1,0.0,-113.0,5537.899999999994,,False
