market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN242345-45,no,buy_fill,82,0.1,,-8.330000000000002,1878.3100000000072,1769315580.0,
KXBTC15M-26JAN242345-45,no,buy_fill,70,0.1,,-7.12,1871.1900000000073,1769315640.0,
KXBTC15M-26JAN242345-45,no,settlement,379,0.10000000000000002,0.0,-37.900000000000006,1871.1900000000073,,False
KXBTC15M-26JAN250045-45,yes,buy_fill,47,0.1,,-4.78,1866.4100000000074,1769319240.0,
KXBTC15M-26JAN250045-45,yes,settlement,47,0.1,0.0,-4.7,1866.4100000000074,,False
KXBTC15M-26JAN250315-15,no,buy_fill,29,0.1,,-2.95,1863.4600000000073,1769328240.0,
KXBTC15M-26JAN250315-15,no,settlement,29,0.1,0.0,-2.9000000000000004,1863.4600000000073,,False
KXBTC15M-26JAN250400-00,yes,buy_fill,63,0.1,,-6.4,1857.0600000000072,1769330880.0,
KXBTC15M-26JAN250400-00,yes,sell_fill,63,0.1,0.33,14.24,1877.6000000000072,1769331000.0,
KXBTC15M-26JAN250715-15,yes,buy_fill,49,0.1,,-4.98,1872.6200000000072,1769342640.0,
KXBTC15M-26JAN250715-15,yes,sell_fill,49,0.1,0.33,11.080000000000002,1888.6000000000072,1769342760.0,
KXBTC15M-26JAN251115-15,yes,buy_fill,356,0.1,,-36.17,1852.430000000007,1769356980.0,
KXBTC15M-26JAN251115-15,yes,buy_fill,21,0.1,,-2.14,1850.290000000007,1769357040.0,
KXBTC15M-26JAN251115-15,yes,settlement,377,0.1,0.0,-37.7,1850.290000000007,,False
KXBTC15M-26JAN251215-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1846.020000000007,1769360640.0,
KXBTC15M-26JAN251215-15,yes,settlement,42,0.1,0.0,-4.2,1846.020000000007,,False
KXBTC15M-26JAN251530-30,no,buy_fill,81,0.1,,-8.23,1837.790000000007,1769372160.0,
KXBTC15M-26JAN251530-30,no,sell_fill,81,0.09999999999999999,0.33,18.310000000000002,1864.200000000007,1769372220.0,
KXBTC15M-26JAN251615-15,no,buy_fill,108,0.1,,-10.98,1853.220000000007,1769375040.0,
KXBTC15M-26JAN251615-15,no,settlement,108,0.1,0.0,-10.8,1853.220000000007,,False
KXBTC15M-26JAN251645-45,yes,buy_fill,135,0.1,,-13.72,1839.500000000007,1769376840.0,
KXBTC15M-26JAN251645-45,yes,settlement,135,0.1,0.0,-13.5,1839.500000000007,,False
KXBTC15M-26JAN251715-15,yes,buy_fill,247,0.1,,-25.090000000000003,1814.4100000000071,1769378580.0,
KXBTC15M-26JAN251715-15,yes,buy_fill,120,0.1,,-12.19,1802.220000000007,1769378640.0,
KXBTC15M-26JAN251715-15,yes,settlement,367,0.1,0.0,-36.7,1802.220000000007,,False
KXBTC15M-26JAN251815-15,yes,buy_fill,360,0.1,,-36.57,1765.6500000000071,1769382120.0,
KXBTC15M-26JAN251815-15,yes,sell_fill,360,0.1,0.33,81.39999999999999,1883.0500000000072,1769382180.0,
KXBTC15M-26JAN251900-00,no,buy_fill,42,0.1,,-4.2700000000000005,1878.7800000000072,1769384940.0,
KXBTC15M-26JAN251900-00,no,settlement,42,0.1,0.0,-4.2,1878.7800000000072,,False
KXBTC15M-26JAN252345-45,no,buy_fill,111,0.1,,-11.280000000000001,1867.5000000000073,1769401860.0,
KXBTC15M-26JAN252345-45,no,sell_fill,111,0.10000000000000002,0.33,25.099999999999998,1903.7000000000073,1769401920.0,
KXBTC15M-26JAN260330-30,yes,buy_fill,105,0.1,,-10.67,1893.0300000000072,1769415540.0,
KXBTC15M-26JAN260330-30,yes,sell_fill,105,0.1,0.33,23.740000000000002,1927.2700000000073,1769415600.0,
KXBTC15M-26JAN260345-45,no,buy_fill,3,0.1,,-0.31000000000000005,1926.9600000000073,1769416260.0,
KXBTC15M-26JAN260345-45,no,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1927.9300000000073,1769416320.0,
KXBTC15M-26JAN260415-15,no,buy_fill,5,0.1,,-0.51,1927.4200000000073,1769418060.0,
KXBTC15M-26JAN260415-15,no,sell_fill,5,0.1,0.33,1.1300000000000001,1929.0500000000075,1769418120.0,
KXBTC15M-26JAN260500-00,no,buy_fill,15,0.1,,-1.53,1927.5200000000075,1769420760.0,
KXBTC15M-26JAN260500-00,no,sell_fill,15,0.1,0.33,3.39,1932.4100000000076,1769420820.0,
KXBTC15M-26JAN260715-15,no,buy_fill,21,0.1,,-2.14,1930.2700000000075,1769428980.0,
KXBTC15M-26JAN260715-15,no,buy_fill,18,0.1,,-1.83,1928.4400000000076,1769429040.0,
KXBTC15M-26JAN260715-15,no,sell_fill,39,0.1,0.33,8.81,1941.1500000000076,1769429220.0,
KXBTC15M-26JAN260845-45,no,buy_fill,39,0.1,,-3.97,1937.1800000000076,1769434440.0,
KXBTC15M-26JAN260845-45,no,sell_fill,39,0.1,0.33,8.81,1949.8900000000076,1769434680.0,
KXBTC15M-26JAN261245-45,yes,buy_fill,389,0.1,,-39.52,1910.3700000000076,1769448780.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,217,0.10000000000000002,0.33,49.06999999999999,1981.1400000000076,1769448960.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,158,0.10000000000000002,0.33,35.72,2032.6600000000076,1769449020.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,14,0.10000000000000002,0.33,3.1599999999999997,2037.2200000000075,1769449080.0,
KXBTC15M-26JAN261330-30,no,buy_fill,328,0.1,,-33.32000000000001,2003.9000000000076,1769451540.0,
KXBTC15M-26JAN261330-30,no,sell_fill,328,0.10000000000000002,0.33,74.17,2110.8700000000076,1769451780.0,
KXBTC15M-26JAN261645-45,no,buy_fill,103,0.1,,-10.47,2100.400000000008,1769463060.0,
KXBTC15M-26JAN261645-45,no,sell_fill,103,0.1,0.33,23.290000000000003,2133.990000000008,1769463120.0,
KXBTC15M-26JAN261745-45,no,buy_fill,209,0.1,,-21.23,2112.760000000008,1769466840.0,
KXBTC15M-26JAN261745-45,no,sell_fill,209,0.1,0.33,47.26,2180.920000000008,1769467260.0,
KXBTC15M-26JAN261845-45,no,buy_fill,359,0.1,,-36.47,2144.450000000008,1769470380.0,
KXBTC15M-26JAN261845-45,no,buy_fill,77,0.1,,-7.83,2136.620000000008,1769470440.0,
KXBTC15M-26JAN261845-45,no,settlement,436,0.1,0.0,-43.6,2136.620000000008,,False
KXBTC15M-26JAN262015-15,yes,buy_fill,427,0.1,,-43.38,2093.240000000008,1769475780.0,
KXBTC15M-26JAN262015-15,yes,settlement,427,0.1,0.0,-42.7,2093.240000000008,,False
KXBTC15M-26JAN262045-45,no,buy_fill,418,0.1,,-42.46,2050.780000000008,1769477640.0,
KXBTC15M-26JAN262045-45,no,settlement,418,0.1,0.0,-41.800000000000004,2050.780000000008,,False
KXBTC15M-26JAN262115-15,no,buy_fill,205,0.1,,-20.83,2029.950000000008,1769479440.0,
KXBTC15M-26JAN262115-15,no,settlement,205,0.1,0.0,-20.5,2029.950000000008,,False
KXBTC15M-26JAN270145-45,yes,buy_fill,261,0.1,,-26.520000000000003,2003.430000000008,1769495580.0,
KXBTC15M-26JAN270145-45,yes,buy_fill,144,0.1,,-14.63,1988.800000000008,1769495640.0,
KXBTC15M-26JAN270145-45,yes,settlement,405,0.1,0.0,-40.5,1988.800000000008,,False
KXBTC15M-26JAN270215-15,no,buy_fill,186,0.1,,-18.900000000000002,1969.9000000000078,1769497380.0,
KXBTC15M-26JAN270215-15,no,buy_fill,211,0.1,,-21.44,1948.4600000000078,1769497440.0,
KXBTC15M-26JAN270215-15,no,settlement,397,0.1,0.0,-39.7,1948.4600000000078,,False
KXBTC15M-26JAN270300-00,yes,buy_fill,83,0.1,,-8.440000000000001,1940.0200000000077,1769500140.0,
KXBTC15M-26JAN270300-00,yes,settlement,83,0.1,0.0,-8.3,1940.0200000000077,,False
KXBTC15M-26JAN270400-00,no,buy_fill,7,0.1,,-0.7200000000000001,1939.3000000000077,1769503560.0,
KXBTC15M-26JAN270400-00,no,sell_fill,7,0.1,0.33,1.58,1941.5800000000077,1769503620.0,
KXBTC15M-26JAN270415-15,yes,buy_fill,234,0.1,,-23.770000000000003,1917.8100000000077,1769504640.0,
KXBTC15M-26JAN270415-15,yes,settlement,234,0.1,0.0,-23.400000000000002,1917.8100000000077,,False
KXBTC15M-26JAN270545-45,yes,buy_fill,260,0.1,,-26.41,1891.4000000000076,1769510040.0,
KXBTC15M-26JAN270545-45,yes,settlement,260,0.1,0.0,-26.0,1891.4000000000076,,False
KXBTC15M-26JAN270645-45,yes,buy_fill,1,0.1,,-0.11,1891.2900000000077,1769513460.0,
KXBTC15M-26JAN270645-45,yes,sell_fill,1,0.1,0.33,0.22,1891.6100000000076,1769513520.0,
KXBTC15M-26JAN270900-00,yes,buy_fill,157,0.1,,-15.950000000000001,1875.6600000000076,1769521740.0,
KXBTC15M-26JAN270900-00,yes,settlement,157,0.1,0.0,-15.700000000000001,1875.6600000000076,,False
KXBTC15M-26JAN271145-45,no,buy_fill,160,0.1,,-16.26,1859.4000000000076,1769531520.0,
KXBTC15M-26JAN271145-45,no,buy_fill,215,0.1,,-21.84,1837.5600000000077,1769531580.0,
KXBTC15M-26JAN271145-45,no,settlement,375,0.1,0.0,-37.5,1837.5600000000077,,False
KXBTC15M-26JAN271230-30,yes,buy_fill,226,0.1,,-22.96,1814.6000000000076,1769534280.0,
KXBTC15M-26JAN271230-30,yes,buy_fill,141,0.1,,-14.330000000000002,1800.2700000000077,1769534340.0,
KXBTC15M-26JAN271230-30,yes,settlement,367,0.1,0.0,-36.7,1800.2700000000077,,False
KXBTC15M-26JAN271315-15,no,buy_fill,300,0.1,,-30.48,1769.7900000000077,1769537040.0,
KXBTC15M-26JAN271315-15,no,sell_fill,183,0.1,0.33,41.38,1829.4700000000078,1769537280.0,
KXBTC15M-26JAN271315-15,no,sell_fill,117,0.1,0.33,26.45,1867.6200000000078,1769537340.0,
KXBTC15M-26JAN271545-45,yes,buy_fill,88,0.1,,-8.940000000000001,1858.6800000000078,1769545860.0,
KXBTC15M-26JAN271545-45,yes,sell_fill,88,0.1,0.33,19.89,1887.3700000000078,1769546100.0,
KXBTC15M-26JAN271600-00,no,buy_fill,350,0.1,,-35.56,1851.810000000008,1769546880.0,
KXBTC15M-26JAN271600-00,no,buy_fill,27,0.1,,-2.75,1849.060000000008,1769546940.0,
KXBTC15M-26JAN271600-00,no,settlement,377,0.1,0.0,-37.7,1849.060000000008,,False
KXBTC15M-26JAN271945-45,yes,buy_fill,21,0.1,,-2.14,1846.9200000000078,1769560260.0,
KXBTC15M-26JAN271945-45,yes,sell_fill,21,0.1,0.33,4.74,1853.7600000000077,1769560320.0,
KXBTC15M-26JAN272300-00,no,buy_fill,156,0.1,,-15.850000000000001,1837.9100000000078,1769572140.0,
KXBTC15M-26JAN272300-00,no,sell_fill,156,0.1,0.33,35.27,1888.780000000008,1769572440.0,
KXBTC15M-26JAN272345-45,no,buy_fill,302,0.1,,-30.680000000000003,1858.1000000000079,1769574840.0,
KXBTC15M-26JAN272345-45,no,settlement,302,0.1,0.0,-30.200000000000003,1858.1000000000079,,False
KXBTC15M-26JAN280115-15,no,buy_fill,192,0.1,,-19.51,1838.5900000000079,1769580180.0,
KXBTC15M-26JAN280115-15,no,buy_fill,141,0.1,,-14.330000000000002,1824.260000000008,1769580240.0,
KXBTC15M-26JAN280115-15,no,settlement,333,0.10000000000000002,0.0,-33.300000000000004,1824.260000000008,,False
KXBTC15M-26JAN280145-45,no,buy_fill,53,0.1,,-5.390000000000001,1818.8700000000078,1769581980.0,
KXBTC15M-26JAN280145-45,no,buy_fill,35,0.1,,-3.56,1815.310000000008,1769582040.0,
KXBTC15M-26JAN280145-45,no,sell_fill,88,0.1,0.33,19.89,1844.000000000008,1769582340.0,
KXBTC15M-26JAN280445-45,no,buy_fill,40,0.1,,-4.07,1839.930000000008,1769592780.0,
KXBTC15M-26JAN280445-45,no,buy_fill,31,0.1,,-3.15,1836.780000000008,1769592840.0,
KXBTC15M-26JAN280445-45,no,settlement,71,0.09999999999999999,0.0,-7.1,1836.780000000008,,False
KXBTC15M-26JAN280500-00,yes,buy_fill,3,0.1,,-0.31000000000000005,1836.470000000008,1769593560.0,
KXBTC15M-26JAN280500-00,yes,sell_fill,3,0.10000000000000002,0.33,0.6699999999999999,1837.440000000008,1769593620.0,
KXBTC15M-26JAN280530-30,yes,buy_fill,66,0.1,,-6.710000000000001,1830.730000000008,1769595360.0,
KXBTC15M-26JAN280530-30,yes,sell_fill,66,0.1,0.33,14.920000000000002,1852.250000000008,1769595420.0,
KXBTC15M-26JAN280545-45,no,buy_fill,23,0.1,,-2.3400000000000003,1849.910000000008,1769596260.0,
KXBTC15M-26JAN280545-45,no,sell_fill,23,0.1,0.33,5.2,1857.410000000008,1769596500.0,
KXBTC15M-26JAN280830-30,yes,buy_fill,131,0.1,,-13.310000000000002,1844.100000000008,1769606340.0,
KXBTC15M-26JAN280830-30,yes,settlement,131,0.1,0.0,-13.100000000000001,1844.100000000008,,False
KXBTC15M-26JAN281245-45,yes,buy_fill,56,0.1,,-5.69,1838.410000000008,1769621460.0,
KXBTC15M-26JAN281245-45,yes,buy_fill,217,0.1,,-22.050000000000004,1816.360000000008,1769621520.0,
KXBTC15M-26JAN281245-45,yes,buy_fill,95,0.1,,-9.65,1806.710000000008,1769621580.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,151,0.1,0.33,34.14,1855.950000000008,1769621760.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,149,0.1,0.33,33.690000000000005,1904.540000000008,1769621820.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,68,0.1,0.33,15.370000000000001,1926.710000000008,1769621880.0,
KXBTC15M-26JAN281300-00,yes,buy_fill,106,0.1,,-10.770000000000001,1915.940000000008,1769622360.0,
KXBTC15M-26JAN281300-00,yes,sell_fill,94,0.10000000000000002,0.33,21.249999999999996,1946.590000000008,1769622420.0,
KXBTC15M-26JAN281300-00,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1950.5000000000082,1769622480.0,
KXBTC15M-26JAN281315-15,yes,buy_fill,65,0.1,,-6.61,1943.8900000000083,1769623260.0,
KXBTC15M-26JAN281315-15,yes,buy_fill,325,0.1,,-33.02,1910.8700000000083,1769623320.0,
KXBTC15M-26JAN281315-15,yes,settlement,390,0.1,0.0,-39.0,1910.8700000000083,,False
KXBTC15M-26JAN281415-15,no,buy_fill,193,0.1,,-19.61,1891.2600000000084,1769626860.0,
KXBTC15M-26JAN281415-15,no,sell_fill,193,0.1,0.33,43.64,1954.2000000000085,1769626920.0,
KXBTC15M-26JAN281445-45,yes,buy_fill,50,0.1,,-5.08,1949.1200000000085,1769628660.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,50,0.1,0.33,11.3,1965.4200000000085,1769628720.0,
KXBTC15M-26JAN281445-45,yes,buy_fill,315,0.1,,-32.0,1933.4200000000085,1769628780.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,116,0.1,0.33,26.23,1971.2500000000084,1769628960.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,97,0.1,0.33,21.930000000000003,2002.8800000000085,1769629020.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,102,0.1,0.33,23.060000000000002,2036.1400000000085,1769629080.0,
KXBTC15M-26JAN281500-00,no,buy_fill,271,0.1,,-27.53,2008.6100000000085,1769629680.0,
KXBTC15M-26JAN281500-00,no,buy_fill,136,0.1,,-13.820000000000002,1994.7900000000086,1769629740.0,
KXBTC15M-26JAN281500-00,no,settlement,407,0.1,0.0,-40.7,1994.7900000000086,,False
KXBTC15M-26JAN281545-45,yes,buy_fill,112,0.1,,-11.38,1983.4100000000085,1769632380.0,
KXBTC15M-26JAN281545-45,yes,buy_fill,185,0.1,,-18.8,1964.6100000000085,1769632440.0,
KXBTC15M-26JAN281545-45,yes,settlement,297,0.1,0.0,-29.700000000000003,1964.6100000000085,,False
KXBTC15M-26JAN281630-30,no,buy_fill,94,0.1,,-9.55,1955.0600000000086,1769634960.0,
KXBTC15M-26JAN281630-30,no,sell_fill,94,0.1,0.33,21.25,1985.7100000000087,1769635020.0,
KXBTC15M-26JAN281845-45,no,buy_fill,397,0.1,,-40.330000000000005,1945.3800000000087,1769643240.0,
KXBTC15M-26JAN281845-45,no,sell_fill,162,0.1,0.33,36.63,1998.2100000000087,1769643300.0,
KXBTC15M-26JAN281845-45,no,sell_fill,235,0.1,0.33,53.14000000000001,2074.8500000000085,1769643360.0,
KXBTC15M-26JAN282000-00,no,buy_fill,260,0.1,,-26.41,2048.4400000000087,1769647740.0,
KXBTC15M-26JAN282000-00,no,sell_fill,260,0.1,0.33,58.790000000000006,2133.2300000000087,1769648220.0,
KXBTC15M-26JAN282115-15,no,buy_fill,426,0.1,,-43.28,2089.9500000000085,1769652180.0,
KXBTC15M-26JAN282115-15,no,sell_fill,149,0.1,0.33,33.690000000000005,2138.5400000000086,1769652240.0,
KXBTC15M-26JAN282115-15,no,sell_fill,241,0.1,0.33,54.49,2217.1300000000087,1769652300.0,
KXBTC15M-26JAN282115-15,no,sell_fill,36,0.1,0.33,8.14,2228.8700000000085,1769652360.0,
KXBTC15M-26JAN282145-45,yes,buy_fill,445,0.1,,-45.21,2183.6600000000085,1769653920.0,
KXBTC15M-26JAN282145-45,yes,settlement,445,0.1,0.0,-44.5,2183.6600000000085,,False
KXBTC15M-26JAN282345-45,no,buy_fill,257,0.1,,-26.110000000000003,2157.5500000000084,1769661180.0,
KXBTC15M-26JAN282345-45,no,buy_fill,179,0.1,,-18.19,2139.3600000000083,1769661240.0,
KXBTC15M-26JAN282345-45,no,settlement,436,0.10000000000000002,0.0,-43.60000000000001,2139.3600000000083,,False
KXBTC15M-26JAN291015-15,yes,buy_fill,157,0.1,,-15.950000000000001,2123.4100000000085,1769699040.0,
KXBTC15M-26JAN291015-15,yes,settlement,157,0.1,0.0,-15.700000000000001,2123.4100000000085,,False
KXBTC15M-26JAN291330-30,yes,buy_fill,300,0.1,,-30.48,2092.9300000000085,1769710740.0,
KXBTC15M-26JAN291330-30,yes,settlement,300,0.1,0.0,-30.0,2092.9300000000085,,False
KXBTC15M-26JAN291445-45,no,buy_fill,135,0.1,,-13.72,2079.2100000000087,1769715120.0,
KXBTC15M-26JAN291445-45,no,buy_fill,113,0.1,,-11.48,2067.7300000000087,1769715180.0,
KXBTC15M-26JAN291445-45,no,buy_fill,170,0.1,,-17.27,2050.4600000000087,1769715240.0,
KXBTC15M-26JAN291445-45,no,settlement,418,0.09999999999999999,0.0,-41.8,2050.4600000000087,,False
KXBTC15M-26JAN291530-30,no,buy_fill,290,0.1,,-29.46,2021.0000000000086,1769717940.0,
KXBTC15M-26JAN291530-30,no,settlement,290,0.1,0.0,-29.0,2021.0000000000086,,False
KXBTC15M-26JAN291915-15,yes,buy_fill,404,0.1,,-41.040000000000006,1979.9600000000087,1769731440.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,280,0.10000000000000002,0.33,63.30999999999999,2071.2700000000086,1769731500.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,124,0.10000000000000002,0.33,28.039999999999996,2111.7100000000087,1769731560.0,
KXBTC15M-26JAN292030-30,yes,buy_fill,422,0.1,,-42.870000000000005,2068.840000000009,1769735940.0,
KXBTC15M-26JAN292030-30,yes,settlement,422,0.1,0.0,-42.2,2068.840000000009,,False
KXBTC15M-26JAN292115-15,yes,buy_fill,229,0.1,,-23.270000000000003,2045.5700000000088,1769738520.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,103,0.1,0.33,23.290000000000003,2079.160000000009,1769738580.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,126,0.1,0.33,28.490000000000002,2120.250000000009,1769738640.0,
KXBTC15M-26JAN292330-30,no,buy_fill,361,0.1,,-36.67,2083.580000000009,1769746740.0,
KXBTC15M-26JAN292330-30,no,sell_fill,360,0.1,0.33,81.39999999999999,2200.980000000009,1769747160.0,
KXBTC15M-26JAN292330-30,no,sell_fill,1,0.1,0.33,0.22,2201.3000000000093,1769747220.0,
KXBTC15M-26JAN300130-30,yes,buy_fill,252,0.1,,-25.6,2175.7000000000094,1769753820.0,
KXBTC15M-26JAN300130-30,yes,settlement,252,0.1,0.0,-25.200000000000003,2175.7000000000094,,False
KXBTC15M-26JAN300230-30,yes,buy_fill,320,0.1,,-32.51,2143.190000000009,1769757420.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,165,0.1,0.33,37.31,2197.000000000009,1769757480.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,123,0.1,0.33,27.810000000000002,2237.110000000009,1769757540.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,32,0.1,0.33,7.23,2247.540000000009,1769757600.0,
KXBTC15M-26JAN300245-45,yes,buy_fill,253,0.1,,-25.7,2221.8400000000092,1769758380.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,179,0.1,0.33,40.47,2280.210000000009,1769758440.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,74,0.1,0.33,16.73,2304.3400000000092,1769758500.0,
KXBTC15M-26JAN300315-15,yes,buy_fill,112,0.1,,-11.38,2292.960000000009,1769760120.0,
KXBTC15M-26JAN300315-15,yes,sell_fill,112,0.1,0.33,25.32,2329.480000000009,1769760300.0,
KXBTC15M-26JAN300345-45,yes,buy_fill,111,0.1,,-11.280000000000001,2318.200000000009,1769762040.0,
KXBTC15M-26JAN300345-45,yes,settlement,111,0.10000000000000002,0.0,-11.100000000000001,2318.200000000009,,False
KXBTC15M-26JAN300445-45,no,buy_fill,207,0.1,,-21.03,2297.1700000000087,1769765580.0,
KXBTC15M-26JAN300445-45,no,sell_fill,207,0.10000000000000002,0.33,46.8,2364.6700000000087,1769765820.0,
KXBTC15M-26JAN300500-00,yes,buy_fill,157,0.1,,-15.950000000000001,2348.720000000009,1769766480.0,
KXBTC15M-26JAN300500-00,yes,sell_fill,115,0.1,0.33,26.000000000000004,2386.220000000009,1769766840.0,
KXBTC15M-26JAN300500-00,yes,sell_fill,42,0.1,0.33,9.49,2399.910000000009,1769767080.0,
KXBTC15M-26JAN300530-30,no,buy_fill,5,0.1,,-0.51,2399.4000000000087,1769768160.0,
KXBTC15M-26JAN300530-30,no,sell_fill,5,0.1,0.33,1.1300000000000001,2401.030000000009,1769768220.0,
KXBTC15M-26JAN300945-45,no,buy_fill,203,0.1,,-20.62,2380.410000000009,1769783640.0,
KXBTC15M-26JAN300945-45,no,settlement,203,0.1,0.0,-20.3,2380.410000000009,,False
KXBTC15M-26JAN301245-45,yes,buy_fill,80,0.1,,-8.13,2372.280000000009,1769794440.0,
KXBTC15M-26JAN301245-45,yes,settlement,80,0.1,0.0,-8.0,2372.280000000009,,False
KXBTC15M-26JAN301300-00,yes,buy_fill,15,0.1,,-1.53,2370.7500000000086,1769795160.0,
KXBTC15M-26JAN301300-00,yes,sell_fill,15,0.1,0.33,3.39,2375.6400000000085,1769795220.0,
KXBTC15M-26JAN301330-30,yes,buy_fill,190,0.1,,-19.3,2356.3400000000083,1769797140.0,
KXBTC15M-26JAN301330-30,yes,settlement,190,0.1,0.0,-19.0,2356.3400000000083,,False
KXBTC15M-26JAN301400-00,no,buy_fill,238,0.1,,-24.18,2332.1600000000085,1769798940.0,
KXBTC15M-26JAN301400-00,no,settlement,238,0.1,0.0,-23.8,2332.1600000000085,,False
KXBTC15M-26JAN301630-30,no,buy_fill,360,0.1,,-36.57,2295.5900000000083,1769807880.0,
KXBTC15M-26JAN301630-30,no,buy_fill,106,0.1,,-10.770000000000001,2284.8200000000083,1769807940.0,
KXBTC15M-26JAN301630-30,no,settlement,466,0.1,0.0,-46.6,2284.8200000000083,,False
KXBTC15M-26JAN301815-15,no,buy_fill,17,0.1,,-1.7300000000000002,2283.0900000000083,1769814060.0,
KXBTC15M-26JAN301815-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,2288.6300000000083,1769814120.0,
KXBTC15M-26JAN301830-30,no,buy_fill,17,0.1,,-1.7300000000000002,2286.9000000000083,1769814960.0,
KXBTC15M-26JAN301830-30,no,sell_fill,17,0.1,0.33,3.8400000000000003,2292.4400000000082,1769815020.0,
KXBTC15M-26JAN301830-30,no,buy_fill,440,0.1,,-44.7,2247.7400000000084,1769815140.0,
KXBTC15M-26JAN301830-30,no,sell_fill,440,0.1,0.33,99.49000000000001,2391.2300000000087,1769815740.0,
KXBTC15M-26JAN301915-15,yes,buy_fill,389,0.1,,-39.52,2351.7100000000087,1769817840.0,
KXBTC15M-26JAN301915-15,yes,settlement,389,0.10000000000000002,0.0,-38.900000000000006,2351.7100000000087,,False
KXBTC15M-26JAN302000-00,yes,buy_fill,34,0.1,,-3.4600000000000004,2348.2500000000086,1769820360.0,
KXBTC15M-26JAN302000-00,yes,settlement,34,0.1,0.0,-3.4000000000000004,2348.2500000000086,,False
KXBTC15M-26JAN302045-45,yes,buy_fill,285,0.1,,-28.95,2319.300000000009,1769823240.0,
KXBTC15M-26JAN302045-45,yes,settlement,285,0.1,0.0,-28.5,2319.300000000009,,False
KXBTC15M-26JAN302130-30,yes,buy_fill,262,0.1,,-26.620000000000005,2292.680000000009,1769825940.0,
KXBTC15M-26JAN302130-30,yes,settlement,262,0.1,0.0,-26.200000000000003,2292.680000000009,,False
KXBTC15M-26JAN310245-45,yes,buy_fill,458,0.1,,-46.53,2246.1500000000087,1769844780.0,
KXBTC15M-26JAN310245-45,yes,settlement,458,0.1,0.0,-45.800000000000004,2246.1500000000087,,False
KXBTC15M-26JAN310445-45,no,buy_fill,49,0.1,,-4.98,2241.1700000000087,1769851980.0,
KXBTC15M-26JAN310445-45,no,buy_fill,71,0.1,,-7.220000000000001,2233.950000000009,1769852040.0,
KXBTC15M-26JAN310445-45,no,settlement,120,0.1,0.0,-12.0,2233.950000000009,,False
KXBTC15M-26JAN310545-45,no,buy_fill,82,0.1,,-8.330000000000002,2225.620000000009,1769855580.0,
KXBTC15M-26JAN310545-45,no,sell_fill,82,0.10000000000000002,0.33,18.54,2252.3600000000088,1769855700.0,
KXBTC15M-26JAN310845-45,yes,buy_fill,144,0.1,,-14.63,2237.7300000000087,1769866440.0,
KXBTC15M-26JAN310845-45,yes,settlement,144,0.1,0.0,-14.4,2237.7300000000087,,False
KXBTC15M-26JAN310945-45,yes,buy_fill,64,0.1,,-6.510000000000001,2231.2200000000084,1769869860.0,
KXBTC15M-26JAN310945-45,yes,sell_fill,64,0.1,0.33,14.47,2252.0900000000083,1769869920.0,
KXBTC15M-26JAN311130-30,yes,buy_fill,450,0.1,,-45.71,2206.3800000000083,1769876280.0,
KXBTC15M-26JAN311130-30,yes,sell_fill,450,0.1,0.33,101.75,2353.1300000000083,1769876340.0,
KXBTC15M-26JAN311200-00,yes,buy_fill,338,0.1,,-34.34,2318.790000000008,1769878080.0,
KXBTC15M-26JAN311200-00,yes,buy_fill,132,0.1,,-13.410000000000002,2305.3800000000083,1769878140.0,
KXBTC15M-26JAN311200-00,yes,settlement,470,0.10000000000000002,0.0,-47.00000000000001,2305.3800000000083,,False
KXBTC15M-26JAN311400-00,no,buy_fill,275,0.1,,-27.94,2277.4400000000082,1769885220.0,
KXBTC15M-26JAN311400-00,no,buy_fill,180,0.1,,-18.29,2259.1500000000083,1769885280.0,
KXBTC15M-26JAN311400-00,no,buy_fill,6,0.1,,-0.6100000000000001,2258.540000000008,1769885340.0,
KXBTC15M-26JAN311400-00,no,settlement,461,0.1,0.0,-46.1,2258.540000000008,,False
KXBTC15M-26JAN311445-45,yes,buy_fill,259,0.1,,-26.310000000000002,2232.230000000008,1769888040.0,
