market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26FEB170530-30,yes,buy_fill,314,0.1,,-31.900000000000002,1542.9499999999978,1771323420
KXBTC15M-26FEB170530-30,yes,stop_loss,314,0.1,0.04,-19.06,1555.2899999999977,1771323540
KXBTC15M-26FEB170545-45,yes,buy_fill,311,0.1,,-31.59,1523.6999999999978,1771324560
KXBTC15M-26FEB170545-45,yes,sell_fill,311,0.1,0.35,76.50999999999999,1631.3099999999977,1771324680
KXBTC15M-26FEB170700-00,no,buy_fill,326,0.1,,-33.120000000000005,1598.1899999999978,1771329060
KXBTC15M-26FEB170700-00,no,sell_fill,326,0.1,0.35,80.19999999999999,1710.9899999999977,1771329120
KXBTC15M-26FEB170745-45,no,buy_fill,342,0.1,,-34.74,1676.2499999999977,1771331760
KXBTC15M-26FEB170745-45,no,stop_loss,342,0.1,0.04,-20.750000000000004,1689.6999999999978,1771332180
KXBTC15M-26FEB170800-00,yes,buy_fill,304,0.1,,-30.880000000000003,1658.8199999999977,1771332660
KXBTC15M-26FEB170800-00,yes,stop_loss,304,0.1,0.04,-18.450000000000003,1670.7699999999977,1771332720
KXBTC15M-26FEB170900-00,no,buy_fill,334,0.1,,-33.93,1636.8399999999976,1771336260
KXBTC15M-26FEB170900-00,no,stop_loss,334,0.09999999999999999,0.04,-20.269999999999996,1649.9699999999978,1771336320
KXBTC15M-26FEB171030-30,yes,buy_fill,329,0.1,,-33.42,1616.5499999999977,1771341360
KXBTC15M-26FEB171030-30,yes,stop_loss,329,0.09999999999999999,0.04,-19.97,1629.4799999999977,1771341360
KXBTC15M-26FEB171115-15,no,buy_fill,325,0.1,,-33.02,1596.4599999999978,1771344180
KXBTC15M-26FEB171115-15,no,stop_loss,325,0.1,0.04,-19.72,1609.2399999999977,1771344360
KXBTC15M-26FEB171145-45,no,buy_fill,321,0.1,,-32.61,1576.6299999999978,1771346100
KXBTC15M-26FEB171145-45,no,stop_loss,321,0.1,0.04,-19.48,1589.2499999999977,1771346220
KXBTC15M-26FEB171245-45,yes,buy_fill,317,0.1,,-32.2,1557.0499999999977,1771349700
KXBTC15M-26FEB171245-45,yes,stop_loss,317,0.1,0.04,-19.240000000000002,1569.5099999999977,1771350000
KXBTC15M-26FEB171430-30,yes,buy_fill,313,0.1,,-31.8,1537.7099999999978,1771356000
KXBTC15M-26FEB171430-30,yes,sell_fill,313,0.1,0.35,76.99999999999999,1646.0099999999977,1771356120
KXBTC15M-26FEB171530-30,no,buy_fill,329,0.1,,-33.42,1612.5899999999976,1771359360
KXBTC15M-26FEB171530-30,no,sell_fill,329,0.09999999999999999,0.35,80.94,1726.4299999999976,1771359420
KXBTC15M-26FEB171830-30,no,buy_fill,345,0.1,,-35.05,1691.3799999999976,1771370340
KXBTC15M-26FEB171830-30,no,stop_loss,345,0.1,0.04,-20.94,1704.9399999999976,1771370580
KXBTC15M-26FEB171945-45,no,buy_fill,340,0.1,,-34.54,1670.3999999999976,1771374960
KXBTC15M-26FEB171945-45,no,sell_fill,340,0.1,0.35,83.63999999999999,1788.0399999999977,1771375380
KXBTC15M-26FEB172015-15,yes,buy_fill,357,0.1,,-36.27,1751.7699999999977,1771376700
KXBTC15M-26FEB172015-15,yes,stop_loss,357,0.1,0.04,-21.66,1765.8099999999977,1771376940
KXBTC15M-26FEB172145-45,no,buy_fill,353,0.1,,-35.86000000000001,1729.9499999999978,1771382160
KXBTC15M-26FEB172145-45,no,stop_loss,353,0.1,0.04,-21.42,1743.8299999999979,1771382400
KXBTC15M-26FEB172200-00,yes,buy_fill,348,0.1,,-35.35,1708.479999999998,1771382880
KXBTC15M-26FEB172200-00,yes,sell_fill,348,0.1,0.35,85.60999999999999,1828.889999999998,1771383180
KXBTC15M-26FEB172215-15,no,buy_fill,365,0.1,,-37.08,1791.8099999999981,1771383900
KXBTC15M-26FEB172215-15,no,sell_fill,365,0.1,0.35,89.78999999999999,1918.099999999998,1771384260
KXBTC15M-26FEB172315-15,yes,buy_fill,383,0.1,,-38.910000000000004,1879.189999999998,1771387500
KXBTC15M-26FEB172315-15,yes,stop_loss,383,0.1,0.04,-23.240000000000002,1894.249999999998,1771387740
KXBTC15M-26FEB172330-30,no,buy_fill,378,0.1,,-38.400000000000006,1855.8499999999979,1771388400
KXBTC15M-26FEB172330-30,no,stop_loss,378,0.1,0.04,-22.940000000000005,1870.7099999999978,1771388700
KXBTC15M-26FEB180030-30,no,buy_fill,374,0.1,,-37.99,1832.7199999999978,1771391760
KXBTC15M-26FEB180030-30,no,sell_fill,374,0.09999999999999999,0.35,92.01,1962.1299999999978,1771391820
KXBTC15M-26FEB180300-00,yes,buy_fill,213,0.1,,-21.64,1940.4899999999977,1771400760
KXBTC15M-26FEB180300-00,yes,stop_loss,213,0.1,0.04,-12.930000000000001,1948.8599999999976,1771400760
KXBTC15M-26FEB180330-30,no,buy_fill,389,0.1,,-39.52,1909.3399999999976,1771402620
KXBTC15M-26FEB180330-30,no,stop_loss,389,0.10000000000000002,0.04,-23.610000000000007,1924.6299999999976,1771403100
KXBTC15M-26FEB180500-00,yes,buy_fill,202,0.1,,-20.520000000000003,1904.1099999999976,1771408200
KXBTC15M-26FEB180500-00,yes,buy_fill,182,0.1,,-18.49,1885.6199999999976,1771408260
KXBTC15M-26FEB180500-00,yes,stop_loss,384,0.10000000000000002,0.04,-23.300000000000008,1900.7199999999975,1771408500
KXBTC15M-26FEB180530-30,yes,buy_fill,134,0.1,,-13.620000000000001,1887.0999999999976,1771410000
KXBTC15M-26FEB180530-30,yes,buy_fill,74,0.1,,-7.5200000000000005,1879.5799999999977,1771410060
KXBTC15M-26FEB180530-30,yes,stop_loss,208,0.1,0.04,-12.620000000000001,1887.7599999999977,1771410120
KXBTC15M-26FEB180545-45,yes,buy_fill,377,0.1,,-38.300000000000004,1849.4599999999978,1771410960
KXBTC15M-26FEB180545-45,yes,stop_loss,377,0.1,0.04,-22.880000000000003,1864.2799999999977,1771411140
KXBTC15M-26FEB180715-15,no,buy_fill,372,0.1,,-37.790000000000006,1826.4899999999977,1771416360
KXBTC15M-26FEB180715-15,no,stop_loss,372,0.1,0.04,-22.57,1841.1199999999978,1771416420
KXBTC15M-26FEB180745-45,yes,buy_fill,339,0.1,,-34.44,1806.6799999999978,1771418040
KXBTC15M-26FEB180745-45,yes,buy_fill,29,0.1,,-2.95,1803.7299999999977,1771418100
KXBTC15M-26FEB180745-45,yes,sell_fill,368,0.09999999999999999,0.35,90.53,1931.0599999999977,1771418520
KXBTC15M-26FEB180845-45,yes,buy_fill,386,0.1,,-39.21,1891.8499999999976,1771421700
KXBTC15M-26FEB180845-45,yes,stop_loss,386,0.1,0.04,-23.42,1907.0299999999977,1771422060
KXBTC15M-26FEB180900-00,yes,buy_fill,381,0.1,,-38.71,1868.3199999999977,1771422660
KXBTC15M-26FEB180900-00,yes,stop_loss,381,0.1,0.04,-23.120000000000005,1883.2999999999977,1771422840
KXBTC15M-26FEB181000-00,yes,buy_fill,376,0.1,,-38.2,1845.0999999999976,1771426200
KXBTC15M-26FEB181000-00,yes,sell_fill,376,0.1,0.35,92.49999999999999,1975.1999999999975,1771426500
KXBTC15M-26FEB181015-15,no,buy_fill,395,0.1,,-40.13,1935.0699999999974,1771427100
KXBTC15M-26FEB181015-15,no,stop_loss,395,0.1,0.04,-23.970000000000002,1950.5999999999974,1771427580
KXBTC15M-26FEB181045-45,no,buy_fill,390,0.1,,-39.62,1910.9799999999975,1771428960
KXBTC15M-26FEB181045-45,no,stop_loss,390,0.1,0.04,-23.67,1926.3099999999974,1771429020
KXBTC15M-26FEB181100-00,yes,buy_fill,385,0.1,,-39.11,1887.1999999999975,1771429860
KXBTC15M-26FEB181100-00,yes,stop_loss,385,0.1,0.04,-23.360000000000003,1902.3399999999976,1771429980
KXBTC15M-26FEB181115-15,yes,buy_fill,380,0.1,,-38.6,1863.7399999999977,1771430640
KXBTC15M-26FEB181115-15,yes,stop_loss,380,0.1,0.04,-23.060000000000002,1878.6799999999978,1771430700
KXBTC15M-26FEB181215-15,no,buy_fill,375,0.1,,-38.1,1840.5799999999979,1771434360
KXBTC15M-26FEB181215-15,no,stop_loss,375,0.1,0.04,-22.76,1855.319999999998,1771434480
KXBTC15M-26FEB181330-30,yes,buy_fill,371,0.1,,-37.690000000000005,1817.6299999999978,1771438560
KXBTC15M-26FEB181330-30,yes,sell_fill,371,0.1,0.35,91.26999999999998,1945.9999999999977,1771438620
KXBTC15M-26FEB181500-00,no,buy_fill,389,0.1,,-39.52,1906.4799999999977,1771444140
KXBTC15M-26FEB181500-00,no,sell_fill,389,0.10000000000000002,0.35,95.69999999999997,2041.0799999999977,1771444500
KXBTC15M-26FEB181645-45,no,buy_fill,408,0.1,,-41.45,1999.6299999999976,1771450260
KXBTC15M-26FEB181645-45,no,sell_fill,408,0.1,0.35,100.36999999999999,2140.7999999999975,1771450320
KXBTC15M-26FEB181730-30,no,buy_fill,197,0.1,,-20.020000000000003,2120.7799999999975,1771453200
KXBTC15M-26FEB181730-30,no,buy_fill,231,0.1,,-23.470000000000002,2097.3099999999977,1771453260
KXBTC15M-26FEB181730-30,no,sell_fill,428,0.1,0.35,105.28999999999999,2245.399999999998,1771453440
KXBTC15M-26FEB181745-45,yes,buy_fill,449,0.1,,-45.61000000000001,2199.7899999999977,1771453860
KXBTC15M-26FEB181745-45,yes,sell_fill,449,0.10000000000000002,0.35,110.45999999999997,2355.149999999998,1771453920
KXBTC15M-26FEB181815-15,yes,buy_fill,471,0.1,,-47.85,2307.299999999998,1771455960
KXBTC15M-26FEB181815-15,yes,stop_loss,471,0.1,0.04,-28.580000000000002,2325.819999999998,1771456260
KXBTC15M-26FEB181845-45,no,buy_fill,465,0.1,,-47.24,2278.579999999998,1771457700
KXBTC15M-26FEB181845-45,no,stop_loss,465,0.1,0.04,-28.220000000000002,2296.8599999999983,1771457940
KXBTC15M-26FEB182000-00,yes,buy_fill,459,0.1,,-46.63,2250.229999999998,1771462200
KXBTC15M-26FEB182000-00,yes,stop_loss,459,0.1,0.04,-27.85,2268.2799999999984,1771462560
KXBTC15M-26FEB182015-15,no,buy_fill,453,0.1,,-46.02,2222.2599999999984,1771463100
KXBTC15M-26FEB182015-15,no,stop_loss,453,0.1,0.04,-27.490000000000002,2240.0699999999983,1771463400
KXBTC15M-26FEB182030-30,yes,buy_fill,382,0.1,,-38.81,2201.2599999999984,1771464060
KXBTC15M-26FEB182030-30,yes,sell_fill,382,0.1,0.35,93.96999999999998,2333.4299999999985,1771464240
KXBTC15M-26FEB182100-00,yes,buy_fill,466,0.1,,-47.34,2286.0899999999983,1771465560
KXBTC15M-26FEB182100-00,yes,sell_fill,466,0.1,0.35,114.63999999999999,2447.329999999998,1771465620
KXBTC15M-26FEB182115-15,yes,buy_fill,489,0.1,,-49.68000000000001,2397.6499999999983,1771466460
KXBTC15M-26FEB182115-15,yes,sell_fill,489,0.1,0.35,120.29999999999998,2566.849999999998,1771466520
KXBTC15M-26FEB182145-45,yes,buy_fill,513,0.1,,-52.11000000000001,2514.739999999998,1771468560
KXBTC15M-26FEB182145-45,yes,stop_loss,513,0.1,0.04,-31.130000000000003,2534.909999999998,1771468560
KXBTC15M-26FEB190115-15,no,buy_fill,506,0.1,,-51.4,2483.509999999998,1771481160
KXBTC15M-26FEB190115-15,no,stop_loss,506,0.1,0.04,-30.710000000000004,2503.399999999998,1771481460
KXBTC15M-26FEB190130-30,no,buy_fill,500,0.1,,-50.79,2452.609999999998,1771482000
KXBTC15M-26FEB190130-30,no,stop_loss,500,0.1,0.04,-30.340000000000003,2472.2699999999977,1771482120
KXBTC15M-26FEB190600-00,yes,buy_fill,310,0.1,,-31.49,2440.779999999998,1771498260
KXBTC15M-26FEB190600-00,yes,stop_loss,310,0.1,0.04,-18.810000000000002,2452.969999999998,1771498320
KXBTC15M-26FEB190645-45,yes,buy_fill,490,0.1,,-49.78,2403.189999999998,1771500960
KXBTC15M-26FEB190645-45,yes,stop_loss,490,0.1,0.04,-29.73,2422.4599999999978,1771501020
KXBTC15M-26FEB190700-00,yes,buy_fill,484,0.1,,-49.17000000000001,2373.2899999999977,1771501860
KXBTC15M-26FEB190700-00,yes,stop_loss,484,0.1,0.04,-29.37,2392.319999999998,1771502040
KXBTC15M-26FEB190815-15,yes,buy_fill,478,0.1,,-48.56,2343.759999999998,1771506360
KXBTC15M-26FEB190815-15,yes,stop_loss,478,0.1,0.04,-29.01,2362.549999999998,1771506420
KXBTC15M-26FEB190830-30,yes,buy_fill,472,0.1,,-47.95,2314.599999999998,1771507200
KXBTC15M-26FEB190830-30,yes,stop_loss,472,0.1,0.04,-28.640000000000004,2333.159999999998,1771507500
KXBTC15M-26FEB190900-00,yes,buy_fill,466,0.1,,-47.34,2285.819999999998,1771508760
KXBTC15M-26FEB190900-00,yes,stop_loss,466,0.1,0.04,-28.28,2304.139999999998,1771508760
KXBTC15M-26FEB190945-45,yes,buy_fill,399,0.1,,-40.53000000000001,2263.609999999998,1771511760
KXBTC15M-26FEB190945-45,yes,sell_fill,391,0.10000000000000002,0.35,96.18999999999997,2398.899999999998,1771511880
KXBTC15M-26FEB190945-45,yes,sell_fill,8,0.10000000000000002,0.35,1.9599999999999995,2401.659999999998,1771511940
KXBTC15M-26FEB191000-00,no,buy_fill,461,0.1,,-46.83,2354.829999999998,1771512360
KXBTC15M-26FEB191000-00,no,sell_fill,407,0.1,0.35,100.11999999999999,2495.6499999999983,1771512420
KXBTC15M-26FEB191000-00,no,sell_fill,54,0.1,0.35,13.279999999999998,2514.329999999998,1771512480
KXBTC15M-26FEB191045-45,no,buy_fill,502,0.1,,-51.0,2463.329999999998,1771515360
KXBTC15M-26FEB191045-45,no,stop_loss,502,0.1,0.04,-30.46,2483.069999999998,1771515540
KXBTC15M-26FEB191100-00,yes,buy_fill,496,0.1,,-50.39,2432.679999999998,1771516260
KXBTC15M-26FEB191100-00,yes,stop_loss,496,0.1,0.04,-30.1,2452.179999999998,1771516680
KXBTC15M-26FEB191115-15,yes,buy_fill,490,0.1,,-49.78,2402.399999999998,1771517040
KXBTC15M-26FEB191115-15,yes,stop_loss,490,0.1,0.04,-29.73,2421.669999999998,1771517220
KXBTC15M-26FEB191130-30,no,buy_fill,484,0.1,,-49.17000000000001,2372.4999999999977,1771517940
KXBTC15M-26FEB191130-30,no,sell_fill,484,0.1,0.35,119.06999999999998,2539.9699999999975,1771518420
KXBTC15M-26FEB191145-45,no,buy_fill,507,0.1,,-51.5,2488.4699999999975,1771518780
KXBTC15M-26FEB191145-45,no,stop_loss,507,0.1,0.04,-30.770000000000003,2508.3999999999974,1771519140
KXBTC15M-26FEB191200-00,yes,buy_fill,501,0.1,,-50.89,2457.5099999999975,1771519860
KXBTC15M-26FEB191200-00,yes,stop_loss,501,0.1,0.04,-30.400000000000002,2477.2099999999973,1771519920
KXBTC15M-26FEB191230-30,no,buy_fill,495,0.1,,-50.28,2426.929999999997,1771521540
KXBTC15M-26FEB191230-30,no,stop_loss,495,0.1,0.04,-30.040000000000003,2446.389999999997,1771521840
KXBTC15M-26FEB191300-00,yes,buy_fill,489,0.1,,-49.68000000000001,2396.7099999999973,1771523400
KXBTC15M-26FEB191300-00,yes,stop_loss,489,0.1,0.04,-29.67,2415.9399999999973,1771523580
KXBTC15M-26FEB191315-15,no,buy_fill,483,0.1,,-49.07000000000001,2366.869999999997,1771524060
KXBTC15M-26FEB191315-15,no,sell_fill,483,0.1,0.35,118.81999999999998,2533.989999999997,1771524120
KXBTC15M-26FEB191330-30,yes,buy_fill,506,0.1,,-51.4,2482.589999999997,1771524960
KXBTC15M-26FEB191330-30,yes,sell_fill,506,0.1,0.35,124.47999999999999,2657.669999999997,1771525020
KXBTC15M-26FEB191500-00,no,buy_fill,531,0.1,,-53.940000000000005,2603.729999999997,1771530660
KXBTC15M-26FEB191500-00,no,stop_loss,531,0.1,0.04,-32.220000000000006,2624.609999999997,1771530900
KXBTC15M-26FEB191600-00,no,buy_fill,524,0.1,,-53.230000000000004,2571.379999999997,1771533960
KXBTC15M-26FEB191600-00,no,stop_loss,524,0.1,0.04,-31.8,2591.979999999997,1771533960
KXBTC15M-26FEB191715-15,yes,buy_fill,518,0.1,,-52.620000000000005,2539.359999999997,1771538700
KXBTC15M-26FEB191715-15,yes,stop_loss,518,0.1,0.04,-31.430000000000003,2559.729999999997,1771539240
KXBTC15M-26FEB191815-15,yes,buy_fill,511,0.1,,-51.910000000000004,2507.819999999997,1771542180
KXBTC15M-26FEB191815-15,yes,sell_fill,511,0.1,0.35,125.70999999999998,2684.629999999997,1771542240
KXBTC15M-26FEB191945-45,yes,buy_fill,243,0.1,,-24.69,2659.939999999997,1771547460
KXBTC15M-26FEB191945-45,yes,stop_loss,243,0.1,0.04,-14.750000000000002,2669.489999999997,1771547460
KXBTC15M-26FEB192045-45,no,buy_fill,504,0.1,,-51.2,2618.2899999999972,1771551360
KXBTC15M-26FEB192045-45,no,stop_loss,504,0.1,0.04,-30.580000000000002,2638.1099999999974,1771551660
KXBTC15M-26FEB192100-00,yes,buy_fill,286,0.1,,-29.060000000000002,2609.0499999999975,1771552260
KXBTC15M-26FEB192100-00,yes,stop_loss,286,0.1,0.04,-17.36,2620.2899999999972,1771552500
KXBTC15M-26FEB192145-45,yes,buy_fill,389,0.1,,-39.52,2580.7699999999973,1771554660
KXBTC15M-26FEB192145-45,yes,stop_loss,389,0.10000000000000002,0.04,-23.610000000000007,2596.059999999997,1771554660
KXBTC15M-26FEB192330-30,no,buy_fill,372,0.1,,-37.790000000000006,2558.2699999999973,1771560960
KXBTC15M-26FEB192330-30,no,sell_fill,372,0.1,0.35,91.50999999999999,2686.9799999999973,1771561020
KXBTC15M-26FEB200045-45,no,buy_fill,537,0.1,,-54.550000000000004,2632.429999999997,1771565580
KXBTC15M-26FEB200045-45,no,stop_loss,537,0.1,0.04,-32.59,2653.5399999999972,1771565580
KXBTC15M-26FEB200345-45,yes,buy_fill,530,0.1,,-53.84,2599.699999999997,1771576440
KXBTC15M-26FEB200345-45,yes,stop_loss,530,0.1,0.04,-32.160000000000004,2620.5399999999972,1771576920
KXBTC15M-26FEB200415-15,no,buy_fill,524,0.1,,-53.230000000000004,2567.309999999997,1771578180
KXBTC15M-26FEB200415-15,no,stop_loss,524,0.1,0.04,-31.8,2587.909999999997,1771578240
KXBTC15M-26FEB200600-00,yes,buy_fill,517,0.1,,-52.52,2535.389999999997,1771584480
KXBTC15M-26FEB200600-00,yes,stop_loss,517,0.1,0.04,-31.370000000000005,2555.719999999997,1771584780
KXBTC15M-26FEB200730-30,yes,buy_fill,511,0.1,,-51.910000000000004,2503.809999999997,1771590000
KXBTC15M-26FEB200730-30,yes,stop_loss,511,0.1,0.04,-31.010000000000005,2523.8999999999974,1771590480
KXBTC15M-26FEB200815-15,yes,buy_fill,504,0.1,,-51.2,2472.6999999999975,1771592460
KXBTC15M-26FEB200815-15,yes,stop_loss,504,0.1,0.04,-30.580000000000002,2492.5199999999977,1771592580
KXBTC15M-26FEB200830-30,no,buy_fill,203,0.1,,-20.62,2471.899999999998,1771593360
KXBTC15M-26FEB200830-30,no,stop_loss,203,0.1,0.04,-12.320000000000002,2479.879999999998,1771593360
KXBTC15M-26FEB200845-45,yes,buy_fill,495,0.1,,-50.28,2429.5999999999976,1771594320
KXBTC15M-26FEB200845-45,yes,stop_loss,495,0.1,0.04,-30.040000000000003,2449.0599999999977,1771594320
KXBTC15M-26FEB201015-15,no,buy_fill,489,0.1,,-49.68000000000001,2399.379999999998,1771599720
KXBTC15M-26FEB201015-15,no,stop_loss,489,0.1,0.04,-29.67,2418.609999999998,1771599720
KXBTC15M-26FEB201045-45,yes,buy_fill,464,0.1,,-47.14000000000001,2371.469999999998,1771601760
KXBTC15M-26FEB201045-45,yes,stop_loss,464,0.1,0.04,-28.160000000000004,2389.7099999999978,1771602060
KXBTC15M-26FEB201245-45,no,buy_fill,477,0.1,,-48.46,2341.2499999999977,1771608660
KXBTC15M-26FEB201245-45,no,stop_loss,477,0.1,0.04,-28.95,2359.9999999999977,1771608660
KXBTC15M-26FEB201300-00,no,buy_fill,471,0.1,,-47.85,2312.149999999998,1771609860
KXBTC15M-26FEB201300-00,no,stop_loss,471,0.1,0.04,-28.580000000000002,2330.669999999998,1771609980
KXBTC15M-26FEB201345-45,no,buy_fill,466,0.1,,-47.34,2283.3299999999977,1771612440
KXBTC15M-26FEB201345-45,no,sell_fill,466,0.1,0.35,114.63999999999999,2444.5699999999974,1771612560
KXBTC15M-26FEB201415-15,yes,buy_fill,488,0.1,,-49.57000000000001,2394.9999999999973,1771614300
KXBTC15M-26FEB201415-15,yes,stop_loss,488,0.1,0.04,-29.61,2414.1899999999973,1771614660
KXBTC15M-26FEB201445-45,no,buy_fill,482,0.1,,-48.96,2365.2299999999973,1771616100
KXBTC15M-26FEB201445-45,no,stop_loss,482,0.1,0.04,-29.25,2384.179999999997,1771616220
KXBTC15M-26FEB201730-30,no,buy_fill,476,0.1,,-48.35,2335.829999999997,1771626000
KXBTC15M-26FEB201730-30,no,stop_loss,476,0.1,0.04,-28.880000000000003,2354.549999999997,1771626180
KXBTC15M-26FEB201745-45,no,buy_fill,470,0.1,,-47.75,2306.799999999997,1771626900
KXBTC15M-26FEB201745-45,no,sell_fill,470,0.1,0.35,115.61999999999999,2469.419999999997,1771627080
KXBTC15M-26FEB201800-00,no,buy_fill,493,0.1,,-50.080000000000005,2419.339999999997,1771627800
KXBTC15M-26FEB201800-00,no,stop_loss,493,0.1,0.04,-29.92,2438.719999999997,1771628160
KXBTC15M-26FEB201900-00,no,buy_fill,487,0.1,,-49.470000000000006,2389.2499999999973,1771631160
KXBTC15M-26FEB201900-00,no,stop_loss,487,0.1,0.04,-29.55,2408.3999999999974,1771631160
KXBTC15M-26FEB221930-30,yes,buy_fill,481,0.1,,-48.86,2359.5399999999972,1771806060
KXBTC15M-26FEB221930-30,yes,stop_loss,481,0.1,0.04,-29.19,2378.449999999997,1771806120
KXBTC15M-26FEB221945-45,yes,buy_fill,475,0.1,,-48.25,2330.199999999997,1771806840
KXBTC15M-26FEB221945-45,yes,stop_loss,475,0.1,0.04,-28.820000000000004,2348.879999999997,1771806900
KXBTC15M-26FEB222000-00,yes,buy_fill,469,0.1,,-47.64000000000001,2301.239999999997,1771807860
KXBTC15M-26FEB222000-00,yes,stop_loss,469,0.1,0.04,-28.46,2319.679999999997,1771808220
KXBTC15M-26FEB222015-15,no,buy_fill,463,0.1,,-47.03,2272.649999999997,1771808460
KXBTC15M-26FEB222015-15,no,stop_loss,463,0.1,0.04,-28.1,2290.8499999999967,1771808460
KXBTC15M-26FEB222030-30,yes,buy_fill,458,0.1,,-46.53,2244.3199999999965,1771809480
KXBTC15M-26FEB222030-30,yes,stop_loss,458,0.1,0.04,-27.79,2262.3299999999967,1771809900
KXBTC15M-26FEB222045-45,yes,buy_fill,452,0.1,,-45.92,2216.4099999999967,1771810320
KXBTC15M-26FEB222045-45,yes,sell_fill,452,0.1,0.35,111.19999999999999,2372.8099999999968,1771810380
KXBTC15M-26FEB222100-00,yes,buy_fill,474,0.1,,-48.150000000000006,2324.6599999999967,1771811220
KXBTC15M-26FEB222100-00,yes,stop_loss,474,0.1,0.04,-28.76,2343.2999999999965,1771811280
KXBTC15M-26FEB222145-45,no,buy_fill,468,0.1,,-47.540000000000006,2295.7599999999966,1771814160
KXBTC15M-26FEB222145-45,no,sell_fill,468,0.1,0.35,115.12999999999998,2457.6899999999964,1771814400
KXBTC15M-26FEB222215-15,no,buy_fill,491,0.1,,-49.88,2407.8099999999963,1771815960
KXBTC15M-26FEB222215-15,no,stop_loss,491,0.1,0.04,-29.79,2427.1199999999963,1771816020
KXBTC15M-26FEB222230-30,yes,buy_fill,485,0.1,,-49.27,2377.8499999999963,1771816740
KXBTC15M-26FEB222230-30,yes,stop_loss,485,0.1,0.04,-29.43,2396.9199999999964,1771817040
KXBTC15M-26FEB222315-15,yes,buy_fill,479,0.1,,-48.660000000000004,2348.2599999999966,1771819260
KXBTC15M-26FEB222315-15,yes,stop_loss,479,0.1,0.04,-29.07,2367.0899999999965,1771819260
KXBTC15M-26FEB222330-30,yes,buy_fill,473,0.1,,-48.050000000000004,2319.0399999999963,1771820460
KXBTC15M-26FEB222330-30,yes,stop_loss,473,0.1,0.04,-28.700000000000003,2337.6399999999962,1771820460
KXBTC15M-26FEB230015-15,no,buy_fill,467,0.1,,-47.440000000000005,2290.199999999996,1771823160
KXBTC15M-26FEB230015-15,no,stop_loss,467,0.1,0.04,-28.340000000000003,2308.5599999999963,1771823280
KXBTC15M-26FEB230030-30,no,buy_fill,461,0.1,,-46.83,2261.7299999999964,1771823940
KXBTC15M-26FEB230030-30,no,stop_loss,461,0.1,0.04,-27.970000000000002,2279.8599999999965,1771823940
KXBTC15M-26FEB230200-00,no,buy_fill,455,0.1,,-46.22,2233.6399999999967,1771829280
KXBTC15M-26FEB230200-00,no,stop_loss,455,0.1,0.04,-27.61,2251.5299999999966,1771829700
KXBTC15M-26FEB230315-15,yes,buy_fill,450,0.1,,-45.71,2205.8199999999965,1771833840
KXBTC15M-26FEB230315-15,yes,stop_loss,450,0.1,0.04,-27.310000000000002,2223.5099999999966,1771834020
KXBTC15M-26FEB230330-30,yes,buy_fill,444,0.1,,-45.10000000000001,2178.4099999999967,1771834860
KXBTC15M-26FEB230330-30,yes,stop_loss,444,0.10000000000000002,0.04,-26.94000000000001,2195.8699999999967,1771835040
KXBTC15M-26FEB230415-15,no,buy_fill,439,0.1,,-44.60000000000001,2151.269999999997,1771837440
KXBTC15M-26FEB230415-15,no,stop_loss,439,0.10000000000000002,0.04,-26.640000000000008,2168.529999999997,1771837740
KXBTC15M-26FEB230445-45,no,buy_fill,433,0.1,,-43.99,2124.5399999999972,1771839120
KXBTC15M-26FEB230445-45,no,stop_loss,433,0.1,0.04,-26.28,2141.559999999997,1771839180
KXBTC15M-26FEB230515-15,no,buy_fill,428,0.1,,-43.480000000000004,2098.079999999997,1771840980
KXBTC15M-26FEB230515-15,no,sell_fill,428,0.1,0.35,105.28999999999999,2246.1699999999973,1771841160
KXBTC15M-26FEB230530-30,no,buy_fill,449,0.1,,-45.61000000000001,2200.559999999997,1771842000
KXBTC15M-26FEB230530-30,no,stop_loss,449,0.10000000000000002,0.04,-27.250000000000007,2218.2099999999973,1771842120
KXBTC15M-26FEB230630-30,no,buy_fill,363,0.1,,-36.88,2181.329999999997,1771845660
KXBTC15M-26FEB230630-30,no,sell_fill,307,0.1,0.35,75.51999999999998,2287.549999999997,1771845780
KXBTC15M-26FEB230630-30,no,sell_fill,56,0.1,0.35,13.769999999999998,2306.919999999997,1771845840
KXBTC15M-26FEB230745-45,yes,buy_fill,461,0.1,,-46.83,2260.089999999997,1771849920
KXBTC15M-26FEB230745-45,yes,stop_loss,461,0.1,0.04,-27.970000000000002,2278.219999999997,1771850040
KXBTC15M-26FEB230915-15,no,buy_fill,286,0.1,,-29.060000000000002,2249.159999999997,1771855260
KXBTC15M-26FEB230915-15,no,stop_loss,286,0.1,0.04,-17.36,2260.399999999997,1771855260
KXBTC15M-26FEB230930-30,yes,buy_fill,452,0.1,,-45.92,2214.479999999997,1771856460
KXBTC15M-26FEB230930-30,yes,stop_loss,452,0.1,0.04,-27.43,2232.249999999997,1771856580
KXBTC15M-26FEB231030-30,no,buy_fill,446,0.1,,-45.31,2186.939999999997,1771859940
KXBTC15M-26FEB231030-30,no,sell_fill,446,0.1,0.35,109.71999999999998,2341.259999999997,1771860000
KXBTC15M-26FEB231115-15,yes,buy_fill,468,0.1,,-47.540000000000006,2293.719999999997,1771862700
