market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts
KXBTC15M-26FEB170415-15,no,sell_fill,211,0.1,0.35,51.89999999999999,1641.1399999999994,1771319460
KXBTC15M-26FEB170530-30,yes,buy_fill,328,0.1,,-33.32000000000001,1607.8199999999995,1771323420
KXBTC15M-26FEB170530-30,yes,stop_loss,328,0.10000000000000002,0.05,-16.680000000000007,1623.9399999999994,1771323420
KXBTC15M-26FEB170545-45,yes,buy_fill,324,0.1,,-32.92,1591.0199999999993,1771324560
KXBTC15M-26FEB170545-45,yes,sell_fill,324,0.09999999999999999,0.35,79.71,1703.1299999999992,1771324680
KXBTC15M-26FEB170700-00,no,buy_fill,340,0.1,,-34.54,1668.5899999999992,1771329060
KXBTC15M-26FEB170700-00,no,sell_fill,340,0.1,0.35,83.63999999999999,1786.229999999999,1771329120
KXBTC15M-26FEB170745-45,no,buy_fill,357,0.1,,-36.27,1749.9599999999991,1771331760
KXBTC15M-26FEB170745-45,no,stop_loss,357,0.1,0.05,-18.150000000000002,1767.509999999999,1771332120
KXBTC15M-26FEB170800-00,yes,buy_fill,304,0.1,,-30.880000000000003,1736.629999999999,1771332660
KXBTC15M-26FEB170800-00,yes,stop_loss,304,0.1,0.05,-15.46,1751.569999999999,1771332720
KXBTC15M-26FEB170900-00,no,buy_fill,350,0.1,,-35.56,1716.009999999999,1771336260
KXBTC15M-26FEB170900-00,no,stop_loss,350,0.1,0.05,-17.8,1733.2099999999991,1771336320
KXBTC15M-26FEB171030-30,yes,buy_fill,346,0.1,,-35.15,1698.059999999999,1771341360
KXBTC15M-26FEB171030-30,yes,stop_loss,346,0.1,0.05,-17.59,1715.069999999999,1771341360
KXBTC15M-26FEB171115-15,no,buy_fill,343,0.1,,-34.85,1680.2199999999991,1771344180
KXBTC15M-26FEB171115-15,no,stop_loss,343,0.1,0.05,-17.44,1697.079999999999,1771344360
KXBTC15M-26FEB171145-45,no,buy_fill,339,0.1,,-34.44,1662.639999999999,1771346100
KXBTC15M-26FEB171145-45,no,stop_loss,339,0.09999999999999999,0.05,-17.239999999999995,1679.299999999999,1771346220
KXBTC15M-26FEB171245-45,yes,buy_fill,335,0.1,,-34.03,1645.269999999999,1771349700
KXBTC15M-26FEB171245-45,yes,stop_loss,335,0.1,0.05,-17.03,1661.739999999999,1771350000
KXBTC15M-26FEB171430-30,yes,buy_fill,332,0.1,,-33.730000000000004,1628.009999999999,1771356000
KXBTC15M-26FEB171430-30,yes,sell_fill,332,0.1,0.35,81.66999999999999,1742.879999999999,1771356120
KXBTC15M-26FEB171530-30,no,buy_fill,348,0.1,,-35.35,1707.529999999999,1771359360
KXBTC15M-26FEB171530-30,no,sell_fill,348,0.1,0.35,85.60999999999999,1827.9399999999991,1771359420
KXBTC15M-26FEB171830-30,no,buy_fill,365,0.1,,-37.08,1790.8599999999992,1771370340
KXBTC15M-26FEB171830-30,no,stop_loss,365,0.1,0.05,-18.56,1808.7999999999993,1771370580
KXBTC15M-26FEB171945-45,no,buy_fill,361,0.1,,-36.67,1772.1299999999992,1771374960
KXBTC15M-26FEB171945-45,no,stop_loss,361,0.1,0.05,-18.36,1789.8699999999992,1771375320
KXBTC15M-26FEB172015-15,yes,buy_fill,357,0.1,,-36.27,1753.5999999999992,1771376700
KXBTC15M-26FEB172015-15,yes,stop_loss,357,0.1,0.05,-18.150000000000002,1771.1499999999992,1771376880
KXBTC15M-26FEB172145-45,no,buy_fill,354,0.1,,-35.96,1735.1899999999991,1771382160
KXBTC15M-26FEB172145-45,no,stop_loss,354,0.09999999999999999,0.05,-17.999999999999996,1752.5899999999992,1771382280
KXBTC15M-26FEB172200-00,yes,buy_fill,350,0.1,,-35.56,1717.0299999999993,1771382880
KXBTC15M-26FEB172200-00,yes,sell_fill,350,0.1,0.35,86.09999999999998,1838.1299999999992,1771383180
KXBTC15M-26FEB172215-15,no,buy_fill,367,0.1,,-37.28,1800.8499999999992,1771383900
KXBTC15M-26FEB172215-15,no,sell_fill,367,0.1,0.35,90.27999999999999,1927.8299999999992,1771384260
KXBTC15M-26FEB172315-15,yes,buy_fill,385,0.1,,-39.11,1888.7199999999993,1771387500
KXBTC15M-26FEB172315-15,yes,stop_loss,385,0.1,0.05,-19.58,1907.6399999999994,1771387740
KXBTC15M-26FEB172330-30,no,buy_fill,381,0.1,,-38.71,1868.9299999999994,1771388400
KXBTC15M-26FEB172330-30,no,stop_loss,381,0.1,0.05,-19.37,1887.6599999999994,1771388700
KXBTC15M-26FEB180030-30,no,buy_fill,377,0.1,,-38.300000000000004,1849.3599999999994,1771391760
KXBTC15M-26FEB180030-30,no,stop_loss,377,0.1,0.05,-19.17,1867.8899999999994,1771391760
KXBTC15M-26FEB180300-00,yes,buy_fill,213,0.1,,-21.64,1846.2499999999993,1771400760
KXBTC15M-26FEB180300-00,yes,stop_loss,213,0.1,0.05,-10.83,1856.7199999999993,1771400760
KXBTC15M-26FEB180330-30,no,buy_fill,371,0.1,,-37.690000000000005,1819.0299999999993,1771402620
KXBTC15M-26FEB180330-30,no,stop_loss,371,0.1,0.05,-18.86,1837.2699999999993,1771402740
KXBTC15M-26FEB180500-00,yes,buy_fill,202,0.1,,-20.520000000000003,1816.7499999999993,1771408200
KXBTC15M-26FEB180500-00,yes,buy_fill,165,0.1,,-16.76,1799.9899999999993,1771408260
KXBTC15M-26FEB180500-00,yes,stop_loss,367,0.1,0.05,-18.66,1818.0299999999993,1771408440
KXBTC15M-26FEB180530-30,yes,buy_fill,134,0.1,,-13.620000000000001,1804.4099999999994,1771410000
KXBTC15M-26FEB180530-30,yes,buy_fill,74,0.1,,-7.5200000000000005,1796.8899999999994,1771410060
KXBTC15M-26FEB180530-30,yes,stop_loss,208,0.1,0.05,-10.58,1807.1099999999994,1771410120
KXBTC15M-26FEB180545-45,yes,buy_fill,361,0.1,,-36.67,1770.4399999999994,1771410960
KXBTC15M-26FEB180545-45,yes,stop_loss,361,0.1,0.05,-18.36,1788.1799999999994,1771411140
KXBTC15M-26FEB180715-15,no,buy_fill,357,0.1,,-36.27,1751.9099999999994,1771416360
KXBTC15M-26FEB180715-15,no,stop_loss,357,0.1,0.05,-18.150000000000002,1769.4599999999994,1771416420
KXBTC15M-26FEB180745-45,yes,buy_fill,339,0.1,,-34.44,1735.0199999999993,1771418040
KXBTC15M-26FEB180745-45,yes,buy_fill,14,0.1,,-1.4300000000000002,1733.5899999999992,1771418100
KXBTC15M-26FEB180745-45,yes,sell_fill,353,0.09999999999999999,0.35,86.84,1855.7299999999993,1771418520
KXBTC15M-26FEB180845-45,yes,buy_fill,371,0.1,,-37.690000000000005,1818.0399999999993,1771421700
KXBTC15M-26FEB180845-45,yes,stop_loss,371,0.1,0.05,-18.86,1836.2799999999993,1771422060
KXBTC15M-26FEB180900-00,yes,buy_fill,367,0.1,,-37.28,1798.9999999999993,1771422660
KXBTC15M-26FEB180900-00,yes,stop_loss,367,0.1,0.05,-18.66,1817.0399999999993,1771422840
KXBTC15M-26FEB181000-00,yes,buy_fill,363,0.1,,-36.88,1780.1599999999992,1771426200
KXBTC15M-26FEB181000-00,yes,sell_fill,363,0.1,0.35,89.29999999999998,1905.759999999999,1771426500
KXBTC15M-26FEB181015-15,no,buy_fill,381,0.1,,-38.71,1867.049999999999,1771427100
KXBTC15M-26FEB181015-15,no,stop_loss,381,0.1,0.05,-19.37,1885.779999999999,1771427580
KXBTC15M-26FEB181045-45,no,buy_fill,377,0.1,,-38.300000000000004,1847.479999999999,1771428960
KXBTC15M-26FEB181045-45,no,stop_loss,377,0.1,0.05,-19.17,1866.009999999999,1771429020
KXBTC15M-26FEB181100-00,yes,buy_fill,373,0.1,,-37.89000000000001,1828.119999999999,1771429860
KXBTC15M-26FEB181100-00,yes,stop_loss,373,0.1,0.05,-18.970000000000002,1846.449999999999,1771429980
KXBTC15M-26FEB181115-15,yes,buy_fill,369,0.1,,-37.49,1808.959999999999,1771430640
KXBTC15M-26FEB181115-15,yes,stop_loss,369,0.09999999999999999,0.05,-18.759999999999994,1827.099999999999,1771430640
KXBTC15M-26FEB181215-15,no,buy_fill,365,0.1,,-37.08,1790.019999999999,1771434360
KXBTC15M-26FEB181215-15,no,stop_loss,365,0.1,0.05,-18.56,1807.9599999999991,1771434420
KXBTC15M-26FEB181330-30,yes,buy_fill,361,0.1,,-36.67,1771.289999999999,1771438560
KXBTC15M-26FEB181330-30,yes,sell_fill,361,0.1,0.35,88.80999999999999,1896.1999999999991,1771438620
KXBTC15M-26FEB181500-00,no,buy_fill,379,0.1,,-38.5,1857.6999999999991,1771444140
KXBTC15M-26FEB181500-00,no,sell_fill,379,0.09999999999999999,0.35,93.24,1988.8399999999992,1771444500
KXBTC15M-26FEB181645-45,no,buy_fill,397,0.1,,-40.330000000000005,1948.5099999999993,1771450260
KXBTC15M-26FEB181645-45,no,sell_fill,397,0.1,0.35,97.65999999999998,2085.8699999999994,1771450320
KXBTC15M-26FEB181730-30,no,buy_fill,197,0.1,,-20.020000000000003,2065.8499999999995,1771453200
KXBTC15M-26FEB181730-30,no,buy_fill,220,0.1,,-22.35,2043.4999999999995,1771453260
KXBTC15M-26FEB181730-30,no,sell_fill,417,0.1,0.35,102.57999999999998,2187.7799999999997,1771453440
KXBTC15M-26FEB181745-45,yes,buy_fill,437,0.1,,-44.39,2143.39,1771453860
KXBTC15M-26FEB181745-45,yes,sell_fill,437,0.1,0.35,107.50999999999999,2294.6,1771453920
KXBTC15M-26FEB181815-15,yes,buy_fill,458,0.1,,-46.53,2248.0699999999997,1771455960
KXBTC15M-26FEB181815-15,yes,stop_loss,458,0.1,0.05,-23.290000000000003,2270.58,1771456260
KXBTC15M-26FEB181845-45,no,buy_fill,454,0.1,,-46.120000000000005,2224.46,1771457700
KXBTC15M-26FEB181845-45,no,stop_loss,454,0.10000000000000002,0.05,-23.080000000000005,2246.78,1771457940
KXBTC15M-26FEB182000-00,yes,buy_fill,449,0.1,,-45.61000000000001,2201.17,1771462200
KXBTC15M-26FEB182000-00,yes,stop_loss,449,0.10000000000000002,0.05,-22.830000000000005,2223.2400000000002,1771462500
KXBTC15M-26FEB182015-15,no,buy_fill,444,0.1,,-45.10000000000001,2178.1400000000003,1771463100
KXBTC15M-26FEB182015-15,no,stop_loss,444,0.10000000000000002,0.05,-22.570000000000007,2199.9700000000003,1771463280
KXBTC15M-26FEB182030-30,yes,buy_fill,382,0.1,,-38.81,2161.1600000000003,1771464060
KXBTC15M-26FEB182030-30,yes,stop_loss,382,0.1,0.05,-19.42,2179.9400000000005,1771464120
KXBTC15M-26FEB182100-00,yes,buy_fill,435,0.1,,-44.19,2135.7500000000005,1771465560
KXBTC15M-26FEB182100-00,yes,sell_fill,435,0.1,0.35,107.00999999999999,2286.26,1771465620
KXBTC15M-26FEB182115-15,yes,buy_fill,457,0.1,,-46.42,2239.84,1771466460
KXBTC15M-26FEB182115-15,yes,sell_fill,457,0.1,0.35,112.42999999999999,2397.9700000000003,1771466520
KXBTC15M-26FEB182145-45,yes,buy_fill,479,0.1,,-48.660000000000004,2349.3100000000004,1771468560
KXBTC15M-26FEB182145-45,yes,stop_loss,479,0.1,0.05,-24.35,2372.8600000000006,1771468560
KXBTC15M-26FEB190115-15,no,buy_fill,474,0.1,,-48.150000000000006,2324.7100000000005,1771481160
KXBTC15M-26FEB190115-15,no,stop_loss,474,0.1,0.05,-24.1,2348.0100000000007,1771481460
KXBTC15M-26FEB190130-30,no,buy_fill,469,0.1,,-47.64000000000001,2300.370000000001,1771482000
KXBTC15M-26FEB190130-30,no,stop_loss,469,0.1,0.05,-23.840000000000003,2323.4300000000007,1771482000
KXBTC15M-26FEB190600-00,yes,buy_fill,310,0.1,,-31.49,2291.940000000001,1771498260
KXBTC15M-26FEB190600-00,yes,stop_loss,310,0.1,0.05,-15.76,2307.1800000000007,1771498320
KXBTC15M-26FEB190645-45,yes,buy_fill,461,0.1,,-46.83,2260.350000000001,1771500960
KXBTC15M-26FEB190645-45,yes,stop_loss,461,0.1,0.05,-23.44,2283.0100000000007,1771500960
KXBTC15M-26FEB190700-00,yes,buy_fill,456,0.1,,-46.32,2236.6900000000005,1771501860
KXBTC15M-26FEB190700-00,yes,stop_loss,456,0.1,0.05,-23.18,2259.1100000000006,1771501860
KXBTC15M-26FEB190815-15,yes,buy_fill,451,0.1,,-45.82,2213.2900000000004,1771506360
KXBTC15M-26FEB190815-15,yes,stop_loss,451,0.1,0.05,-22.93,2235.4600000000005,1771506420
KXBTC15M-26FEB190830-30,yes,buy_fill,447,0.1,,-45.410000000000004,2190.0500000000006,1771507200
KXBTC15M-26FEB190830-30,yes,stop_loss,447,0.1,0.05,-22.73,2212.0200000000004,1771507500
KXBTC15M-26FEB190900-00,yes,buy_fill,442,0.1,,-44.900000000000006,2167.1200000000003,1771508760
KXBTC15M-26FEB190900-00,yes,stop_loss,442,0.1,0.05,-22.470000000000002,2188.8500000000004,1771508760
KXBTC15M-26FEB190945-45,yes,buy_fill,399,0.1,,-40.53000000000001,2148.32,1771511760
KXBTC15M-26FEB190945-45,yes,sell_fill,391,0.10000000000000002,0.35,96.18999999999997,2283.61,1771511880
KXBTC15M-26FEB190945-45,yes,sell_fill,8,0.10000000000000002,0.35,1.9599999999999995,2286.3700000000003,1771511940
KXBTC15M-26FEB191000-00,no,buy_fill,457,0.1,,-46.42,2239.9500000000003,1771512360
KXBTC15M-26FEB191000-00,no,sell_fill,407,0.1,0.35,100.11999999999999,2380.7700000000004,1771512420
KXBTC15M-26FEB191000-00,no,sell_fill,50,0.1,0.35,12.299999999999999,2398.0700000000006,1771512480
KXBTC15M-26FEB191045-45,no,buy_fill,479,0.1,,-48.660000000000004,2349.4100000000008,1771515360
KXBTC15M-26FEB191045-45,no,stop_loss,479,0.1,0.05,-24.35,2372.960000000001,1771515540
KXBTC15M-26FEB191100-00,yes,buy_fill,474,0.1,,-48.150000000000006,2324.810000000001,1771516260
KXBTC15M-26FEB191100-00,yes,stop_loss,474,0.1,0.05,-24.1,2348.110000000001,1771516680
KXBTC15M-26FEB191115-15,yes,buy_fill,469,0.1,,-47.64000000000001,2300.470000000001,1771517040
KXBTC15M-26FEB191115-15,yes,stop_loss,469,0.1,0.05,-23.840000000000003,2323.530000000001,1771517160
KXBTC15M-26FEB191130-30,no,buy_fill,464,0.1,,-47.14000000000001,2276.3900000000012,1771517940
KXBTC15M-26FEB191130-30,no,sell_fill,464,0.1,0.35,114.14999999999999,2436.9400000000014,1771518420
KXBTC15M-26FEB191145-45,no,buy_fill,487,0.1,,-49.470000000000006,2387.4700000000016,1771518780
KXBTC15M-26FEB191145-45,no,stop_loss,487,0.1,0.05,-24.76,2411.4100000000017,1771519140
KXBTC15M-26FEB191200-00,yes,buy_fill,482,0.1,,-48.96,2362.4500000000016,1771519860
KXBTC15M-26FEB191200-00,yes,stop_loss,482,0.1,0.05,-24.51,2386.1400000000017,1771519920
KXBTC15M-26FEB191230-30,no,buy_fill,477,0.1,,-48.46,2337.6800000000017,1771521540
KXBTC15M-26FEB191230-30,no,stop_loss,477,0.1,0.05,-24.25,2361.1300000000015,1771521840
KXBTC15M-26FEB191300-00,yes,buy_fill,472,0.1,,-47.95,2313.1800000000017,1771523400
KXBTC15M-26FEB191300-00,yes,stop_loss,472,0.1,0.05,-24.0,2336.3800000000015,1771523580
KXBTC15M-26FEB191315-15,no,buy_fill,467,0.1,,-47.440000000000005,2288.9400000000014,1771524060
KXBTC15M-26FEB191315-15,no,sell_fill,467,0.1,0.35,114.88999999999999,2450.5300000000016,1771524120
KXBTC15M-26FEB191330-30,yes,buy_fill,490,0.1,,-49.78,2400.7500000000014,1771524960
KXBTC15M-26FEB191330-30,yes,sell_fill,490,0.1,0.35,120.53999999999999,2570.2900000000013,1771525020
KXBTC15M-26FEB191500-00,no,buy_fill,514,0.1,,-52.21000000000001,2518.0800000000013,1771530660
KXBTC15M-26FEB191500-00,no,stop_loss,514,0.1,0.05,-26.130000000000003,2543.3500000000013,1771530900
KXBTC15M-26FEB191600-00,no,buy_fill,508,0.1,,-51.61000000000001,2491.740000000001,1771533960
KXBTC15M-26FEB191600-00,no,stop_loss,508,0.1,0.05,-25.830000000000002,2516.710000000001,1771533960
KXBTC15M-26FEB191715-15,yes,buy_fill,503,0.1,,-51.1,2465.610000000001,1771538700
KXBTC15M-26FEB191715-15,yes,stop_loss,503,0.1,0.05,-25.570000000000004,2490.340000000001,1771539240
KXBTC15M-26FEB191815-15,yes,buy_fill,498,0.1,,-50.59,2439.750000000001,1771542180
KXBTC15M-26FEB191815-15,yes,sell_fill,498,0.1,0.35,122.50999999999999,2612.060000000001,1771542240
KXBTC15M-26FEB191945-45,yes,buy_fill,243,0.1,,-24.69,2587.370000000001,1771547460
KXBTC15M-26FEB191945-45,yes,stop_loss,243,0.1,0.05,-12.360000000000001,2599.310000000001,1771547460
KXBTC15M-26FEB192045-45,no,buy_fill,504,0.1,,-51.2,2548.110000000001,1771551360
KXBTC15M-26FEB192045-45,no,stop_loss,504,0.1,0.05,-25.620000000000005,2572.8900000000012,1771551540
KXBTC15M-26FEB192100-00,yes,buy_fill,286,0.1,,-29.060000000000002,2543.8300000000013,1771552260
KXBTC15M-26FEB192100-00,yes,stop_loss,286,0.1,0.05,-14.540000000000001,2557.8900000000012,1771552320
KXBTC15M-26FEB192145-45,yes,buy_fill,389,0.1,,-39.52,2518.3700000000013,1771554660
KXBTC15M-26FEB192145-45,yes,stop_loss,389,0.10000000000000002,0.05,-19.780000000000005,2537.490000000001,1771554660
KXBTC15M-26FEB192330-30,no,buy_fill,372,0.1,,-37.790000000000006,2499.700000000001,1771560960
KXBTC15M-26FEB192330-30,no,sell_fill,372,0.1,0.35,91.50999999999999,2628.410000000001,1771561020
KXBTC15M-26FEB200045-45,no,buy_fill,525,0.1,,-53.33,2575.0800000000013,1771565580
KXBTC15M-26FEB200045-45,no,stop_loss,525,0.1,0.05,-26.69,2600.8900000000012,1771565580
KXBTC15M-26FEB200345-45,yes,buy_fill,520,0.1,,-52.82,2548.070000000001,1771576440
KXBTC15M-26FEB200345-45,yes,stop_loss,520,0.1,0.05,-26.44,2573.630000000001,1771576920
KXBTC15M-26FEB200415-15,no,buy_fill,514,0.1,,-52.21000000000001,2521.420000000001,1771578180
KXBTC15M-26FEB200415-15,no,stop_loss,514,0.1,0.05,-26.130000000000003,2546.690000000001,1771578180
KXBTC15M-26FEB200600-00,yes,buy_fill,509,0.1,,-51.71000000000001,2494.980000000001,1771584480
KXBTC15M-26FEB200600-00,yes,stop_loss,509,0.1,0.05,-25.880000000000003,2520.000000000001,1771584780
KXBTC15M-26FEB200730-30,yes,buy_fill,504,0.1,,-51.2,2468.800000000001,1771590000
KXBTC15M-26FEB200730-30,yes,stop_loss,504,0.1,0.05,-25.620000000000005,2493.5800000000013,1771590480
KXBTC15M-26FEB200815-15,yes,buy_fill,498,0.1,,-50.59,2442.990000000001,1771592460
KXBTC15M-26FEB200815-15,yes,stop_loss,498,0.1,0.05,-25.320000000000004,2467.470000000001,1771592580
KXBTC15M-26FEB200830-30,no,buy_fill,203,0.1,,-20.62,2446.8500000000013,1771593360
KXBTC15M-26FEB200830-30,no,stop_loss,203,0.1,0.05,-10.32,2456.8300000000013,1771593360
KXBTC15M-26FEB200845-45,yes,buy_fill,491,0.1,,-49.88,2406.950000000001,1771594320
KXBTC15M-26FEB200845-45,yes,stop_loss,491,0.1,0.05,-24.96,2431.090000000001,1771594320
KXBTC15M-26FEB201015-15,no,buy_fill,486,0.1,,-49.370000000000005,2381.720000000001,1771599720
KXBTC15M-26FEB201015-15,no,stop_loss,486,0.1,0.05,-24.71,2405.610000000001,1771599720
KXBTC15M-26FEB201045-45,yes,buy_fill,464,0.1,,-47.14000000000001,2358.470000000001,1771601760
KXBTC15M-26FEB201045-45,yes,stop_loss,464,0.1,0.05,-23.590000000000003,2381.280000000001,1771602060
KXBTC15M-26FEB201245-45,no,buy_fill,476,0.1,,-48.35,2332.930000000001,1771608660
KXBTC15M-26FEB201245-45,no,stop_loss,476,0.1,0.05,-24.2,2356.3300000000013,1771608660
KXBTC15M-26FEB201300-00,no,buy_fill,471,0.1,,-47.85,2308.4800000000014,1771609860
KXBTC15M-26FEB201300-00,no,stop_loss,471,0.1,0.05,-23.95,2331.6300000000015,1771609980
KXBTC15M-26FEB201345-45,no,buy_fill,466,0.1,,-47.34,2284.2900000000013,1771612440
KXBTC15M-26FEB201345-45,no,stop_loss,466,0.1,0.05,-23.69,2307.200000000001,1771612500
KXBTC15M-26FEB201415-15,yes,buy_fill,461,0.1,,-46.83,2260.3700000000013,1771614300
KXBTC15M-26FEB201415-15,yes,stop_loss,461,0.1,0.05,-23.44,2283.030000000001,1771614660
KXBTC15M-26FEB201445-45,no,buy_fill,456,0.1,,-46.32,2236.710000000001,1771616100
KXBTC15M-26FEB201445-45,no,stop_loss,456,0.1,0.05,-23.18,2259.130000000001,1771616220
KXBTC15M-26FEB201730-30,no,buy_fill,451,0.1,,-45.82,2213.310000000001,1771626000
KXBTC15M-26FEB201730-30,no,stop_loss,451,0.1,0.05,-22.93,2235.480000000001,1771626180
KXBTC15M-26FEB201745-45,no,buy_fill,447,0.1,,-45.410000000000004,2190.070000000001,1771626900
KXBTC15M-26FEB201745-45,no,sell_fill,447,0.1,0.35,109.96999999999998,2344.740000000001,1771627080
KXBTC15M-26FEB201800-00,no,buy_fill,468,0.1,,-47.540000000000006,2297.200000000001,1771627800
KXBTC15M-26FEB201800-00,no,stop_loss,468,0.1,0.05,-23.790000000000003,2320.2100000000014,1771628160
KXBTC15M-26FEB201900-00,no,buy_fill,464,0.1,,-47.14000000000001,2273.0700000000015,1771631160
KXBTC15M-26FEB201900-00,no,stop_loss,464,0.1,0.05,-23.590000000000003,2295.8800000000015,1771631160
KXBTC15M-26FEB221930-30,yes,buy_fill,459,0.1,,-46.63,2249.2500000000014,1771806060
KXBTC15M-26FEB221930-30,yes,stop_loss,459,0.1,0.05,-23.340000000000003,2271.8100000000013,1771806120
KXBTC15M-26FEB221945-45,yes,buy_fill,454,0.1,,-46.120000000000005,2225.6900000000014,1771806840
KXBTC15M-26FEB221945-45,yes,stop_loss,454,0.10000000000000002,0.05,-23.080000000000005,2248.0100000000016,1771806840
KXBTC15M-26FEB222000-00,yes,buy_fill,449,0.1,,-45.61000000000001,2202.4000000000015,1771807860
KXBTC15M-26FEB222000-00,yes,stop_loss,449,0.10000000000000002,0.05,-22.830000000000005,2224.4700000000016,1771808160
KXBTC15M-26FEB222015-15,no,buy_fill,444,0.1,,-45.10000000000001,2179.3700000000017,1771808460
KXBTC15M-26FEB222015-15,no,stop_loss,444,0.10000000000000002,0.05,-22.570000000000007,2201.2000000000016,1771808460
KXBTC15M-26FEB222030-30,yes,buy_fill,440,0.1,,-44.7,2156.500000000002,1771809480
KXBTC15M-26FEB222030-30,yes,stop_loss,440,0.1,0.05,-22.37,2178.130000000002,1771809840
KXBTC15M-26FEB222045-45,yes,buy_fill,435,0.1,,-44.19,2133.940000000002,1771810320
KXBTC15M-26FEB222045-45,yes,sell_fill,435,0.1,0.35,107.00999999999999,2284.4500000000016,1771810380
KXBTC15M-26FEB222100-00,yes,buy_fill,456,0.1,,-46.32,2238.1300000000015,1771811220
KXBTC15M-26FEB222100-00,yes,stop_loss,456,0.1,0.05,-23.18,2260.5500000000015,1771811280
KXBTC15M-26FEB222145-45,no,buy_fill,452,0.1,,-45.92,2214.6300000000015,1771814160
KXBTC15M-26FEB222145-45,no,sell_fill,452,0.1,0.35,111.19999999999999,2371.0300000000016,1771814400
KXBTC15M-26FEB222215-15,no,buy_fill,474,0.1,,-48.150000000000006,2322.8800000000015,1771815960
KXBTC15M-26FEB222215-15,no,stop_loss,474,0.1,0.05,-24.1,2346.1800000000017,1771816020
KXBTC15M-26FEB222230-30,yes,buy_fill,469,0.1,,-47.64000000000001,2298.540000000002,1771816740
KXBTC15M-26FEB222230-30,yes,stop_loss,469,0.1,0.05,-23.840000000000003,2321.6000000000017,1771817040
KXBTC15M-26FEB222315-15,yes,buy_fill,464,0.1,,-47.14000000000001,2274.460000000002,1771819260
KXBTC15M-26FEB222315-15,yes,stop_loss,464,0.1,0.05,-23.590000000000003,2297.270000000002,1771819260
KXBTC15M-26FEB222330-30,yes,buy_fill,459,0.1,,-46.63,2250.6400000000017,1771820460
KXBTC15M-26FEB222330-30,yes,stop_loss,459,0.1,0.05,-23.340000000000003,2273.2000000000016,1771820460
KXBTC15M-26FEB230015-15,no,buy_fill,454,0.1,,-46.120000000000005,2227.0800000000017,1771823160
KXBTC15M-26FEB230015-15,no,stop_loss,454,0.10000000000000002,0.05,-23.080000000000005,2249.400000000002,1771823280
KXBTC15M-26FEB230030-30,no,buy_fill,449,0.1,,-45.61000000000001,2203.790000000002,1771823940
KXBTC15M-26FEB230030-30,no,stop_loss,449,0.10000000000000002,0.05,-22.830000000000005,2225.860000000002,1771823940
KXBTC15M-26FEB230200-00,no,buy_fill,445,0.1,,-45.21,2180.650000000002,1771829280
KXBTC15M-26FEB230200-00,no,stop_loss,445,0.1,0.05,-22.62,2202.530000000002,1771829520
KXBTC15M-26FEB230315-15,yes,buy_fill,440,0.1,,-44.7,2157.830000000002,1771833840
KXBTC15M-26FEB230315-15,yes,stop_loss,440,0.1,0.05,-22.37,2179.4600000000023,1771833900
KXBTC15M-26FEB230330-30,yes,buy_fill,435,0.1,,-44.19,2135.2700000000023,1771834860
KXBTC15M-26FEB230330-30,yes,stop_loss,435,0.1,0.05,-22.12,2156.6500000000024,1771835040
KXBTC15M-26FEB230415-15,no,buy_fill,431,0.1,,-43.78,2112.870000000002,1771837440
KXBTC15M-26FEB230415-15,no,stop_loss,431,0.1,0.05,-21.91,2134.060000000002,1771837680
KXBTC15M-26FEB230445-45,no,buy_fill,426,0.1,,-43.28,2090.780000000002,1771839120
KXBTC15M-26FEB230445-45,no,stop_loss,426,0.1,0.05,-21.66,2111.720000000002,1771839180
KXBTC15M-26FEB230515-15,no,buy_fill,422,0.1,,-42.870000000000005,2068.850000000002,1771840980
KXBTC15M-26FEB230515-15,no,sell_fill,422,0.1,0.35,103.80999999999999,2214.8600000000024,1771841160
KXBTC15M-26FEB230530-30,no,buy_fill,442,0.1,,-44.900000000000006,2169.9600000000023,1771842000
KXBTC15M-26FEB230530-30,no,stop_loss,442,0.1,0.05,-22.470000000000002,2191.6900000000023,1771842120
KXBTC15M-26FEB230630-30,no,buy_fill,363,0.1,,-36.88,2154.810000000002,1771845660
KXBTC15M-26FEB230630-30,no,sell_fill,307,0.1,0.35,75.51999999999998,2261.030000000002,1771845780
KXBTC15M-26FEB230630-30,no,sell_fill,56,0.1,0.35,13.769999999999998,2280.400000000002,1771845840
KXBTC15M-26FEB230745-45,yes,buy_fill,456,0.1,,-46.32,2234.0800000000017,1771849920
KXBTC15M-26FEB230745-45,yes,stop_loss,456,0.1,0.05,-23.18,2256.500000000002,1771850040
KXBTC15M-26FEB230915-15,no,buy_fill,286,0.1,,-29.060000000000002,2227.440000000002,1771855260
KXBTC15M-26FEB230915-15,no,stop_loss,286,0.1,0.05,-14.540000000000001,2241.500000000002,1771855260
KXBTC15M-26FEB230930-30,yes,buy_fill,448,0.1,,-45.510000000000005,2195.9900000000016,1771856460
KXBTC15M-26FEB230930-30,yes,stop_loss,448,0.1,0.05,-22.78,2218.0100000000016,1771856580
KXBTC15M-26FEB231030-30,no,buy_fill,443,0.1,,-45.00000000000001,2173.0100000000016,1771859940
KXBTC15M-26FEB231030-30,no,sell_fill,443,0.1,0.35,108.97999999999999,2326.290000000002,1771860000
KXBTC15M-26FEB231115-15,yes,buy_fill,465,0.1,,-47.24,2279.050000000002,1771862700
