market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN210245-45,yes,buy_fill,37,0.1,,-3.7600000000000002,1308.010000000012,1768980900.0,
KXBTC15M-26JAN210245-45,yes,buy_fill,84,0.1,,-8.540000000000001,1299.470000000012,1768980960.0,
KXBTC15M-26JAN210245-45,yes,settlement,121,0.1,0.0,-12.100000000000001,1299.470000000012,,False
KXBTC15M-26JAN210515-15,no,buy_fill,16,0.1,,-1.6300000000000001,1297.840000000012,1768989840.0,
KXBTC15M-26JAN210515-15,no,buy_fill,7,0.1,,-0.7200000000000001,1297.120000000012,1768989900.0,
KXBTC15M-26JAN210515-15,no,buy_fill,40,0.1,,-4.07,1293.050000000012,1768989960.0,
KXBTC15M-26JAN210515-15,no,settlement,63,0.1,0.0,-6.300000000000001,1293.050000000012,,False
KXBTC15M-26JAN210700-00,yes,buy_fill,95,0.1,,-9.65,1283.400000000012,1768996200.0,
KXBTC15M-26JAN210700-00,yes,buy_fill,25,0.1,,-2.54,1280.860000000012,1768996260.0,
KXBTC15M-26JAN210700-00,yes,settlement,120,0.1,0.0,-12.0,1280.860000000012,,False
KXBTC15M-26JAN210745-45,no,buy_fill,35,0.1,,-3.56,1277.300000000012,1768998960.0,
KXBTC15M-26JAN210745-45,no,settlement,35,0.1,0.0,-3.5,1277.300000000012,,False
KXBTC15M-26JAN210815-15,no,buy_fill,193,0.1,,-19.61,1257.690000000012,1769000760.0,
KXBTC15M-26JAN210815-15,no,settlement,193,0.1,0.0,-19.3,1257.690000000012,,False
KXBTC15M-26JAN210830-30,yes,buy_fill,61,0.1,,-6.2,1251.490000000012,1769001600.0,
KXBTC15M-26JAN210830-30,yes,buy_fill,45,0.1,,-4.58,1246.9100000000121,1769001660.0,
KXBTC15M-26JAN210830-30,yes,settlement,106,0.10000000000000002,0.0,-10.600000000000001,1246.9100000000121,,False
KXBTC15M-26JAN210845-45,no,buy_fill,32,0.1,,-3.2600000000000002,1243.6500000000121,1769002560.0,
KXBTC15M-26JAN210845-45,no,sell_fill,32,0.1,0.33,7.23,1254.0800000000122,1769002620.0,
KXBTC15M-26JAN210915-15,no,buy_fill,154,0.1,,-15.65,1238.4300000000121,1769004360.0,
KXBTC15M-26JAN210915-15,no,settlement,154,0.1,0.0,-15.4,1238.4300000000121,,False
KXBTC15M-26JAN210945-45,no,buy_fill,89,0.1,,-9.05,1229.3800000000122,1769006100.0,
KXBTC15M-26JAN210945-45,no,buy_fill,46,0.1,,-4.680000000000001,1224.700000000012,1769006160.0,
KXBTC15M-26JAN210945-45,no,sell_fill,113,0.1,0.33,25.55,1261.550000000012,1769006220.0,
KXBTC15M-26JAN210945-45,no,sell_fill,22,0.1,0.33,4.970000000000001,1268.720000000012,1769006280.0,
KXBTC15M-26JAN211115-15,yes,buy_fill,94,0.1,,-9.55,1259.1700000000121,1769011560.0,
KXBTC15M-26JAN211115-15,yes,settlement,94,0.1,0.0,-9.4,1259.1700000000121,,False
KXBTC15M-26JAN211130-30,yes,buy_fill,167,0.1,,-16.97,1242.200000000012,1769012460.0,
KXBTC15M-26JAN211130-30,yes,settlement,167,0.09999999999999999,0.0,-16.7,1242.200000000012,,False
KXBTC15M-26JAN211145-45,yes,buy_fill,142,0.1,,-14.430000000000001,1227.770000000012,1769013240.0,
KXBTC15M-26JAN211145-45,yes,buy_fill,30,0.1,,-3.05,1224.720000000012,1769013300.0,
KXBTC15M-26JAN211145-45,yes,buy_fill,68,0.1,,-6.910000000000001,1217.810000000012,1769013360.0,
KXBTC15M-26JAN211145-45,yes,settlement,240,0.10000000000000002,0.0,-24.000000000000004,1217.810000000012,,False
KXBTC15M-26JAN211200-00,no,buy_fill,133,0.1,,-13.510000000000002,1204.300000000012,1769014200.0,
KXBTC15M-26JAN211200-00,no,buy_fill,54,0.1,,-5.49,1198.810000000012,1769014260.0,
KXBTC15M-26JAN211200-00,no,sell_fill,187,0.10000000000000002,0.33,42.28,1259.790000000012,1769014380.0,
KXBTC15M-26JAN211215-15,no,buy_fill,216,0.1,,-21.950000000000003,1237.840000000012,1769015100.0,
KXBTC15M-26JAN211215-15,no,buy_fill,35,0.1,,-3.56,1234.280000000012,1769015160.0,
KXBTC15M-26JAN211215-15,no,sell_fill,251,0.1,0.33,56.75000000000001,1316.130000000012,1769015520.0,
KXBTC15M-26JAN211230-30,no,buy_fill,172,0.1,,-17.48,1298.650000000012,1769016000.0,
KXBTC15M-26JAN211230-30,no,buy_fill,91,0.1,,-9.25,1289.400000000012,1769016060.0,
KXBTC15M-26JAN211230-30,no,settlement,263,0.09999999999999999,0.0,-26.299999999999997,1289.400000000012,,False
KXBTC15M-26JAN211315-15,yes,buy_fill,80,0.1,,-8.13,1281.2700000000118,1769018700.0,
KXBTC15M-26JAN211315-15,yes,sell_fill,80,0.1,0.33,18.090000000000003,1307.3600000000117,1769019120.0,
KXBTC15M-26JAN211400-00,no,buy_fill,175,0.1,,-17.78,1289.5800000000118,1769021340.0,
KXBTC15M-26JAN211400-00,no,buy_fill,86,0.1,,-8.74,1280.8400000000117,1769021400.0,
KXBTC15M-26JAN211400-00,no,settlement,261,0.1,0.0,-26.1,1280.8400000000117,,False
KXBTC15M-26JAN211445-45,no,buy_fill,86,0.1,,-8.74,1272.1000000000117,1769023860.0,
KXBTC15M-26JAN211445-45,no,sell_fill,86,0.09999999999999999,0.33,19.440000000000005,1300.1400000000117,1769023920.0,
KXBTC15M-26JAN211500-00,no,buy_fill,106,0.1,,-10.770000000000001,1289.3700000000117,1769025060.0,
KXBTC15M-26JAN211500-00,no,sell_fill,106,0.10000000000000002,0.33,23.959999999999997,1323.9300000000117,1769025120.0,
KXBTC15M-26JAN211515-15,yes,buy_fill,83,0.1,,-8.440000000000001,1315.4900000000116,1769025900.0,
KXBTC15M-26JAN211515-15,yes,buy_fill,141,0.1,,-14.330000000000002,1301.1600000000117,1769025960.0,
KXBTC15M-26JAN211515-15,yes,settlement,224,0.1,0.0,-22.400000000000002,1301.1600000000117,,False
KXBTC15M-26JAN211600-00,no,buy_fill,60,0.1,,-6.1,1295.0600000000118,1769028600.0,
KXBTC15M-26JAN211600-00,no,settlement,60,0.1,0.0,-6.0,1295.0600000000118,,False
KXBTC15M-26JAN211630-30,no,buy_fill,54,0.1,,-5.49,1289.5700000000118,1769030400.0,
KXBTC15M-26JAN211630-30,no,sell_fill,54,0.1,0.33,12.209999999999999,1307.1800000000117,1769030700.0,
KXBTC15M-26JAN211830-30,yes,buy_fill,59,0.1,,-6.0,1301.1800000000117,1769037660.0,
KXBTC15M-26JAN211830-30,yes,settlement,59,0.1,0.0,-5.9,1301.1800000000117,,False
KXBTC15M-26JAN211845-45,yes,buy_fill,45,0.1,,-4.58,1296.6000000000117,1769038560.0,
KXBTC15M-26JAN211845-45,yes,settlement,45,0.1,0.0,-4.5,1296.6000000000117,,False
KXBTC15M-26JAN211900-00,yes,buy_fill,149,0.1,,-15.14,1281.4600000000116,1769039460.0,
KXBTC15M-26JAN211900-00,yes,settlement,149,0.1,0.0,-14.9,1281.4600000000116,,False
KXBTC15M-26JAN211915-15,no,buy_fill,178,0.1,,-18.09,1263.3700000000117,1769040360.0,
KXBTC15M-26JAN211915-15,no,settlement,178,0.1,0.0,-17.8,1263.3700000000117,,False
KXBTC15M-26JAN212030-30,no,buy_fill,58,0.1,,-5.9,1257.4700000000116,1769044860.0,
KXBTC15M-26JAN212030-30,no,settlement,58,0.1,0.0,-5.800000000000001,1257.4700000000116,,False
KXBTC15M-26JAN212045-45,yes,buy_fill,32,0.1,,-3.2600000000000002,1254.2100000000116,1769045460.0,
KXBTC15M-26JAN212045-45,yes,sell_fill,32,0.1,0.33,7.23,1264.6400000000117,1769045520.0,
KXBTC15M-26JAN212130-30,no,buy_fill,75,0.1,,-7.62,1257.0200000000118,1769048400.0,
KXBTC15M-26JAN212130-30,no,buy_fill,170,0.1,,-17.27,1239.7500000000118,1769048460.0,
KXBTC15M-26JAN212130-30,no,settlement,245,0.1,0.0,-24.5,1239.7500000000118,,False
KXBTC15M-26JAN212145-45,yes,buy_fill,57,0.1,,-5.79,1233.9600000000119,1769049120.0,
KXBTC15M-26JAN212145-45,yes,buy_fill,104,0.1,,-10.57,1223.390000000012,1769049180.0,
KXBTC15M-26JAN212145-45,yes,buy_fill,44,0.1,,-4.470000000000001,1218.920000000012,1769049240.0,
KXBTC15M-26JAN212145-45,yes,buy_fill,30,0.1,,-3.05,1215.870000000012,1769049300.0,
KXBTC15M-26JAN212145-45,yes,buy_fill,12,0.1,,-1.2200000000000002,1214.650000000012,1769049360.0,
KXBTC15M-26JAN212145-45,yes,settlement,247,0.09999999999999999,0.0,-24.7,1214.650000000012,,False
KXBTC15M-26JAN212215-15,no,buy_fill,137,0.1,,-13.920000000000002,1200.7300000000118,1769051100.0,
KXBTC15M-26JAN212215-15,no,buy_fill,105,0.1,,-10.67,1190.0600000000118,1769051160.0,
KXBTC15M-26JAN212215-15,no,settlement,242,0.1,0.0,-24.200000000000003,1190.0600000000118,,False
KXBTC15M-26JAN212230-30,yes,buy_fill,102,0.1,,-10.370000000000001,1179.6900000000119,1769051820.0,
KXBTC15M-26JAN212230-30,yes,buy_fill,136,0.1,,-13.820000000000002,1165.870000000012,1769051880.0,
KXBTC15M-26JAN212230-30,yes,settlement,238,0.10000000000000002,0.0,-23.800000000000004,1165.870000000012,,False
KXBTC15M-26JAN212245-45,yes,buy_fill,213,0.1,,-21.64,1144.2300000000118,1769052900.0,
KXBTC15M-26JAN212245-45,yes,buy_fill,20,0.1,,-2.04,1142.1900000000119,1769052960.0,
KXBTC15M-26JAN212245-45,yes,settlement,233,0.1,0.0,-23.3,1142.1900000000119,,False
KXBTC15M-26JAN220000-00,no,buy_fill,38,0.1,,-3.8600000000000003,1138.330000000012,1769057460.0,
KXBTC15M-26JAN220000-00,no,settlement,38,0.1,0.0,-3.8000000000000003,1138.330000000012,,False
KXBTC15M-26JAN220115-15,no,buy_fill,131,0.1,,-13.310000000000002,1125.020000000012,1769061840.0,
KXBTC15M-26JAN220115-15,no,buy_fill,96,0.1,,-9.760000000000002,1115.260000000012,1769061900.0,
KXBTC15M-26JAN220115-15,no,sell_fill,125,0.10000000000000002,0.33,28.259999999999998,1156.020000000012,1769062080.0,
KXBTC15M-26JAN220115-15,no,sell_fill,102,0.10000000000000002,0.33,23.06,1189.280000000012,1769062140.0,
KXBTC15M-26JAN220215-15,yes,buy_fill,170,0.1,,-17.27,1172.010000000012,1769065500.0,
KXBTC15M-26JAN220215-15,yes,settlement,170,0.1,0.0,-17.0,1172.010000000012,,False
KXBTC15M-26JAN220845-45,yes,buy_fill,124,0.1,,-12.6,1159.4100000000121,1769088840.0,
KXBTC15M-26JAN220845-45,yes,buy_fill,110,0.1,,-11.18,1148.230000000012,1769088900.0,
KXBTC15M-26JAN220845-45,yes,settlement,234,0.09999999999999999,0.0,-23.4,1148.230000000012,,False
KXBTC15M-26JAN220900-00,yes,buy_fill,20,0.1,,-2.04,1146.190000000012,1769089560.0,
KXBTC15M-26JAN220900-00,yes,sell_fill,16,0.1,0.33,3.6100000000000003,1151.4000000000121,1769089620.0,
KXBTC15M-26JAN220900-00,yes,sell_fill,4,0.1,0.33,0.9,1152.700000000012,1769089680.0,
KXBTC15M-26JAN220915-15,yes,buy_fill,35,0.1,,-3.56,1149.1400000000122,1769090460.0,
KXBTC15M-26JAN220915-15,yes,sell_fill,35,0.1,0.33,7.910000000000001,1160.5500000000122,1769090520.0,
KXBTC15M-26JAN220930-30,yes,buy_fill,209,0.1,,-21.23,1139.3200000000122,1769091660.0,
KXBTC15M-26JAN220930-30,yes,settlement,209,0.1,0.0,-20.900000000000002,1139.3200000000122,,False
KXBTC15M-26JAN220945-45,yes,buy_fill,227,0.1,,-23.060000000000002,1116.2600000000123,1769092560.0,
KXBTC15M-26JAN220945-45,yes,sell_fill,138,0.10000000000000002,0.33,31.2,1161.2600000000123,1769092740.0,
KXBTC15M-26JAN220945-45,yes,sell_fill,89,0.10000000000000002,0.33,20.119999999999997,1190.2800000000123,1769092800.0,
KXBTC15M-26JAN221000-00,yes,buy_fill,91,0.1,,-9.25,1181.0300000000123,1769093460.0,
KXBTC15M-26JAN221000-00,yes,sell_fill,74,0.09999999999999999,0.33,16.730000000000004,1205.1600000000124,1769093520.0,
KXBTC15M-26JAN221000-00,yes,sell_fill,17,0.09999999999999999,0.33,3.8400000000000007,1210.7000000000123,1769093580.0,
KXBTC15M-26JAN221200-00,no,buy_fill,202,0.1,,-20.520000000000003,1190.1800000000123,1769100540.0,
KXBTC15M-26JAN221200-00,no,sell_fill,78,0.10000000000000002,0.33,17.63,1215.6100000000124,1769100840.0,
KXBTC15M-26JAN221200-00,no,sell_fill,124,0.10000000000000002,0.33,28.039999999999996,1256.0500000000125,1769100900.0,
KXBTC15M-26JAN221300-00,no,buy_fill,189,0.1,,-19.200000000000003,1236.8500000000124,1769104020.0,
KXBTC15M-26JAN221300-00,no,buy_fill,62,0.1,,-6.3,1230.5500000000125,1769104080.0,
KXBTC15M-26JAN221300-00,no,settlement,251,0.1,0.0,-25.1,1230.5500000000125,,False
KXBTC15M-26JAN221330-30,no,buy_fill,149,0.1,,-15.14,1215.4100000000124,1769106000.0,
KXBTC15M-26JAN221330-30,no,buy_fill,97,0.1,,-9.860000000000001,1205.5500000000125,1769106060.0,
KXBTC15M-26JAN221330-30,no,sell_fill,188,0.1,0.33,42.510000000000005,1266.8600000000124,1769106420.0,
KXBTC15M-26JAN221330-30,no,settlement,58,0.1,0.0,-5.800000000000001,1266.8600000000124,,False
KXBTC15M-26JAN221400-00,yes,buy_fill,104,0.1,,-10.57,1256.2900000000125,1769107860.0,
KXBTC15M-26JAN221400-00,yes,settlement,104,0.1,0.0,-10.4,1256.2900000000125,,False
KXBTC15M-26JAN221445-45,no,buy_fill,125,0.1,,-12.7,1243.5900000000124,1769110500.0,
KXBTC15M-26JAN221445-45,no,buy_fill,126,0.1,,-12.8,1230.7900000000125,1769110560.0,
KXBTC15M-26JAN221445-45,no,settlement,251,0.1,0.0,-25.1,1230.7900000000125,,False
KXBTC15M-26JAN221500-00,yes,buy_fill,246,0.1,,-24.990000000000002,1205.8000000000125,1769111340.0,
KXBTC15M-26JAN221500-00,yes,sell_fill,134,0.1,0.33,30.3,1249.5000000000125,1769111520.0,
KXBTC15M-26JAN221500-00,yes,sell_fill,112,0.1,0.33,25.32,1286.0200000000125,1769111580.0,
KXBTC15M-26JAN221530-30,no,buy_fill,110,0.1,,-11.18,1274.8400000000124,1769113260.0,
KXBTC15M-26JAN221530-30,no,sell_fill,98,0.1,0.33,22.160000000000004,1306.8000000000125,1769113320.0,
KXBTC15M-26JAN221530-30,no,sell_fill,12,0.1,0.33,2.7100000000000004,1310.7100000000125,1769113380.0,
KXBTC15M-26JAN221730-30,yes,buy_fill,63,0.1,,-6.4,1304.3100000000125,1769120460.0,
KXBTC15M-26JAN221730-30,yes,settlement,63,0.1,0.0,-6.300000000000001,1304.3100000000125,,False
KXBTC15M-26JAN221745-45,yes,buy_fill,99,0.1,,-10.06,1294.2500000000125,1769121300.0,
KXBTC15M-26JAN221745-45,yes,buy_fill,161,0.1,,-16.360000000000003,1277.8900000000126,1769121360.0,
KXBTC15M-26JAN221745-45,yes,settlement,260,0.1,0.0,-26.0,1277.8900000000126,,False
KXBTC15M-26JAN221815-15,yes,buy_fill,177,0.1,,-17.98,1259.9100000000126,1769122920.0,
KXBTC15M-26JAN221815-15,yes,buy_fill,78,0.1,,-7.930000000000001,1251.9800000000125,1769122980.0,
KXBTC15M-26JAN221815-15,yes,settlement,255,0.1,0.0,-25.5,1251.9800000000125,,False
KXBTC15M-26JAN221845-45,no,buy_fill,250,0.1,,-25.4,1226.5800000000124,1769124900.0,
KXBTC15M-26JAN221845-45,no,settlement,250,0.1,0.0,-25.0,1226.5800000000124,,False
KXBTC15M-26JAN221915-15,yes,buy_fill,245,0.1,,-24.89,1201.6900000000123,1769126760.0,
KXBTC15M-26JAN221915-15,yes,sell_fill,245,0.1,0.33,55.4,1281.5900000000124,1769127060.0,
KXBTC15M-26JAN222045-45,no,buy_fill,256,0.1,,-26.01,1255.5800000000124,1769132100.0,
KXBTC15M-26JAN222045-45,no,settlement,256,0.1,0.0,-25.6,1255.5800000000124,,False
KXBTC15M-26JAN222345-45,yes,buy_fill,54,0.1,,-5.49,1250.0900000000124,1769142660.0,
KXBTC15M-26JAN222345-45,yes,sell_fill,54,0.1,0.33,12.209999999999999,1267.7000000000123,1769142720.0,
KXBTC15M-26JAN230015-15,yes,buy_fill,242,0.1,,-24.590000000000003,1243.1100000000124,1769144760.0,
KXBTC15M-26JAN230015-15,yes,settlement,242,0.1,0.0,-24.200000000000003,1243.1100000000124,,False
KXBTC15M-26JAN230030-30,yes,buy_fill,241,0.1,,-24.48,1218.6300000000124,1769145660.0,
KXBTC15M-26JAN230030-30,yes,settlement,241,0.1,0.0,-24.1,1218.6300000000124,,False
KXBTC15M-26JAN230045-45,no,buy_fill,206,0.1,,-20.93,1197.7000000000123,1769146560.0,
KXBTC15M-26JAN230045-45,no,sell_fill,170,0.1,0.33,38.440000000000005,1253.1400000000124,1769146740.0,
KXBTC15M-26JAN230045-45,no,sell_fill,36,0.1,0.33,8.14,1264.8800000000124,1769146920.0,
KXBTC15M-26JAN230115-15,no,buy_fill,242,0.1,,-24.590000000000003,1240.2900000000125,1769148360.0,
KXBTC15M-26JAN230115-15,no,settlement,242,0.1,0.0,-24.200000000000003,1240.2900000000125,,False
KXBTC15M-26JAN230300-00,yes,buy_fill,64,0.1,,-6.510000000000001,1233.7800000000125,1769154600.0,
KXBTC15M-26JAN230300-00,yes,buy_fill,127,0.1,,-12.910000000000002,1220.8700000000124,1769154660.0,
KXBTC15M-26JAN230300-00,yes,sell_fill,32,0.1,0.33,7.23,1231.3000000000125,1769154900.0,
KXBTC15M-26JAN230300-00,yes,sell_fill,84,0.1,0.33,18.990000000000002,1258.6900000000126,1769154960.0,
KXBTC15M-26JAN230300-00,yes,sell_fill,75,0.1,0.33,16.95,1283.1400000000126,1769155020.0,
KXBTC15M-26JAN230345-45,yes,buy_fill,66,0.1,,-6.710000000000001,1276.4300000000126,1769157360.0,
KXBTC15M-26JAN230345-45,yes,sell_fill,66,0.1,0.33,14.920000000000002,1297.9500000000126,1769157720.0,
KXBTC15M-26JAN230400-00,yes,buy_fill,95,0.1,,-9.65,1288.3000000000125,1769158260.0,
KXBTC15M-26JAN230400-00,yes,sell_fill,30,0.1,0.33,6.78,1298.0800000000124,1769158320.0,
KXBTC15M-26JAN230400-00,yes,settlement,65,0.1,0.0,-6.5,1298.0800000000124,,False
KXBTC15M-26JAN230430-30,yes,buy_fill,53,0.1,,-5.390000000000001,1292.6900000000123,1769159880.0,
KXBTC15M-26JAN230430-30,yes,buy_fill,69,0.1,,-7.010000000000001,1285.6800000000123,1769159940.0,
KXBTC15M-26JAN230430-30,yes,buy_fill,64,0.1,,-6.510000000000001,1279.1700000000124,1769160000.0,
KXBTC15M-26JAN230430-30,yes,buy_fill,73,0.1,,-7.420000000000001,1271.7500000000123,1769160060.0,
KXBTC15M-26JAN230430-30,yes,settlement,259,0.1,0.0,-25.900000000000002,1271.7500000000123,,False
KXBTC15M-26JAN230445-45,yes,buy_fill,76,0.1,,-7.720000000000001,1264.0300000000123,1769160960.0,
KXBTC15M-26JAN230445-45,yes,sell_fill,76,0.1,0.33,17.18,1288.8100000000122,1769161140.0,
KXBTC15M-26JAN230800-00,no,buy_fill,47,0.1,,-4.78,1284.0300000000123,1769172600.0,
KXBTC15M-26JAN230800-00,no,buy_fill,63,0.1,,-6.4,1277.6300000000122,1769172660.0,
KXBTC15M-26JAN230800-00,no,settlement,110,0.1,0.0,-11.0,1277.6300000000122,,False
KXBTC15M-26JAN230815-15,yes,buy_fill,59,0.1,,-6.0,1271.6300000000122,1769173260.0,
KXBTC15M-26JAN230815-15,yes,sell_fill,59,0.1,0.33,13.34,1290.8700000000122,1769173320.0,
KXBTC15M-26JAN230900-00,no,buy_fill,35,0.1,,-3.56,1287.3100000000122,1769176200.0,
KXBTC15M-26JAN230900-00,no,sell_fill,35,0.1,0.33,7.910000000000001,1298.7200000000123,1769176260.0,
KXBTC15M-26JAN230945-45,yes,buy_fill,153,0.1,,-15.55,1283.1700000000124,1769178780.0,
KXBTC15M-26JAN230945-45,yes,buy_fill,106,0.1,,-10.770000000000001,1272.4000000000124,1769178840.0,
KXBTC15M-26JAN230945-45,yes,settlement,259,0.1,0.0,-25.900000000000002,1272.4000000000124,,False
KXBTC15M-26JAN231015-15,yes,buy_fill,158,0.1,,-16.05,1256.3500000000124,1769180580.0,
KXBTC15M-26JAN231015-15,yes,sell_fill,64,0.1,0.33,14.47,1277.2200000000123,1769180640.0,
KXBTC15M-26JAN231015-15,yes,sell_fill,94,0.1,0.33,21.25,1307.8700000000124,1769180700.0,
KXBTC15M-26JAN231030-30,no,buy_fill,196,0.1,,-19.91,1287.9600000000123,1769181660.0,
KXBTC15M-26JAN231030-30,no,settlement,196,0.1,0.0,-19.6,1287.9600000000123,,False
KXBTC15M-26JAN231100-00,no,buy_fill,72,0.1,,-7.32,1280.6400000000124,1769183340.0,
KXBTC15M-26JAN231100-00,no,buy_fill,154,0.1,,-15.65,1264.9900000000123,1769183400.0,
KXBTC15M-26JAN231100-00,no,buy_fill,31,0.1,,-3.15,1261.8400000000122,1769183460.0,
KXBTC15M-26JAN231100-00,no,settlement,257,0.1,0.0,-25.700000000000003,1261.8400000000122,,False
KXBTC15M-26JAN231115-15,no,buy_fill,42,0.1,,-4.2700000000000005,1257.5700000000122,1769184060.0,
KXBTC15M-26JAN231115-15,no,sell_fill,37,0.1,0.33,8.36,1269.6300000000122,1769184120.0,
KXBTC15M-26JAN231115-15,no,sell_fill,5,0.1,0.33,1.1300000000000001,1271.2600000000123,1769184180.0,
KXBTC15M-26JAN231145-45,no,buy_fill,165,0.1,,-16.76,1254.5000000000123,1769186100.0,
KXBTC15M-26JAN231145-45,no,buy_fill,89,0.1,,-9.05,1245.4500000000123,1769186160.0,
KXBTC15M-26JAN231145-45,no,settlement,254,0.09999999999999999,0.0,-25.4,1245.4500000000123,,False
KXBTC15M-26JAN231230-30,no,buy_fill,105,0.1,,-10.67,1234.7800000000123,1769188680.0,
KXBTC15M-26JAN231230-30,no,buy_fill,88,0.1,,-8.940000000000001,1225.8400000000122,1769188740.0,
KXBTC15M-26JAN231230-30,no,buy_fill,56,0.1,,-5.69,1220.1500000000121,1769188800.0,
KXBTC15M-26JAN231230-30,no,settlement,249,0.1,0.0,-24.900000000000002,1220.1500000000121,,False
KXBTC15M-26JAN231400-00,yes,buy_fill,144,0.1,,-14.63,1205.520000000012,1769194260.0,
KXBTC15M-26JAN231400-00,yes,settlement,144,0.1,0.0,-14.4,1205.520000000012,,False
KXBTC15M-26JAN231415-15,yes,buy_fill,98,0.1,,-9.96,1195.560000000012,1769194980.0,
KXBTC15M-26JAN231415-15,yes,sell_fill,98,0.1,0.33,22.160000000000004,1227.520000000012,1769195040.0,
KXBTC15M-26JAN231415-15,yes,buy_fill,128,0.1,,-13.010000000000002,1214.510000000012,1769195160.0,
KXBTC15M-26JAN231415-15,yes,sell_fill,128,0.1,0.33,28.94,1256.250000000012,1769195280.0,
KXBTC15M-26JAN231430-30,yes,buy_fill,251,0.1,,-25.5,1230.750000000012,1769195880.0,
KXBTC15M-26JAN231430-30,yes,settlement,251,0.1,0.0,-25.1,1230.750000000012,,False
KXBTC15M-26JAN231445-45,yes,buy_fill,222,0.1,,-22.550000000000004,1208.200000000012,1769196900.0,
KXBTC15M-26JAN231445-45,yes,sell_fill,222,0.10000000000000002,0.33,50.199999999999996,1280.6000000000122,1769197020.0,
KXBTC15M-26JAN231500-00,yes,buy_fill,171,0.1,,-17.37,1263.2300000000123,1769197800.0,
KXBTC15M-26JAN231500-00,yes,sell_fill,160,0.1,0.33,36.18000000000001,1315.4100000000124,1769197860.0,
KXBTC15M-26JAN231500-00,yes,sell_fill,11,0.1,0.33,2.4800000000000004,1318.9900000000123,1769197920.0,
KXBTC15M-26JAN231545-45,yes,buy_fill,157,0.1,,-15.950000000000001,1303.0400000000122,1769200320.0,
KXBTC15M-26JAN231545-45,yes,buy_fill,106,0.1,,-10.770000000000001,1292.2700000000123,1769200380.0,
KXBTC15M-26JAN231545-45,yes,settlement,263,0.10000000000000002,0.0,-26.300000000000004,1292.2700000000123,,False
KXBTC15M-26JAN231715-15,no,buy_fill,151,0.1,,-15.340000000000002,1276.9300000000123,1769205840.0,
KXBTC15M-26JAN231715-15,no,buy_fill,95,0.1,,-9.65,1267.2800000000123,1769205900.0,
KXBTC15M-26JAN231715-15,no,buy_fill,12,0.1,,-1.2200000000000002,1266.0600000000122,1769205960.0,
KXBTC15M-26JAN231715-15,no,settlement,258,0.1,0.0,-25.8,1266.0600000000122,,False
KXBTC15M-26JAN231745-45,yes,buy_fill,57,0.1,,-5.79,1260.2700000000123,1769207460.0,
KXBTC15M-26JAN231745-45,yes,sell_fill,57,0.1,0.33,12.88,1278.8500000000122,1769207520.0,
KXBTC15M-26JAN231830-30,yes,buy_fill,255,0.1,,-25.91,1252.940000000012,1769210460.0,
KXBTC15M-26JAN231830-30,yes,sell_fill,108,0.1,0.33,24.419999999999998,1288.1600000000121,1769210580.0,
KXBTC15M-26JAN231830-30,yes,sell_fill,147,0.1,0.33,33.24,1336.1000000000122,1769210640.0,
KXBTC15M-26JAN231945-45,no,buy_fill,172,0.1,,-17.48,1318.6200000000122,1769214960.0,
KXBTC15M-26JAN231945-45,no,sell_fill,172,0.09999999999999999,0.33,38.89000000000001,1374.710000000012,1769215500.0,
KXBTC15M-26JAN232045-45,yes,buy_fill,77,0.1,,-7.83,1366.8800000000122,1769218440.0,
KXBTC15M-26JAN232045-45,yes,buy_fill,197,0.1,,-20.020000000000003,1346.8600000000122,1769218500.0,
KXBTC15M-26JAN232045-45,yes,settlement,274,0.1,0.0,-27.400000000000002,1346.8600000000122,,False
KXBTC15M-26JAN232215-15,no,buy_fill,106,0.1,,-10.770000000000001,1336.0900000000122,1769223900.0,
KXBTC15M-26JAN232215-15,no,buy_fill,163,0.1,,-16.560000000000002,1319.5300000000123,1769223960.0,
KXBTC15M-26JAN232215-15,no,settlement,269,0.1,0.0,-26.900000000000002,1319.5300000000123,,False
KXBTC15M-26JAN232300-00,yes,buy_fill,247,0.1,,-25.090000000000003,1294.4400000000123,1769226660.0,
KXBTC15M-26JAN232300-00,yes,settlement,247,0.1,0.0,-24.700000000000003,1294.4400000000123,,False
KXBTC15M-26JAN232315-15,yes,buy_fill,33,0.1,,-3.3600000000000003,1291.0800000000124,1769227260.0,
KXBTC15M-26JAN232315-15,yes,sell_fill,33,0.1,0.33,7.460000000000001,1301.8400000000124,1769227320.0,
KXBTC15M-26JAN232345-45,no,buy_fill,85,0.1,,-8.64,1293.2000000000123,1769229300.0,
KXBTC15M-26JAN232345-45,no,sell_fill,85,0.1,0.33,19.220000000000002,1320.9200000000124,1769229480.0,
KXBTC15M-26JAN240130-30,yes,buy_fill,57,0.1,,-5.79,1315.1300000000124,1769235360.0,
KXBTC15M-26JAN240130-30,yes,sell_fill,57,0.1,0.33,12.88,1333.7100000000123,1769235420.0,
KXBTC15M-26JAN240130-30,yes,buy_fill,122,0.1,,-12.4,1321.3100000000122,1769235600.0,
KXBTC15M-26JAN240130-30,yes,buy_fill,85,0.1,,-8.64,1312.6700000000121,1769235660.0,
KXBTC15M-26JAN240130-30,yes,settlement,207,0.10000000000000002,0.0,-20.700000000000003,1312.6700000000121,,False
KXBTC15M-26JAN240230-30,yes,buy_fill,47,0.1,,-4.78,1307.8900000000122,1769239200.0,
