market,side,action,qty,entry_price,exit_price,pnl,bankroll,ts,won
KXBTC15M-26JAN240130-30,yes,buy_fill,57,0.1,,-5.79,1773.0700000000065,1769235360.0,
KXBTC15M-26JAN240130-30,yes,sell_fill,57,0.1,0.33,12.88,1791.6500000000065,1769235420.0,
KXBTC15M-26JAN240915-15,yes,buy_fill,61,0.1,,-6.2,1785.4500000000064,1769263260.0,
KXBTC15M-26JAN240915-15,yes,buy_fill,297,0.1,,-30.17,1755.2800000000063,1769263320.0,
KXBTC15M-26JAN240915-15,yes,sell_fill,358,0.1,0.33,80.95,1872.0300000000063,1769263620.0,
KXBTC15M-26JAN241130-30,yes,buy_fill,173,0.1,,-17.580000000000002,1854.4500000000064,1769271480.0,
KXBTC15M-26JAN241130-30,yes,sell_fill,173,0.1,0.33,39.12,1910.8700000000065,1769271540.0,
KXBTC15M-26JAN241515-15,no,buy_fill,115,0.1,,-11.69,1899.1800000000064,1769285040.0,
KXBTC15M-26JAN241515-15,no,settlement,115,0.1,0.0,-11.5,1899.1800000000064,,False
KXBTC15M-26JAN241800-00,no,buy_fill,33,0.1,,-3.3600000000000003,1895.8200000000065,1769294940.0,
KXBTC15M-26JAN241800-00,no,settlement,33,0.1,0.0,-3.3000000000000003,1895.8200000000065,,False
KXBTC15M-26JAN241815-15,yes,buy_fill,53,0.1,,-5.390000000000001,1890.4300000000064,1769295660.0,
KXBTC15M-26JAN241815-15,yes,sell_fill,53,0.10000000000000002,0.33,11.979999999999999,1907.7100000000064,1769295720.0,
KXBTC15M-26JAN241915-15,no,buy_fill,283,0.1,,-28.75,1878.9600000000064,1769299440.0,
KXBTC15M-26JAN241915-15,no,sell_fill,156,0.1,0.33,35.27,1929.8300000000063,1769299500.0,
KXBTC15M-26JAN241915-15,no,sell_fill,127,0.1,0.33,28.71,1971.2400000000064,1769299560.0,
KXBTC15M-26JAN242045-45,yes,buy_fill,201,0.1,,-20.42,1950.8200000000063,1769304840.0,
KXBTC15M-26JAN242045-45,yes,settlement,201,0.1,0.0,-20.1,1950.8200000000063,,False
KXBTC15M-26JAN242230-30,yes,buy_fill,190,0.1,,-19.3,1931.5200000000063,1769311020.0,
KXBTC15M-26JAN242230-30,yes,buy_fill,133,0.1,,-13.510000000000002,1918.0100000000064,1769311080.0,
KXBTC15M-26JAN242230-30,yes,buy_fill,67,0.1,,-6.8100000000000005,1911.2000000000064,1769311140.0,
KXBTC15M-26JAN242230-30,yes,settlement,390,0.1,0.0,-39.0,1911.2000000000064,,False
KXBTC15M-26JAN242245-45,yes,buy_fill,80,0.1,,-8.13,1903.0700000000063,1769311860.0,
KXBTC15M-26JAN242245-45,yes,buy_fill,161,0.1,,-16.360000000000003,1886.7100000000064,1769311920.0,
KXBTC15M-26JAN242245-45,yes,buy_fill,141,0.1,,-14.330000000000002,1872.3800000000065,1769311980.0,
KXBTC15M-26JAN242245-45,yes,settlement,382,0.1,0.0,-38.2,1872.3800000000065,,False
KXBTC15M-26JAN242300-00,yes,buy_fill,41,0.1,,-4.170000000000001,1868.2100000000064,1769312940.0,
KXBTC15M-26JAN242300-00,yes,sell_fill,41,0.10000000000000002,0.33,9.27,1881.5800000000063,1769313000.0,
KXBTC15M-26JAN242345-45,no,buy_fill,227,0.1,,-23.060000000000002,1858.5200000000063,1769315520.0,
KXBTC15M-26JAN242345-45,no,buy_fill,82,0.1,,-8.330000000000002,1850.1900000000064,1769315580.0,
KXBTC15M-26JAN242345-45,no,buy_fill,67,0.1,,-6.8100000000000005,1843.3800000000065,1769315640.0,
KXBTC15M-26JAN242345-45,no,settlement,376,0.10000000000000002,0.0,-37.60000000000001,1843.3800000000065,,False
KXBTC15M-26JAN250045-45,yes,buy_fill,47,0.1,,-4.78,1838.6000000000065,1769319240.0,
KXBTC15M-26JAN250045-45,yes,settlement,47,0.1,0.0,-4.7,1838.6000000000065,,False
KXBTC15M-26JAN251115-15,yes,buy_fill,356,0.1,,-36.17,1802.4300000000064,1769356980.0,
KXBTC15M-26JAN251115-15,yes,buy_fill,11,0.1,,-1.12,1801.3100000000065,1769357040.0,
KXBTC15M-26JAN251115-15,yes,settlement,367,0.1,0.0,-36.7,1801.3100000000065,,False
KXBTC15M-26JAN251215-15,yes,buy_fill,42,0.1,,-4.2700000000000005,1797.0400000000066,1769360640.0,
KXBTC15M-26JAN251215-15,yes,settlement,42,0.1,0.0,-4.2,1797.0400000000066,,False
KXBTC15M-26JAN251530-30,no,buy_fill,81,0.1,,-8.23,1788.8100000000065,1769372160.0,
KXBTC15M-26JAN251530-30,no,sell_fill,81,0.09999999999999999,0.33,18.310000000000002,1815.2200000000066,1769372220.0,
KXBTC15M-26JAN251615-15,no,buy_fill,108,0.1,,-10.98,1804.2400000000066,1769375040.0,
KXBTC15M-26JAN251615-15,no,settlement,108,0.1,0.0,-10.8,1804.2400000000066,,False
KXBTC15M-26JAN251645-45,yes,buy_fill,135,0.1,,-13.72,1790.5200000000066,1769376840.0,
KXBTC15M-26JAN251645-45,yes,settlement,135,0.1,0.0,-13.5,1790.5200000000066,,False
KXBTC15M-26JAN251715-15,yes,buy_fill,247,0.1,,-25.090000000000003,1765.4300000000067,1769378580.0,
KXBTC15M-26JAN251715-15,yes,buy_fill,111,0.1,,-11.280000000000001,1754.1500000000067,1769378640.0,
KXBTC15M-26JAN251715-15,yes,settlement,358,0.1,0.0,-35.800000000000004,1754.1500000000067,,False
KXBTC15M-26JAN251815-15,yes,buy_fill,350,0.1,,-35.56,1718.5900000000067,1769382120.0,
KXBTC15M-26JAN251815-15,yes,sell_fill,350,0.1,0.33,79.14,1832.7300000000068,1769382180.0,
KXBTC15M-26JAN251900-00,no,buy_fill,42,0.1,,-4.2700000000000005,1828.4600000000069,1769384940.0,
KXBTC15M-26JAN251900-00,no,settlement,42,0.1,0.0,-4.2,1828.4600000000069,,False
KXBTC15M-26JAN252345-45,no,buy_fill,111,0.1,,-11.280000000000001,1817.1800000000069,1769401860.0,
KXBTC15M-26JAN252345-45,no,sell_fill,111,0.10000000000000002,0.33,25.099999999999998,1853.380000000007,1769401920.0,
KXBTC15M-26JAN261245-45,yes,buy_fill,370,0.1,,-37.59,1815.790000000007,1769448780.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,217,0.1,0.33,49.07,1886.560000000007,1769448960.0,
KXBTC15M-26JAN261245-45,yes,sell_fill,153,0.1,0.33,34.59,1936.450000000007,1769449020.0,
KXBTC15M-26JAN261330-30,no,buy_fill,328,0.1,,-33.32000000000001,1903.1300000000072,1769451540.0,
KXBTC15M-26JAN261330-30,no,sell_fill,328,0.10000000000000002,0.33,74.17,2010.1000000000072,1769451780.0,
KXBTC15M-26JAN261645-45,no,buy_fill,103,0.1,,-10.47,1999.6300000000072,1769463060.0,
KXBTC15M-26JAN261645-45,no,sell_fill,103,0.1,0.33,23.290000000000003,2033.220000000007,1769463120.0,
KXBTC15M-26JAN261745-45,no,buy_fill,209,0.1,,-21.23,2011.990000000007,1769466840.0,
KXBTC15M-26JAN261745-45,no,sell_fill,209,0.1,0.33,47.26,2080.150000000007,1769467260.0,
KXBTC15M-26JAN261845-45,no,buy_fill,359,0.1,,-36.47,2043.6800000000069,1769470380.0,
KXBTC15M-26JAN261845-45,no,buy_fill,57,0.1,,-5.79,2037.890000000007,1769470440.0,
KXBTC15M-26JAN261845-45,no,settlement,416,0.1,0.0,-41.6,2037.890000000007,,False
KXBTC15M-26JAN262015-15,yes,buy_fill,407,0.1,,-41.35,1996.540000000007,1769475780.0,
KXBTC15M-26JAN262015-15,yes,settlement,407,0.1,0.0,-40.7,1996.540000000007,,False
KXBTC15M-26JAN262045-45,no,buy_fill,399,0.1,,-40.53000000000001,1956.010000000007,1769477640.0,
KXBTC15M-26JAN262045-45,no,settlement,399,0.10000000000000002,0.0,-39.900000000000006,1956.010000000007,,False
KXBTC15M-26JAN262115-15,no,buy_fill,205,0.1,,-20.83,1935.180000000007,1769479440.0,
KXBTC15M-26JAN262115-15,no,settlement,205,0.1,0.0,-20.5,1935.180000000007,,False
KXBTC15M-26JAN270145-45,yes,buy_fill,261,0.1,,-26.520000000000003,1908.6600000000071,1769495580.0,
KXBTC15M-26JAN270145-45,yes,buy_fill,126,0.1,,-12.8,1895.8600000000072,1769495640.0,
KXBTC15M-26JAN270145-45,yes,settlement,387,0.1,0.0,-38.7,1895.8600000000072,,False
KXBTC15M-26JAN270215-15,no,buy_fill,186,0.1,,-18.900000000000002,1876.960000000007,1769497380.0,
KXBTC15M-26JAN270215-15,no,buy_fill,193,0.1,,-19.61,1857.3500000000072,1769497440.0,
KXBTC15M-26JAN270215-15,no,settlement,379,0.10000000000000002,0.0,-37.900000000000006,1857.3500000000072,,False
KXBTC15M-26JAN270300-00,yes,buy_fill,83,0.1,,-8.440000000000001,1848.9100000000071,1769500140.0,
KXBTC15M-26JAN270300-00,yes,settlement,83,0.1,0.0,-8.3,1848.9100000000071,,False
KXBTC15M-26JAN271145-45,no,buy_fill,160,0.1,,-16.26,1832.6500000000071,1769531520.0,
KXBTC15M-26JAN271145-45,no,buy_fill,209,0.1,,-21.23,1811.4200000000071,1769531580.0,
KXBTC15M-26JAN271145-45,no,settlement,369,0.10000000000000002,0.0,-36.900000000000006,1811.4200000000071,,False
KXBTC15M-26JAN271230-30,yes,buy_fill,226,0.1,,-22.96,1788.460000000007,1769534280.0,
KXBTC15M-26JAN271230-30,yes,buy_fill,136,0.1,,-13.820000000000002,1774.6400000000071,1769534340.0,
KXBTC15M-26JAN271230-30,yes,settlement,362,0.1,0.0,-36.2,1774.6400000000071,,False
KXBTC15M-26JAN271315-15,no,buy_fill,300,0.1,,-30.48,1744.1600000000071,1769537040.0,
KXBTC15M-26JAN271315-15,no,sell_fill,183,0.1,0.33,41.38,1803.8400000000072,1769537280.0,
KXBTC15M-26JAN271315-15,no,sell_fill,117,0.1,0.33,26.45,1841.9900000000073,1769537340.0,
KXBTC15M-26JAN271545-45,yes,buy_fill,88,0.1,,-8.940000000000001,1833.0500000000072,1769545860.0,
KXBTC15M-26JAN271545-45,yes,sell_fill,88,0.1,0.33,19.89,1861.7400000000073,1769546100.0,
KXBTC15M-26JAN271600-00,no,buy_fill,350,0.1,,-35.56,1826.1800000000073,1769546880.0,
KXBTC15M-26JAN271600-00,no,buy_fill,22,0.1,,-2.24,1823.9400000000073,1769546940.0,
KXBTC15M-26JAN271600-00,no,settlement,372,0.1,0.0,-37.2,1823.9400000000073,,False
KXBTC15M-26JAN271945-45,yes,buy_fill,21,0.1,,-2.14,1821.8000000000072,1769560260.0,
KXBTC15M-26JAN271945-45,yes,sell_fill,21,0.1,0.33,4.74,1828.6400000000071,1769560320.0,
KXBTC15M-26JAN272300-00,no,buy_fill,156,0.1,,-15.850000000000001,1812.7900000000072,1769572140.0,
KXBTC15M-26JAN272300-00,no,sell_fill,156,0.1,0.33,35.27,1863.6600000000071,1769572440.0,
KXBTC15M-26JAN272345-45,no,buy_fill,302,0.1,,-30.680000000000003,1832.980000000007,1769574840.0,
KXBTC15M-26JAN272345-45,no,settlement,302,0.1,0.0,-30.200000000000003,1832.980000000007,,False
KXBTC15M-26JAN280115-15,no,buy_fill,192,0.1,,-19.51,1813.470000000007,1769580180.0,
KXBTC15M-26JAN280115-15,no,buy_fill,141,0.1,,-14.330000000000002,1799.1400000000071,1769580240.0,
KXBTC15M-26JAN280115-15,no,settlement,333,0.10000000000000002,0.0,-33.300000000000004,1799.1400000000071,,False
KXBTC15M-26JAN280145-45,no,buy_fill,53,0.1,,-5.390000000000001,1793.750000000007,1769581980.0,
KXBTC15M-26JAN280145-45,no,buy_fill,35,0.1,,-3.56,1790.190000000007,1769582040.0,
KXBTC15M-26JAN280145-45,no,sell_fill,88,0.1,0.33,19.89,1818.8800000000072,1769582340.0,
KXBTC15M-26JAN281245-45,yes,buy_fill,56,0.1,,-5.69,1813.190000000007,1769621460.0,
KXBTC15M-26JAN281245-45,yes,buy_fill,217,0.1,,-22.050000000000004,1791.1400000000071,1769621520.0,
KXBTC15M-26JAN281245-45,yes,buy_fill,90,0.1,,-9.15,1781.990000000007,1769621580.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,151,0.1,0.33,34.14,1831.230000000007,1769621760.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,149,0.1,0.33,33.690000000000005,1879.820000000007,1769621820.0,
KXBTC15M-26JAN281245-45,yes,sell_fill,63,0.1,0.33,14.24,1900.360000000007,1769621880.0,
KXBTC15M-26JAN281300-00,yes,buy_fill,106,0.1,,-10.770000000000001,1889.590000000007,1769622360.0,
KXBTC15M-26JAN281300-00,yes,sell_fill,94,0.10000000000000002,0.33,21.249999999999996,1920.240000000007,1769622420.0,
KXBTC15M-26JAN281300-00,yes,sell_fill,12,0.10000000000000002,0.33,2.71,1924.1500000000071,1769622480.0,
KXBTC15M-26JAN281315-15,yes,buy_fill,65,0.1,,-6.61,1917.5400000000072,1769623260.0,
KXBTC15M-26JAN281315-15,yes,buy_fill,319,0.1,,-32.410000000000004,1885.1300000000072,1769623320.0,
KXBTC15M-26JAN281315-15,yes,settlement,384,0.10000000000000002,0.0,-38.400000000000006,1885.1300000000072,,False
KXBTC15M-26JAN281415-15,no,buy_fill,193,0.1,,-19.61,1865.5200000000073,1769626860.0,
KXBTC15M-26JAN281415-15,no,sell_fill,193,0.1,0.33,43.64,1928.4600000000073,1769626920.0,
KXBTC15M-26JAN281445-45,yes,buy_fill,50,0.1,,-5.08,1923.3800000000074,1769628660.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,50,0.1,0.33,11.3,1939.6800000000073,1769628720.0,
KXBTC15M-26JAN281445-45,yes,buy_fill,315,0.1,,-32.0,1907.6800000000073,1769628780.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,116,0.1,0.33,26.23,1945.5100000000073,1769628960.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,97,0.1,0.33,21.930000000000003,1977.1400000000074,1769629020.0,
KXBTC15M-26JAN281445-45,yes,sell_fill,102,0.1,0.33,23.060000000000002,2010.4000000000074,1769629080.0,
KXBTC15M-26JAN281500-00,no,buy_fill,271,0.1,,-27.53,1982.8700000000074,1769629680.0,
KXBTC15M-26JAN281500-00,no,buy_fill,131,0.1,,-13.310000000000002,1969.5600000000074,1769629740.0,
KXBTC15M-26JAN281500-00,no,settlement,402,0.1,0.0,-40.2,1969.5600000000074,,False
KXBTC15M-26JAN281545-45,yes,buy_fill,112,0.1,,-11.38,1958.1800000000073,1769632380.0,
KXBTC15M-26JAN281545-45,yes,buy_fill,185,0.1,,-18.8,1939.3800000000074,1769632440.0,
KXBTC15M-26JAN281545-45,yes,settlement,297,0.1,0.0,-29.700000000000003,1939.3800000000074,,False
KXBTC15M-26JAN281630-30,no,buy_fill,94,0.1,,-9.55,1929.8300000000074,1769634960.0,
KXBTC15M-26JAN281630-30,no,sell_fill,94,0.1,0.33,21.25,1960.4800000000075,1769635020.0,
KXBTC15M-26JAN281845-45,no,buy_fill,392,0.1,,-39.82,1920.6600000000076,1769643240.0,
KXBTC15M-26JAN281845-45,no,sell_fill,162,0.1,0.33,36.63,1973.4900000000075,1769643300.0,
KXBTC15M-26JAN281845-45,no,sell_fill,230,0.1,0.33,52.010000000000005,2048.5000000000077,1769643360.0,
KXBTC15M-26JAN282000-00,no,buy_fill,260,0.1,,-26.41,2022.0900000000076,1769647740.0,
KXBTC15M-26JAN282000-00,no,sell_fill,260,0.1,0.33,58.790000000000006,2106.880000000008,1769648220.0,
KXBTC15M-26JAN282115-15,no,buy_fill,421,0.1,,-42.77,2064.110000000008,1769652180.0,
KXBTC15M-26JAN282115-15,no,sell_fill,149,0.1,0.33,33.690000000000005,2112.700000000008,1769652240.0,
KXBTC15M-26JAN282115-15,no,sell_fill,241,0.1,0.33,54.49,2191.290000000008,1769652300.0,
KXBTC15M-26JAN282115-15,no,sell_fill,31,0.1,0.33,7.01,2201.4000000000083,1769652360.0,
KXBTC15M-26JAN282145-45,yes,buy_fill,440,0.1,,-44.7,2156.7000000000085,1769653920.0,
KXBTC15M-26JAN282145-45,yes,settlement,440,0.1,0.0,-44.0,2156.7000000000085,,False
KXBTC15M-26JAN282345-45,no,buy_fill,257,0.1,,-26.110000000000003,2130.5900000000083,1769661180.0,
KXBTC15M-26JAN282345-45,no,buy_fill,174,0.1,,-17.680000000000003,2112.9100000000085,1769661240.0,
KXBTC15M-26JAN282345-45,no,settlement,431,0.10000000000000002,0.0,-43.10000000000001,2112.9100000000085,,False
KXBTC15M-26JAN291015-15,yes,buy_fill,157,0.1,,-15.950000000000001,2096.9600000000087,1769699040.0,
KXBTC15M-26JAN291015-15,yes,settlement,157,0.1,0.0,-15.700000000000001,2096.9600000000087,,False
KXBTC15M-26JAN291330-30,yes,buy_fill,300,0.1,,-30.48,2066.4800000000087,1769710740.0,
KXBTC15M-26JAN291330-30,yes,settlement,300,0.1,0.0,-30.0,2066.4800000000087,,False
KXBTC15M-26JAN291445-45,no,buy_fill,135,0.1,,-13.72,2052.760000000009,1769715120.0,
KXBTC15M-26JAN291445-45,no,buy_fill,113,0.1,,-11.48,2041.2800000000088,1769715180.0,
KXBTC15M-26JAN291445-45,no,buy_fill,165,0.1,,-16.76,2024.5200000000088,1769715240.0,
KXBTC15M-26JAN291445-45,no,settlement,413,0.09999999999999999,0.0,-41.3,2024.5200000000088,,False
KXBTC15M-26JAN291530-30,no,buy_fill,290,0.1,,-29.46,1995.0600000000088,1769717940.0,
KXBTC15M-26JAN291530-30,no,settlement,290,0.1,0.0,-29.0,1995.0600000000088,,False
KXBTC15M-26JAN291915-15,yes,buy_fill,399,0.1,,-40.53000000000001,1954.5300000000088,1769731440.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,280,0.10000000000000002,0.33,63.30999999999999,2045.8400000000088,1769731500.0,
KXBTC15M-26JAN291915-15,yes,sell_fill,119,0.10000000000000002,0.33,26.9,2084.640000000009,1769731560.0,
KXBTC15M-26JAN292030-30,yes,buy_fill,416,0.1,,-42.26,2042.380000000009,1769735940.0,
KXBTC15M-26JAN292030-30,yes,settlement,416,0.1,0.0,-41.6,2042.380000000009,,False
KXBTC15M-26JAN292115-15,yes,buy_fill,229,0.1,,-23.270000000000003,2019.110000000009,1769738520.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,103,0.1,0.33,23.290000000000003,2052.700000000009,1769738580.0,
KXBTC15M-26JAN292115-15,yes,sell_fill,126,0.1,0.33,28.490000000000002,2093.790000000009,1769738640.0,
KXBTC15M-26JAN292330-30,no,buy_fill,361,0.1,,-36.67,2057.120000000009,1769746740.0,
KXBTC15M-26JAN292330-30,no,sell_fill,360,0.1,0.33,81.39999999999999,2174.520000000009,1769747160.0,
KXBTC15M-26JAN292330-30,no,sell_fill,1,0.1,0.33,0.22,2174.8400000000092,1769747220.0,
KXBTC15M-26JAN300130-30,yes,buy_fill,252,0.1,,-25.6,2149.2400000000093,1769753820.0,
KXBTC15M-26JAN300130-30,yes,settlement,252,0.1,0.0,-25.200000000000003,2149.2400000000093,,False
KXBTC15M-26JAN300230-30,yes,buy_fill,320,0.1,,-32.51,2116.730000000009,1769757420.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,165,0.1,0.33,37.31,2170.540000000009,1769757480.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,123,0.1,0.33,27.810000000000002,2210.650000000009,1769757540.0,
KXBTC15M-26JAN300230-30,yes,sell_fill,32,0.1,0.33,7.23,2221.080000000009,1769757600.0,
KXBTC15M-26JAN300245-45,yes,buy_fill,253,0.1,,-25.7,2195.380000000009,1769758380.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,179,0.1,0.33,40.47,2253.750000000009,1769758440.0,
KXBTC15M-26JAN300245-45,yes,sell_fill,74,0.1,0.33,16.73,2277.880000000009,1769758500.0,
KXBTC15M-26JAN300945-45,no,buy_fill,203,0.1,,-20.62,2257.2600000000093,1769783640.0,
KXBTC15M-26JAN300945-45,no,settlement,203,0.1,0.0,-20.3,2257.2600000000093,,False
KXBTC15M-26JAN301245-45,yes,buy_fill,80,0.1,,-8.13,2249.130000000009,1769794440.0,
KXBTC15M-26JAN301245-45,yes,settlement,80,0.1,0.0,-8.0,2249.130000000009,,False
KXBTC15M-26JAN301300-00,yes,buy_fill,15,0.1,,-1.53,2247.600000000009,1769795160.0,
KXBTC15M-26JAN301300-00,yes,sell_fill,15,0.1,0.33,3.39,2252.490000000009,1769795220.0,
KXBTC15M-26JAN301330-30,yes,buy_fill,190,0.1,,-19.3,2233.1900000000087,1769797140.0,
KXBTC15M-26JAN301330-30,yes,settlement,190,0.1,0.0,-19.0,2233.1900000000087,,False
KXBTC15M-26JAN301400-00,no,buy_fill,238,0.1,,-24.18,2209.010000000009,1769798940.0,
KXBTC15M-26JAN301400-00,no,settlement,238,0.1,0.0,-23.8,2209.010000000009,,False
KXBTC15M-26JAN301630-30,no,buy_fill,360,0.1,,-36.57,2172.4400000000087,1769807880.0,
KXBTC15M-26JAN301630-30,no,buy_fill,81,0.1,,-8.23,2164.2100000000087,1769807940.0,
KXBTC15M-26JAN301630-30,no,settlement,441,0.1,0.0,-44.1,2164.2100000000087,,False
KXBTC15M-26JAN301815-15,no,buy_fill,17,0.1,,-1.7300000000000002,2162.4800000000087,1769814060.0,
KXBTC15M-26JAN301815-15,no,sell_fill,17,0.1,0.33,3.8400000000000003,2168.0200000000086,1769814120.0,
KXBTC15M-26JAN301830-30,no,buy_fill,17,0.1,,-1.7300000000000002,2166.2900000000086,1769814960.0,
KXBTC15M-26JAN301830-30,no,sell_fill,17,0.1,0.33,3.8400000000000003,2171.8300000000086,1769815020.0,
KXBTC15M-26JAN301830-30,no,buy_fill,416,0.1,,-42.26,2129.5700000000083,1769815140.0,
KXBTC15M-26JAN301830-30,no,sell_fill,416,0.1,0.33,94.07000000000001,2265.2400000000084,1769815740.0,
KXBTC15M-26JAN301915-15,yes,buy_fill,389,0.1,,-39.52,2225.7200000000084,1769817840.0,
KXBTC15M-26JAN301915-15,yes,settlement,389,0.10000000000000002,0.0,-38.900000000000006,2225.7200000000084,,False
KXBTC15M-26JAN302000-00,yes,buy_fill,34,0.1,,-3.4600000000000004,2222.2600000000084,1769820360.0,
KXBTC15M-26JAN302000-00,yes,settlement,34,0.1,0.0,-3.4000000000000004,2222.2600000000084,,False
KXBTC15M-26JAN302045-45,yes,buy_fill,285,0.1,,-28.95,2193.3100000000086,1769823240.0,
KXBTC15M-26JAN302045-45,yes,settlement,285,0.1,0.0,-28.5,2193.3100000000086,,False
KXBTC15M-26JAN302130-30,yes,buy_fill,262,0.1,,-26.620000000000005,2166.6900000000087,1769825940.0,
KXBTC15M-26JAN302130-30,yes,settlement,262,0.1,0.0,-26.200000000000003,2166.6900000000087,,False
KXBTC15M-26JAN310245-45,yes,buy_fill,433,0.1,,-43.99,2122.700000000009,1769844780.0,
KXBTC15M-26JAN310245-45,yes,settlement,433,0.1,0.0,-43.300000000000004,2122.700000000009,,False
KXBTC15M-26JAN310945-45,yes,buy_fill,64,0.1,,-6.510000000000001,2116.1900000000087,1769869860.0,
KXBTC15M-26JAN310945-45,yes,sell_fill,64,0.1,0.33,14.47,2137.0600000000086,1769869920.0,
KXBTC15M-26JAN311130-30,yes,buy_fill,427,0.1,,-43.38,2093.6800000000085,1769876280.0,
KXBTC15M-26JAN311130-30,yes,sell_fill,427,0.1,0.33,96.55000000000001,2232.9300000000085,1769876340.0,
KXBTC15M-26JAN311200-00,yes,buy_fill,338,0.1,,-34.34,2198.5900000000083,1769878080.0,
KXBTC15M-26JAN311200-00,yes,buy_fill,108,0.1,,-10.98,2187.6100000000083,1769878140.0,
KXBTC15M-26JAN311200-00,yes,settlement,446,0.10000000000000002,0.0,-44.60000000000001,2187.6100000000083,,False
KXBTC15M-26JAN311400-00,no,buy_fill,275,0.1,,-27.94,2159.6700000000083,1769885220.0,
KXBTC15M-26JAN311400-00,no,buy_fill,162,0.1,,-16.46,2143.210000000008,1769885280.0,
KXBTC15M-26JAN311400-00,no,settlement,437,0.1,0.0,-43.7,2143.210000000008,,False
KXBTC15M-26JAN311445-45,yes,buy_fill,259,0.1,,-26.310000000000002,2116.9000000000083,1769888040.0,
KXBTC15M-26JAN311445-45,yes,settlement,259,0.1,0.0,-25.900000000000002,2116.9000000000083,,False
KXBTC15M-26JAN312030-30,yes,buy_fill,118,0.1,,-11.99,2104.9100000000085,1769908740.0,
KXBTC15M-26JAN312030-30,yes,sell_fill,118,0.1,0.33,26.68,2143.3900000000085,1769909280.0,
KXBTC15M-26JAN312045-45,yes,buy_fill,110,0.1,,-11.18,2132.2100000000087,1769909640.0,
KXBTC15M-26JAN312045-45,yes,settlement,110,0.1,0.0,-11.0,2132.2100000000087,,False
KXBTC15M-26FEB010015-15,yes,buy_fill,139,0.1,,-14.120000000000001,2118.090000000009,1769922180.0,
KXBTC15M-26FEB010015-15,yes,buy_fill,158,0.1,,-16.05,2102.0400000000086,1769922240.0,
KXBTC15M-26FEB010015-15,yes,settlement,297,0.1,0.0,-29.700000000000003,2102.0400000000086,,False
KXBTC15M-26FEB010200-00,yes,buy_fill,114,0.1,,-11.58,2090.4600000000087,1769928540.0,
KXBTC15M-26FEB010200-00,yes,settlement,114,0.1,0.0,-11.4,2090.4600000000087,,False
KXBTC15M-26FEB011030-30,no,buy_fill,29,0.1,,-2.95,2087.510000000009,1769958960.0,
KXBTC15M-26FEB011030-30,no,sell_fill,29,0.1,0.33,6.55,2096.9600000000087,1769959020.0,
KXBTC15M-26FEB011115-15,yes,buy_fill,291,0.1,,-29.560000000000002,2067.4000000000087,1769961780.0,
KXBTC15M-26FEB011115-15,yes,buy_fill,128,0.1,,-13.010000000000002,2054.3900000000085,1769961840.0,
KXBTC15M-26FEB011115-15,yes,sell_fill,216,0.10000000000000002,0.33,48.83999999999999,2124.8300000000086,1769962020.0,
KXBTC15M-26FEB011115-15,yes,settlement,203,0.10000000000000002,0.0,-20.300000000000004,2124.8300000000086,,False
KXBTC15M-26FEB011315-15,no,buy_fill,193,0.1,,-19.61,2105.2200000000084,1769968980.0,
KXBTC15M-26FEB011315-15,no,buy_fill,94,0.1,,-9.55,2095.6700000000083,1769969040.0,
KXBTC15M-26FEB011315-15,no,settlement,287,0.1,0.0,-28.700000000000003,2095.6700000000083,,False
KXBTC15M-26FEB011330-30,yes,buy_fill,15,0.1,,-1.53,2094.140000000008,1769969760.0,
KXBTC15M-26FEB011330-30,yes,sell_fill,15,0.1,0.33,3.39,2099.030000000008,1769969820.0,
KXBTC15M-26FEB011500-00,yes,buy_fill,247,0.1,,-25.090000000000003,2073.940000000008,1769975220.0,
KXBTC15M-26FEB011500-00,yes,buy_fill,172,0.1,,-17.48,2056.4600000000078,1769975280.0,
KXBTC15M-26FEB011500-00,yes,settlement,419,0.10000000000000002,0.0,-41.900000000000006,2056.4600000000078,,False
KXBTC15M-26FEB011630-30,yes,buy_fill,167,0.1,,-16.97,2039.4900000000077,1769980560.0,
KXBTC15M-26FEB011630-30,yes,sell_fill,167,0.09999999999999999,0.33,37.760000000000005,2093.9500000000075,1769980620.0,
KXBTC15M-26FEB011700-00,yes,buy_fill,85,0.1,,-8.64,2085.3100000000077,1769982360.0,
KXBTC15M-26FEB011700-00,yes,sell_fill,85,0.1,0.33,19.220000000000002,2113.0300000000075,1769982420.0,
KXBTC15M-26FEB011845-45,no,buy_fill,55,0.1,,-5.59,2107.4400000000073,1769988660.0,
KXBTC15M-26FEB011845-45,no,sell_fill,55,0.1,0.33,12.43,2125.370000000007,1769988720.0,
KXBTC15M-26FEB011930-30,yes,buy_fill,85,0.1,,-8.64,2116.7300000000073,1769991360.0,
